,test,score,speaker_id,gt
28921,test_private_2048.wav,-6652550.119935822,2056,True
28922,test_private_2048.wav,-6426112.789483784,2097,False
28923,test_private_2048.wav,-2422886.1269606054,2100,False
28924,test_private_2048.wav,-3857773.976481008,2103,False
28925,test_private_9124.wav,,2047,False
28926,test_private_9124.wav,-7217623.783034225,2048,False
28927,test_private_9124.wav,-3959562.023879557,2050,False
28928,test_private_9124.wav,-6788354.161209678,2056,True
28929,test_private_9124.wav,-6856236.764747311,2102,False
28930,test_private_0723.wav,,2047,False
28931,test_private_0723.wav,-6879303.687167845,2056,True
28932,test_private_0723.wav,-7368832.747438368,2083,False
28933,test_private_0723.wav,-6276974.879026458,2097,False
28934,test_private_0723.wav,-2351258.4371574894,2100,False
28935,test_private_3457.wav,,2047,False
28936,test_private_3457.wav,-7783146.401130063,2048,False
28937,test_private_3457.wav,-3818232.4999831016,2050,False
28938,test_private_3457.wav,-6715916.605727156,2056,True
28939,test_private_3457.wav,-7023579.6735114185,2102,False
28940,test_private_8094.wav,,2047,False
28941,test_private_8094.wav,-7205666.745960792,2048,False
28942,test_private_8094.wav,-6824160.786082178,2056,True
28943,test_private_8094.wav,-7467412.3509728955,2083,False
28944,test_private_8094.wav,-7163047.905502509,2102,False
28945,test_private_0711.wav,,2047,False
28946,test_private_0711.wav,-7124941.1089040395,2056,True
28947,test_private_0711.wav,-7688316.5308945505,2083,False
28948,test_private_0711.wav,-7133837.977202525,2097,False
28949,test_private_0711.wav,-4288089.926568245,2103,False
28950,test_private_8153.wav,,2047,False
28951,test_private_8153.wav,-3835146.082287564,2050,False
28952,test_private_8153.wav,-6671010.92287251,2056,True
28953,test_private_8153.wav,-7278928.324558108,2083,False
28954,test_private_8153.wav,-6406087.085704092,2097,False
28955,test_private_8037.wav,-7654335.882875638,2048,False
28956,test_private_8037.wav,-4065730.71436582,2050,False
28957,test_private_8037.wav,-6762880.307672562,2056,True
28958,test_private_8037.wav,-6781777.29559944,2097,False
28959,test_private_8037.wav,-2419936.982697078,2100,False
28960,test_private_2236.wav,-7483714.5436325455,2048,False
28961,test_private_2236.wav,-4044288.625250626,2050,False
28962,test_private_2236.wav,-6397893.36038307,2056,True
28963,test_private_2236.wav,-7819438.053471115,2083,False
28964,test_private_2236.wav,-2375660.3999494016,2100,False
28965,test_private_1109.wav,,2047,False
28966,test_private_1109.wav,-3912865.228545212,2050,False
28967,test_private_1109.wav,-6589211.895507083,2056,True
28968,test_private_1109.wav,-7445463.714521584,2083,False
28969,test_private_1109.wav,-6687245.990908436,2097,False
28970,test_private_4254.wav,-7446287.21715127,2046,False
28971,test_private_4254.wav,-3969650.7101503643,2050,False
28972,test_private_4254.wav,-6779375.136330646,2056,True
28973,test_private_4254.wav,-7622645.995345134,2083,False
28974,test_private_4254.wav,-3979056.7700780756,2103,False
28975,test_private_8265.wav,-6946087.964012701,2046,False
28976,test_private_8265.wav,-6735919.641062756,2056,True
28977,test_private_8265.wav,-7343754.092442562,2083,False
28978,test_private_8265.wav,-6765134.368688459,2097,False
28979,test_private_8265.wav,-7023698.066425805,2102,False
28980,test_private_0291.wav,-7643712.419775801,2046,False
28981,test_private_0291.wav,,2047,False
28982,test_private_0291.wav,-4071049.6330530373,2050,False
28983,test_private_0291.wav,-6971503.5959275225,2056,True
28984,test_private_0291.wav,-3924551.645101627,2103,False
28985,test_private_9161.wav,,2047,False
28986,test_private_9161.wav,-7563810.942375192,2048,False
28987,test_private_9161.wav,-6677841.1233017845,2056,True
28988,test_private_9161.wav,-6448395.185356249,2097,False
28989,test_private_9161.wav,-3877690.4755974486,2103,False
28990,test_private_7408.wav,-7020744.793186502,2046,False
28991,test_private_7408.wav,,2047,False
28992,test_private_7408.wav,-6952881.593959814,2056,True
28993,test_private_7408.wav,-6809033.795291388,2097,False
28994,test_private_7408.wav,-2422431.2976797414,2100,False
28995,test_private_9320.wav,-7584979.565702944,2046,False
28996,test_private_9320.wav,-7927264.901697097,2048,False
28997,test_private_9320.wav,-6830361.970627475,2056,True
28998,test_private_9320.wav,-2432467.9758218382,2100,False
28999,test_private_9320.wav,-3953865.3422195083,2103,False
29000,test_private_5260.wav,-6962514.547648742,2046,False
29001,test_private_5260.wav,-3906030.9619892766,2050,False
29002,test_private_5260.wav,-6758142.190989345,2056,True
29003,test_private_5260.wav,-7377082.8954717005,2083,False
29004,test_private_5260.wav,-6544015.158946847,2097,False
29005,test_private_4517.wav,-4147008.344114764,2050,False
29006,test_private_4517.wav,-6906110.677889598,2056,True
29007,test_private_4517.wav,-6916259.193847757,2097,False
29008,test_private_4517.wav,-2405749.280442351,2100,False
29009,test_private_4517.wav,-7176007.346851939,2102,False
29010,test_private_4840.wav,-7461793.823392718,2048,False
29011,test_private_4840.wav,-4031361.1463921424,2050,False
29012,test_private_4840.wav,-6993201.770060726,2056,True
29013,test_private_4840.wav,-7433952.235002009,2083,False
29014,test_private_4840.wav,-4210449.49695021,2103,False
29015,test_private_5783.wav,-7287482.491105334,2048,False
29016,test_private_5783.wav,-6580214.167395866,2056,True
29017,test_private_5783.wav,-7398754.49752649,2083,False
29018,test_private_5783.wav,-2425385.7078468506,2100,False
29019,test_private_5783.wav,-7053846.572269602,2102,False
29020,test_private_6283.wav,-7536105.279571922,2046,False
29021,test_private_6283.wav,,2047,False
29022,test_private_6283.wav,-7130899.110977547,2056,True
29023,test_private_6283.wav,-2473972.1960941553,2100,False
29024,test_private_6283.wav,-4118858.9834345365,2103,False
29025,test_private_2393.wav,,2047,False
29026,test_private_2393.wav,-3872159.678538112,2050,False
29027,test_private_2393.wav,-7007836.547596041,2056,True
29028,test_private_2393.wav,-6784230.700541502,2097,False
29029,test_private_2393.wav,-2449846.4943812722,2100,False
29030,test_private_6490.wav,-7097627.538198599,2046,False
29031,test_private_6490.wav,-6612872.904734714,2056,True
29032,test_private_6490.wav,-7475227.120090974,2083,False
29033,test_private_6490.wav,-6792470.415151646,2097,False
29034,test_private_6490.wav,-3878426.2271489026,2103,False
29035,test_private_5521.wav,,2047,False
29036,test_private_5521.wav,-7438036.571433653,2048,False
29037,test_private_5521.wav,-3983977.3588636615,2050,False
29038,test_private_5521.wav,-6751465.010982158,2056,True
29039,test_private_5521.wav,-7658668.150503624,2083,False
29040,test_private_1050.wav,-7193714.86043504,2046,False
29041,test_private_1050.wav,-3810785.1706994865,2050,False
29042,test_private_1050.wav,-6897669.34061558,2056,True
29043,test_private_1050.wav,-7169377.686020704,2083,False
29044,test_private_1050.wav,-3787929.4485962507,2103,False
29045,test_private_8587.wav,-7241930.973642095,2046,False
29046,test_private_8587.wav,,2047,False
29047,test_private_8587.wav,-6940522.635719579,2056,True
29048,test_private_8587.wav,-2322949.1737249075,2100,False
29049,test_private_8587.wav,-6971360.277333528,2102,False
29050,test_private_1010.wav,-3899715.349303498,2050,False
29051,test_private_1010.wav,-6705745.501965976,2056,True
29052,test_private_1010.wav,-2327133.0622542426,2100,False
29053,test_private_1010.wav,-7028764.583260483,2102,False
29054,test_private_1010.wav,-3948296.9128860673,2103,False
29055,test_private_4841.wav,,2047,False
29056,test_private_4841.wav,-6880477.993382905,2056,True
29057,test_private_4841.wav,-6696826.615778497,2097,False
29058,test_private_4841.wav,-7197461.49497572,2102,False
29059,test_private_4841.wav,-3877769.8568700333,2103,False
29060,test_private_9329.wav,-3883319.4688809584,2050,False
29061,test_private_9329.wav,-6924707.98826742,2056,True
29062,test_private_9329.wav,-7620769.594880222,2083,False
29063,test_private_9329.wav,-2423436.6188897435,2100,False
29064,test_private_9329.wav,-7181667.0216430705,2102,False
29065,test_private_0508.wav,-7183842.766025067,2046,False
29066,test_private_0508.wav,-7984463.304002013,2048,False
29067,test_private_0508.wav,-4081945.828041296,2050,False
29068,test_private_0508.wav,-6822772.637754187,2056,True
29069,test_private_0508.wav,-6990982.422954382,2102,False
29070,test_private_9230.wav,-6799303.818369506,2056,True
29071,test_private_9230.wav,-7182341.697167546,2083,False
29072,test_private_9230.wav,-2315469.993962936,2100,False
29073,test_private_9230.wav,-7066535.349294364,2102,False
29074,test_private_9230.wav,-3846677.4682302712,2103,False
29075,test_private_3037.wav,-7386471.887494839,2046,False
29076,test_private_3037.wav,-7375499.489214407,2048,False
29077,test_private_3037.wav,-6844081.395237988,2056,True
29078,test_private_3037.wav,-6849482.468747313,2097,False
29079,test_private_3037.wav,-3633501.658803925,2103,False
29080,test_private_7640.wav,-7365648.621282502,2046,False
29081,test_private_7640.wav,-3968045.22420989,2050,False
29082,test_private_7640.wav,-6746367.358837542,2056,True
29083,test_private_7640.wav,-7490917.52912262,2083,False
29084,test_private_7640.wav,-7052627.207983747,2102,False
29085,test_private_5851.wav,-7589711.978995901,2046,False
29086,test_private_5851.wav,-7646334.4548165025,2048,False
29087,test_private_5851.wav,-6756136.359284317,2056,True
29088,test_private_5851.wav,-2304472.3226691843,2100,False
29089,test_private_5851.wav,-7048089.5827559875,2102,False
29090,test_private_8258.wav,-7524825.93357176,2046,False
29091,test_private_8258.wav,,2047,False
29092,test_private_8258.wav,-6648672.1363348635,2056,True
29093,test_private_8258.wav,-7231106.477267497,2083,False
29094,test_private_8258.wav,-4376393.022496368,2103,False
29095,test_private_0779.wav,-7680427.077921281,2046,False
29096,test_private_0779.wav,,2047,False
29097,test_private_0779.wav,-6808311.456838406,2056,True
29098,test_private_0779.wav,-7164149.939294879,2083,False
29099,test_private_0779.wav,-4273107.767698513,2103,False
29100,test_private_8446.wav,-4070507.4257886386,2050,False
29101,test_private_8446.wav,-6946805.572196751,2056,True
29102,test_private_8446.wav,-7275474.331470075,2097,False
29103,test_private_8446.wav,-2380895.746199103,2100,False
29104,test_private_8446.wav,-4185978.9110436095,2103,False
29105,test_private_8530.wav,-7544801.441643595,2048,False
29106,test_private_8530.wav,-6813333.030530588,2056,True
29107,test_private_8530.wav,-7026737.7410725625,2097,False
29108,test_private_8530.wav,-6915461.94870899,2102,False
29109,test_private_8530.wav,-4291631.224089603,2103,False
29110,test_private_4545.wav,-7696224.097728403,2048,False
29111,test_private_4545.wav,-7280247.755846473,2056,True
29112,test_private_4545.wav,-7428169.214998541,2097,False
29113,test_private_4545.wav,-7468831.317425017,2102,False
29114,test_private_4545.wav,-4295811.119286766,2103,False
29115,test_private_2305.wav,-7147476.162528871,2048,False
29116,test_private_2305.wav,-4023820.636138422,2050,False
29117,test_private_2305.wav,-7135138.419703262,2083,True
29118,test_private_2305.wav,-2477460.7463213103,2100,False
29119,test_private_2305.wav,-3829515.8664334663,2103,False
29120,test_private_2843.wav,,2047,False
29121,test_private_2843.wav,-7047067.774289373,2048,False
29122,test_private_2843.wav,-3935805.776004802,2050,False
29123,test_private_2843.wav,-7291138.8192520235,2083,True
29124,test_private_2843.wav,-3839611.798073576,2103,False
29125,test_private_8349.wav,-7541088.496027801,2046,False
29126,test_private_8349.wav,,2047,False
29127,test_private_8349.wav,-7358961.276347623,2048,False
29128,test_private_8349.wav,-7454484.415445434,2083,True
29129,test_private_8349.wav,-7222420.490337624,2097,False
29130,test_private_3173.wav,-7030423.041651855,2056,False
29131,test_private_3173.wav,-7342530.06043733,2083,True
29132,test_private_3173.wav,-2457681.8287111004,2100,False
29133,test_private_3173.wav,-7050387.384837607,2102,False
29134,test_private_3173.wav,-3900683.875912704,2103,False
29135,test_private_8653.wav,-7197816.022792396,2048,False
29136,test_private_8653.wav,-6868736.423047553,2056,False
29137,test_private_8653.wav,-7260086.337345851,2083,True
29138,test_private_8653.wav,-7159831.1977143735,2097,False
29139,test_private_8653.wav,-7051692.218223626,2102,False
29140,test_private_0912.wav,-7290819.790396239,2048,False
29141,test_private_0912.wav,-4162141.3831154197,2050,False
29142,test_private_0912.wav,-7244569.86627599,2083,True
29143,test_private_0912.wav,-7298950.112049968,2097,False
29144,test_private_0912.wav,-7022980.533934194,2102,False
29145,test_private_1689.wav,-4064826.412955105,2050,False
29146,test_private_1689.wav,-6856611.869349479,2056,False
29147,test_private_1689.wav,-7262400.679425126,2083,True
29148,test_private_1689.wav,-2440506.2583001256,2100,False
29149,test_private_1689.wav,-6946124.211852779,2102,False
29150,test_private_2710.wav,,2047,False
29151,test_private_2710.wav,-6964786.912285227,2056,False
29152,test_private_2710.wav,-7519001.0362885315,2083,True
29153,test_private_2710.wav,-7211582.909099552,2097,False
29154,test_private_2710.wav,-2440745.292173636,2100,False
29155,test_private_6049.wav,-7213685.07179979,2046,False
29156,test_private_6049.wav,,2047,False
29157,test_private_6049.wav,-7291331.721277329,2083,True
29158,test_private_6049.wav,-7064725.193284269,2097,False
29159,test_private_6049.wav,-2409752.5579949254,2100,False
29160,test_private_7324.wav,,2047,False
29161,test_private_7324.wav,-4121689.5895463293,2050,False
29162,test_private_7324.wav,-6785226.092933832,2056,False
29163,test_private_7324.wav,-7396816.339433965,2083,True
29164,test_private_7324.wav,-3862152.396821059,2103,False
29165,test_private_9389.wav,-7282708.52139863,2048,False
29166,test_private_9389.wav,-4090585.2027370543,2050,False
29167,test_private_9389.wav,-7264011.685088244,2083,True
29168,test_private_9389.wav,-7263333.237253792,2097,False
29169,test_private_9389.wav,-7185500.987704977,2102,False
29170,test_private_3933.wav,-7102926.485144607,2048,False
29171,test_private_3933.wav,-4039147.646036698,2050,False
29172,test_private_3933.wav,-7037013.637981297,2056,False
29173,test_private_3933.wav,-7312544.745047822,2083,True
29174,test_private_3933.wav,-7134063.227010036,2097,False
29175,test_private_1793.wav,,2047,False
29176,test_private_1793.wav,-4006454.0347071355,2050,False
29177,test_private_1793.wav,-7303209.047250205,2083,True
29178,test_private_1793.wav,-7180536.700282576,2097,False
29179,test_private_1793.wav,-3879457.890362481,2103,False
29180,test_private_6177.wav,,2047,False
29181,test_private_6177.wav,-7305371.458013801,2048,False
29182,test_private_6177.wav,-7464043.226179927,2083,True
29183,test_private_6177.wav,-7239472.517392786,2097,False
29184,test_private_6177.wav,-3915336.2598242825,2103,False
29185,test_private_1519.wav,-7253952.891750528,2046,False
29186,test_private_1519.wav,-7203100.909588173,2048,False
29187,test_private_1519.wav,-7524881.3009390775,2083,True
29188,test_private_1519.wav,-6873905.409998689,2097,False
29189,test_private_1519.wav,-3963165.8451397037,2103,False
29190,test_private_6985.wav,,2047,False
29191,test_private_6985.wav,-7315969.87194554,2048,False
29192,test_private_6985.wav,-4172865.653310879,2050,False
29193,test_private_6985.wav,-7203214.524064187,2083,True
29194,test_private_6985.wav,-7355823.709779736,2097,False
29195,test_private_7115.wav,,2047,False
29196,test_private_7115.wav,-7305957.099043637,2048,False
29197,test_private_7115.wav,-7407166.497649271,2083,True
29198,test_private_7115.wav,-2430271.9999823067,2100,False
29199,test_private_7115.wav,-4004551.224361512,2103,False
29200,test_private_2161.wav,-7652482.137359935,2046,False
29201,test_private_2161.wav,,2047,False
29202,test_private_2161.wav,-4195193.979815987,2050,False
29203,test_private_2161.wav,-7407538.908550753,2083,True
29204,test_private_2161.wav,-2369034.2126167417,2100,False
29205,test_private_5332.wav,-7681012.2368743215,2046,False
29206,test_private_5332.wav,-7364368.492293646,2083,True
29207,test_private_5332.wav,-2314993.6780612394,2100,False
29208,test_private_5332.wav,-7255227.121692788,2102,False
29209,test_private_5332.wav,-3976608.801403226,2103,False
29210,test_private_4504.wav,-7328431.590452916,2046,False
29211,test_private_4504.wav,,2047,False
29212,test_private_4504.wav,-7258287.157462266,2083,True
29213,test_private_4504.wav,-7096654.655095136,2102,False
29214,test_private_4504.wav,-3880797.3600144675,2103,False
29215,test_private_2339.wav,-7570461.770703284,2046,False
29216,test_private_2339.wav,,2047,False
29217,test_private_2339.wav,-7356533.535202694,2083,True
29218,test_private_2339.wav,-7144664.65362271,2102,False
29219,test_private_2339.wav,-3898774.8196896454,2103,False
29220,test_private_8480.wav,-7239898.939086671,2048,False
29221,test_private_8480.wav,-7122404.488941149,2056,False
29222,test_private_8480.wav,-7365060.651306207,2083,True
29223,test_private_8480.wav,-7002179.080111432,2102,False
29224,test_private_8480.wav,-3824541.7879903694,2103,False
29225,test_private_2981.wav,,2047,False
29226,test_private_2981.wav,-4056576.3645575675,2050,False
29227,test_private_2981.wav,-7456075.876718329,2083,True
29228,test_private_2981.wav,-6849705.513716325,2097,False
29229,test_private_2981.wav,-7168382.993881269,2102,False
29230,test_private_7953.wav,,2047,False
29231,test_private_7953.wav,-4185601.5619224086,2050,False
29232,test_private_7953.wav,-7412125.6376202665,2083,True
29233,test_private_7953.wav,-7379914.253562555,2097,False
29234,test_private_7953.wav,-2392689.824476223,2100,False
29235,test_private_9508.wav,-6983817.7039324045,2056,False
29236,test_private_9508.wav,-7426646.434137396,2083,True
29237,test_private_9508.wav,-7085549.024753311,2097,False
29238,test_private_9508.wav,-2378989.4318204564,2100,False
29239,test_private_9508.wav,-6990119.8177710185,2102,False
29240,test_private_7768.wav,,2047,False
29241,test_private_7768.wav,-4224440.188966337,2050,False
29242,test_private_7768.wav,-7340751.134485302,2083,True
29243,test_private_7768.wav,-2385391.2913161763,2100,False
29244,test_private_7768.wav,-4119577.1746807494,2103,False
29245,test_private_0568.wav,-7089922.099141857,2056,False
29246,test_private_0568.wav,-7479381.097699722,2083,True
29247,test_private_0568.wav,-7550650.496613015,2097,False
29248,test_private_0568.wav,-2356244.938867952,2100,False
29249,test_private_0568.wav,-4081700.3765889895,2103,False
29250,test_private_4269.wav,-7659009.925079841,2046,False
29251,test_private_4269.wav,,2047,False
29252,test_private_4269.wav,-7233694.052840692,2048,False
29253,test_private_4269.wav,-7562914.883271075,2083,True
29254,test_private_4269.wav,-7198359.347941728,2097,False
29255,test_private_0977.wav,-7548647.421034022,2046,False
29256,test_private_0977.wav,-7444223.895570729,2083,True
29257,test_private_0977.wav,-6927953.760750783,2097,False
29258,test_private_0977.wav,-2293119.123408556,2100,False
29259,test_private_0977.wav,-7308563.442693738,2102,False
29260,test_private_9026.wav,-7109506.458961128,2048,False
29261,test_private_9026.wav,-4148525.9876376665,2050,False
29262,test_private_9026.wav,-7226201.166147919,2083,True
29263,test_private_9026.wav,-2382409.6755122733,2100,False
29264,test_private_9026.wav,-7288237.038439093,2102,False
29265,test_private_4306.wav,-7691439.195662067,2046,False
29266,test_private_4306.wav,,2047,False
29267,test_private_4306.wav,-4235291.041752278,2050,False
29268,test_private_4306.wav,-7402830.546672293,2083,True
29269,test_private_4306.wav,-7196994.408544382,2102,False
29270,test_private_7824.wav,-7440664.964819746,2046,False
29271,test_private_7824.wav,,2047,False
29272,test_private_7824.wav,-7135731.386211708,2048,False
29273,test_private_7824.wav,-3921770.7956405594,2050,False
29274,test_private_7824.wav,-7468234.504865066,2083,True
29275,test_private_8195.wav,-7675537.461727245,2046,False
29276,test_private_8195.wav,-7238795.623470182,2048,False
29277,test_private_8195.wav,-7451822.294320885,2083,True
29278,test_private_8195.wav,-7251006.128488357,2097,False
29279,test_private_8195.wav,-3895623.4928825134,2103,False
29280,test_private_1916.wav,-7469197.193985007,2046,False
29281,test_private_1916.wav,-7327019.6729919035,2048,False
29282,test_private_1916.wav,-7361607.168084994,2083,True
29283,test_private_1916.wav,-7163484.123475814,2097,False
29284,test_private_1916.wav,-3947489.563556057,2103,False
29285,test_private_5954.wav,-7245141.2624186715,2046,False
29286,test_private_5954.wav,,2047,False
29287,test_private_5954.wav,-7280624.225084816,2083,True
29288,test_private_5954.wav,-7321324.783126084,2097,False
29289,test_private_5954.wav,-4117439.5043024574,2103,False
29290,test_private_0959.wav,-7352604.1866136305,2046,False
29291,test_private_0959.wav,-7514179.128596495,2048,False
29292,test_private_0959.wav,-7448003.619559483,2083,True
29293,test_private_0959.wav,-7074247.424371515,2102,False
29294,test_private_0959.wav,-4179435.666031555,2103,False
29295,test_private_6641.wav,,2047,False
29296,test_private_6641.wav,-7490896.8720304705,2048,False
29297,test_private_6641.wav,-7293173.759602388,2056,False
29298,test_private_6641.wav,-7422804.786260509,2083,True
29299,test_private_6641.wav,-7390184.391480301,2097,False
29300,test_private_8143.wav,,2047,False
29301,test_private_8143.wav,-7578788.928624261,2048,False
29302,test_private_8143.wav,-4304854.276034045,2050,False
29303,test_private_8143.wav,-7463799.469965643,2083,True
29304,test_private_8143.wav,-7416933.31637835,2097,False
29305,test_private_7994.wav,,2047,False
29306,test_private_7994.wav,-7404306.742326823,2048,False
29307,test_private_7994.wav,-4371715.479880099,2050,False
29308,test_private_7994.wav,-7323136.028258842,2083,True
29309,test_private_7994.wav,-4217394.468200193,2103,False
29310,test_private_9065.wav,-7438103.96659136,2046,False
29311,test_private_9065.wav,,2047,False
29312,test_private_9065.wav,-7344710.845499044,2083,True
29313,test_private_9065.wav,-7342153.177624923,2097,False
29314,test_private_9065.wav,-4253726.493774099,2103,False
29315,test_private_6656.wav,-7741279.309149207,2046,False
29316,test_private_6656.wav,-7349229.177158688,2048,False
29317,test_private_6656.wav,-7289633.184113209,2056,False
29318,test_private_6656.wav,-7392261.47767759,2083,True
29319,test_private_6656.wav,-2406716.7887453306,2100,False
29320,test_private_9511.wav,,2047,False
29321,test_private_9511.wav,-7387739.624374771,2048,False
29322,test_private_9511.wav,-4209438.960957584,2050,False
29323,test_private_9511.wav,-7309091.109155132,2083,True
29324,test_private_9511.wav,-7112008.669665521,2102,False
29325,test_private_9387.wav,-7379710.748999116,2056,False
29326,test_private_9387.wav,-7256635.686515695,2083,True
29327,test_private_9387.wav,-7418370.878763085,2097,False
29328,test_private_9387.wav,-2435399.8738202625,2100,False
29329,test_private_9387.wav,-7476456.993497291,2102,False
29330,test_private_1471.wav,,2047,False
29331,test_private_1471.wav,-4274896.597806154,2050,False
29332,test_private_1471.wav,-7421595.820826754,2056,False
29333,test_private_1471.wav,-7081871.064845261,2083,True
29334,test_private_1471.wav,-7464549.906363486,2097,False
29335,test_private_8945.wav,-7565705.639347349,2048,False
29336,test_private_8945.wav,-4193960.1419986538,2050,False
29337,test_private_8945.wav,-7373372.77679696,2083,True
29338,test_private_8945.wav,-2398438.3300958844,2100,False
29339,test_private_8945.wav,-4289779.898218483,2103,False
29340,test_private_8880.wav,,2047,False
29341,test_private_8880.wav,-7460078.710490933,2056,False
29342,test_private_8880.wav,-7341101.65792723,2083,True
29343,test_private_8880.wav,-7340674.700010502,2102,False
29344,test_private_8880.wav,-4252606.218095336,2103,False
29345,test_private_2839.wav,-7521063.237688421,2046,False
29346,test_private_2839.wav,-7423111.611276344,2048,False
29347,test_private_2839.wav,-7443506.676721368,2056,False
29348,test_private_2839.wav,-7430750.618943456,2083,True
29349,test_private_2839.wav,-7600949.2157921,2097,False
29350,test_private_5537.wav,-7525360.29646891,2046,False
29351,test_private_5537.wav,-4296676.544026451,2050,False
29352,test_private_5537.wav,-7567759.1374055995,2083,True
29353,test_private_5537.wav,-7399588.875520126,2102,False
29354,test_private_5537.wav,-4275034.140770178,2103,False
29355,test_private_6599.wav,-7404137.211304386,2048,False
29356,test_private_6599.wav,-7355247.737842125,2083,True
29357,test_private_6599.wav,-7429774.438091966,2097,False
29358,test_private_6599.wav,-2370779.074611672,2100,False
29359,test_private_6599.wav,-4146107.229841379,2103,False
29360,test_private_3944.wav,,2047,False
29361,test_private_3944.wav,-4229574.06037975,2050,False
29362,test_private_3944.wav,-7352883.173522783,2083,True
29363,test_private_3944.wav,-7359908.473306923,2102,False
29364,test_private_3944.wav,-4215936.405451453,2103,False
29365,test_private_4369.wav,-7825484.042046499,2046,False
29366,test_private_4369.wav,,2047,False
29367,test_private_4369.wav,-7464343.774312601,2083,True
29368,test_private_4369.wav,-7437604.512376527,2097,False
29369,test_private_4369.wav,-2385561.476428881,2100,False
29370,test_private_8400.wav,,2047,False
29371,test_private_8400.wav,-7360755.661276335,2048,False
29372,test_private_8400.wav,-7137595.4336627135,2056,False
29373,test_private_8400.wav,-7322285.373492894,2083,True
29374,test_private_8400.wav,-2396100.6139230947,2100,False
29375,test_private_7928.wav,-4201354.37870625,2050,False
29376,test_private_7928.wav,-7436443.590804172,2056,False
29377,test_private_7928.wav,-7285484.367987262,2083,True
29378,test_private_7928.wav,-7636356.832192999,2097,False
29379,test_private_7928.wav,-7431267.633968969,2102,False
29380,test_private_6222.wav,-7286215.945932302,2048,False
29381,test_private_6222.wav,-7141430.964593903,2056,False
29382,test_private_6222.wav,-7238261.3312066225,2083,True
29383,test_private_6222.wav,-7397606.659052493,2097,False
29384,test_private_6222.wav,-2439553.4754432878,2100,False
29385,test_private_7076.wav,-7300823.239881542,2046,False
29386,test_private_7076.wav,-4252519.175422302,2050,False
29387,test_private_7076.wav,-7159353.8211709885,2056,False
29388,test_private_7076.wav,-7351128.232354964,2083,True
29389,test_private_7076.wav,-2414579.3057539035,2100,False
29390,test_private_2987.wav,,2047,False
29391,test_private_2987.wav,-4280742.4911308475,2050,False
29392,test_private_2987.wav,-7399750.68373607,2083,True
29393,test_private_2987.wav,-7428008.342299572,2097,False
29394,test_private_2987.wav,-2347747.319528664,2100,False
29395,test_private_8831.wav,,2047,False
29396,test_private_8831.wav,-4323808.302480727,2050,False
29397,test_private_8831.wav,-7133172.762164277,2056,False
29398,test_private_8831.wav,-7302091.102538264,2083,True
29399,test_private_8831.wav,-2402573.2921705456,2100,False
29400,test_private_1053.wav,,2047,False
29401,test_private_1053.wav,-4270399.915225186,2050,False
29402,test_private_1053.wav,-7304901.892743216,2056,False
29403,test_private_1053.wav,-7346068.508909031,2083,True
29404,test_private_1053.wav,-7709660.59560682,2097,False
29405,test_private_4870.wav,,2047,False
29406,test_private_4870.wav,-4233368.258886807,2050,False
29407,test_private_4870.wav,-7369945.433546632,2083,True
29408,test_private_4870.wav,-7566904.312837512,2102,False
29409,test_private_4870.wav,-4265808.8079547575,2103,False
29410,test_private_2536.wav,-7522249.192874998,2046,False
29411,test_private_2536.wav,-7241223.234791025,2056,False
29412,test_private_2536.wav,-7532488.508710915,2083,True
29413,test_private_2536.wav,-7645012.385106378,2097,False
29414,test_private_2536.wav,-7133943.130675839,2102,False
29415,test_private_9090.wav,-4148737.38324155,2050,False
29416,test_private_9090.wav,-7059141.315681448,2056,False
29417,test_private_9090.wav,-7256809.834451741,2083,True
29418,test_private_9090.wav,-7541127.523783435,2097,False
29419,test_private_9090.wav,-7110099.619116548,2102,False
29420,test_private_5541.wav,-7318694.305666731,2048,False
29421,test_private_5541.wav,-7186449.2778232,2056,False
29422,test_private_5541.wav,-7271491.527783516,2083,True
29423,test_private_5541.wav,-7511790.36176712,2097,False
29424,test_private_5541.wav,-4071892.4175784974,2103,False
29425,test_private_0984.wav,-7311995.592084079,2046,False
29426,test_private_0984.wav,-7305787.1811375655,2048,False
29427,test_private_0984.wav,-7060884.83819389,2056,False
29428,test_private_0984.wav,-7330468.686466691,2083,True
29429,test_private_0984.wav,-7406195.373776089,2097,False
29430,test_private_3293.wav,-6879071.784406093,2056,False
29431,test_private_3293.wav,-7460372.332222692,2083,True
29432,test_private_3293.wav,-7421933.264735161,2097,False
29433,test_private_3293.wav,-2374493.041630371,2100,False
29434,test_private_3293.wav,-3974113.602062108,2103,False
29435,test_private_1799.wav,-7128048.162021261,2046,False
29436,test_private_1799.wav,-7230086.9446583055,2048,False
29437,test_private_1799.wav,-7027791.366183922,2056,False
29438,test_private_1799.wav,-7373494.818375883,2083,True
29439,test_private_1799.wav,-2413735.7057751436,2100,False
29440,test_private_1644.wav,-7535651.652006381,2083,True
29441,test_private_1644.wav,-7538350.972919556,2097,False
29442,test_private_1644.wav,-2396806.5480186464,2100,False
29443,test_private_1644.wav,-7314936.458644316,2102,False
29444,test_private_1644.wav,-4121889.402430778,2103,False
29445,test_private_6563.wav,-7173152.398000056,2046,False
29446,test_private_6563.wav,,2047,False
29447,test_private_6563.wav,-4232186.362162637,2050,False
29448,test_private_6563.wav,-7426058.909875665,2083,True
29449,test_private_6563.wav,-7346231.013768774,2097,False
