,test,score,speaker_id,gt
17024,test_private_1543.wav,-7367432.695063417,1109,False
17025,test_private_4873.wav,,1067,False
17026,test_private_4873.wav,-7467796.752624989,1077,False
17027,test_private_4873.wav,-7687560.513919028,1085,False
17028,test_private_4873.wav,-3750466.4853869677,1090,True
17029,test_private_4873.wav,-8446569.696844568,1091,False
17030,test_private_4099.wav,,1043,False
17031,test_private_4099.wav,-8492113.416065637,1085,False
17032,test_private_4099.wav,-8303698.347901802,1088,False
17033,test_private_4099.wav,-4497125.645734122,1090,True
17034,test_private_4099.wav,-6412203.806329971,1109,False
17035,test_private_3814.wav,,1043,False
17036,test_private_3814.wav,-3791851.100265045,1086,False
17037,test_private_3814.wav,-3729237.328801564,1090,True
17038,test_private_3814.wav,-7020655.583521139,1094,False
17039,test_private_3814.wav,-3127358.7235837397,1105,False
17040,test_private_4470.wav,-6839337.097689565,1074,False
17041,test_private_4470.wav,-3475742.4686989784,1076,False
17042,test_private_4470.wav,-1933082.355499582,1082,False
17043,test_private_4470.wav,-3362561.2401141236,1090,True
17044,test_private_4470.wav,-3198661.97245438,1105,False
17045,test_private_1560.wav,-4622866.081675985,1076,False
17046,test_private_1560.wav,-5230980.984229603,1090,True
17047,test_private_1560.wav,-3719915.021501364,1101,False
17048,test_private_1560.wav,-3933002.710729102,1108,False
17049,test_private_1560.wav,-6394721.238786006,1109,False
17050,test_private_3219.wav,-7880984.407800759,1085,False
17051,test_private_3219.wav,-4330861.348960324,1090,True
17052,test_private_3219.wav,-8843945.298734091,1091,False
17053,test_private_3219.wav,-6835666.044959891,1099,False
17054,test_private_3219.wav,-3958665.185028457,1101,False
17055,test_private_3361.wav,-7288298.452299688,1068,False
17056,test_private_3361.wav,-3972758.3121277774,1070,False
17057,test_private_3361.wav,-8436914.21727256,1085,False
17058,test_private_3361.wav,-4710213.060627814,1090,True
17059,test_private_3361.wav,-8560081.355171153,1096,False
17060,test_private_1859.wav,-4655846.526857708,1069,False
17061,test_private_1859.wav,-4176145.5237556077,1070,False
17062,test_private_1859.wav,-4695680.089129463,1075,False
17063,test_private_1859.wav,-5961526.5220669955,1090,True
17064,test_private_1859.wav,-7176882.054990881,1099,False
17065,test_private_2533.wav,-6857002.553712246,1080,False
17066,test_private_2533.wav,-8765857.928734845,1085,False
17067,test_private_2533.wav,-5643858.527340163,1090,True
17068,test_private_2533.wav,-9310476.498659698,1091,False
17069,test_private_2533.wav,-4710336.960347349,1104,False
17070,test_private_2176.wav,-7843640.8938105125,1068,False
17071,test_private_2176.wav,,1071,False
17072,test_private_2176.wav,-5085717.212176656,1090,True
17073,test_private_2176.wav,-7798598.379683629,1094,False
17074,test_private_2176.wav,-4076136.449245937,1101,False
17075,test_private_6903.wav,,1067,False
17076,test_private_6903.wav,-4262785.157250977,1070,False
17077,test_private_6903.wav,-3894355.6731983717,1086,False
17078,test_private_6903.wav,-5408832.272322758,1090,True
17079,test_private_6903.wav,-7441843.472789087,1094,False
17080,test_private_2990.wav,-3853714.2594970125,1078,False
17081,test_private_2990.wav,-8065578.946431323,1084,False
17082,test_private_2990.wav,-2721875.144381656,1089,False
17083,test_private_2990.wav,-4185851.2550387583,1090,True
17084,test_private_2990.wav,-2927014.59451074,1095,False
17085,test_private_2798.wav,-4320580.910912411,1076,False
17086,test_private_2798.wav,-8387056.287123645,1077,False
17087,test_private_2798.wav,-2819609.54741176,1079,False
17088,test_private_2798.wav,-5741872.079857079,1081,False
17089,test_private_2798.wav,-4667573.928345098,1090,True
17090,test_private_2898.wav,,1071,False
17091,test_private_2898.wav,-2885785.590758331,1079,False
17092,test_private_2898.wav,-5502974.295918311,1081,False
17093,test_private_2898.wav,-4679071.870074534,1090,True
17094,test_private_2898.wav,-3844234.0737553337,1108,False
17095,test_private_8700.wav,-8731024.664635587,1088,False
17096,test_private_8700.wav,-4604063.259274487,1090,True
17097,test_private_8700.wav,-4950033.660261464,1093,False
17098,test_private_8700.wav,-4593156.272984495,1104,False
17099,test_private_8700.wav,-6138986.6961235935,1107,False
17100,test_private_0336.wav,-7263031.557707864,1068,False
17101,test_private_0336.wav,-2851080.3747268734,1079,False
17102,test_private_0336.wav,-8787181.492502494,1088,False
17103,test_private_0336.wav,-4539010.691290498,1090,True
17104,test_private_0336.wav,-7371949.6011640765,1092,False
17105,test_private_6909.wav,,1043,False
17106,test_private_6909.wav,-4646268.010241375,1078,False
17107,test_private_6909.wav,-2943767.3173666866,1089,False
17108,test_private_6909.wav,-4623250.568711812,1090,True
17109,test_private_6909.wav,-7691635.798815262,1094,False
17110,test_private_6286.wav,-4118988.9198456476,1075,False
17111,test_private_6286.wav,-7618685.742169881,1084,False
17112,test_private_6286.wav,-5218162.845396194,1090,True
17113,test_private_6286.wav,,1098,False
17114,test_private_6286.wav,-7220330.479810593,1109,False
17115,test_private_7830.wav,-6417207.936960539,1080,False
17116,test_private_7830.wav,-6193105.706842729,1081,False
17117,test_private_7830.wav,-5623069.917741637,1090,True
17118,test_private_7830.wav,-3822998.5731337722,1108,False
17119,test_private_7830.wav,-7781391.830267283,1109,False
17120,test_private_6579.wav,-6136143.797152814,1081,False
17121,test_private_6579.wav,-7765999.277050575,1084,False
17122,test_private_6579.wav,-9480318.321880417,1088,False
17123,test_private_6579.wav,-5753945.506532526,1090,True
17124,test_private_6579.wav,-3410641.25076095,1108,False
17125,test_private_6231.wav,-8563910.936834214,1066,False
17126,test_private_6231.wav,-6590444.435258752,1081,False
17127,test_private_6231.wav,-8795480.97613264,1085,False
17128,test_private_6231.wav,-6773236.057496243,1090,True
17129,test_private_6231.wav,-5635037.968847012,1093,False
17130,test_private_2364.wav,-8777425.512465857,1066,False
17131,test_private_2364.wav,-3819026.6338313674,1070,False
17132,test_private_2364.wav,-4152712.9649903732,1078,False
17133,test_private_2364.wav,-3837037.8132588114,1086,False
17134,test_private_2364.wav,-4139453.912276912,1090,True
17135,test_private_0978.wav,-7914545.889927298,1074,False
17136,test_private_0978.wav,-7788535.325844148,1077,False
17137,test_private_0978.wav,-5402070.243765745,1090,True
17138,test_private_0978.wav,-5353279.072856,1104,False
17139,test_private_0978.wav,-3772803.956022966,1105,False
17140,test_private_4101.wav,-5745958.336358017,1080,False
17141,test_private_4101.wav,-1860530.0831105968,1082,False
17142,test_private_4101.wav,-3672941.869784137,1086,False
17143,test_private_4101.wav,-5438222.089112397,1090,True
17144,test_private_4101.wav,-4422485.188427928,1104,False
17145,test_private_1274.wav,-8946557.946690334,1066,False
17146,test_private_1274.wav,-3645677.5683173216,1086,False
17147,test_private_1274.wav,-1762911.6794635,1090,True
17148,test_private_1274.wav,-4339253.437226687,1093,False
17149,test_private_1274.wav,-3094464.408786475,1099,False
17150,test_private_2137.wav,-5650712.446303454,1077,False
17151,test_private_2137.wav,-6421707.633811235,1088,False
17152,test_private_2137.wav,-2544540.275206111,1089,False
17153,test_private_2137.wav,-1778432.1337771562,1090,True
17154,test_private_2137.wav,-4350533.011392628,1093,False
17155,test_private_9271.wav,,1072,False
17156,test_private_9271.wav,-5333593.3706954755,1085,False
17157,test_private_9271.wav,-2085346.6240182768,1090,True
17158,test_private_9271.wav,-4318129.293828862,1093,False
17159,test_private_9271.wav,-1674668.7708964732,1095,False
17160,test_private_6248.wav,,1071,False
17161,test_private_6248.wav,-3028851.955536575,1079,False
17162,test_private_6248.wav,-2451861.9244331224,1090,True
17163,test_private_6248.wav,-5990093.59655686,1092,False
17164,test_private_6248.wav,-4073856.5428300197,1109,False
17165,test_private_1846.wav,-3520798.2302035945,1069,False
17166,test_private_1846.wav,,1072,False
17167,test_private_1846.wav,-3390820.134255427,1075,False
17168,test_private_1846.wav,-3749705.6967241634,1078,False
17169,test_private_1846.wav,-2086611.2349001127,1090,True
17170,test_private_7862.wav,-9025231.144451492,1066,False
17171,test_private_7862.wav,-3031632.255947864,1069,False
17172,test_private_7862.wav,,1073,False
17173,test_private_7862.wav,-1861311.3307695177,1090,True
17174,test_private_7862.wav,-3817563.0469032386,1109,False
17175,test_private_6647.wav,-3396544.0754593834,1078,False
17176,test_private_6647.wav,-3882350.5425756997,1081,False
17177,test_private_6647.wav,-5846422.877748652,1088,False
17178,test_private_6647.wav,-1613662.9500357993,1090,True
17179,test_private_6647.wav,-1543537.8630064616,1095,False
17180,test_private_3614.wav,-3335729.092281586,1070,False
17181,test_private_3614.wav,-3541202.6438336605,1075,False
17182,test_private_3614.wav,-7500415.134206458,1090,True
17183,test_private_3614.wav,-7866197.396137376,1107,False
17184,test_private_3614.wav,-4327450.080414091,1108,False
17185,test_private_4809.wav,-3362409.1140333842,1070,False
17186,test_private_4809.wav,-4222655.402393019,1076,False
17187,test_private_4809.wav,-2079642.9178380354,1082,False
17188,test_private_4809.wav,-7888249.096507129,1090,True
17189,test_private_4809.wav,-5891669.896451699,1091,False
17190,test_private_0876.wav,-3556833.7982713426,1069,False
17191,test_private_0876.wav,-3549908.986862241,1089,False
17192,test_private_0876.wav,-6270474.645066421,1090,True
17193,test_private_0876.wav,-4031001.7950603804,1104,False
17194,test_private_0876.wav,-7157925.675867723,1109,False
17195,test_private_2003.wav,,1071,False
17196,test_private_2003.wav,-2014585.2758303678,1082,False
17197,test_private_2003.wav,-7416508.065985933,1090,True
17198,test_private_2003.wav,-3802219.0321101043,1104,False
17199,test_private_2003.wav,-4682904.541177211,1108,False
17200,test_private_8209.wav,,1067,False
17201,test_private_8209.wav,-5392280.404098378,1091,True
17202,test_private_8209.wav,-4040626.2445299,1093,False
17203,test_private_8209.wav,-7162208.128279331,1096,False
17204,test_private_8209.wav,-8191292.852662956,1109,False
17205,test_private_5839.wav,-5964724.32671847,1066,False
17206,test_private_5839.wav,-4189787.281738402,1069,False
17207,test_private_5839.wav,-3185795.689196926,1075,False
17208,test_private_5839.wav,-7403014.275685754,1088,False
17209,test_private_5839.wav,-4792147.634347339,1091,True
17210,test_private_3513.wav,-8050301.625856373,1068,False
17211,test_private_3513.wav,-3262763.0729924645,1078,False
17212,test_private_3513.wav,-1792256.9421721722,1079,False
17213,test_private_3513.wav,-3981026.236448701,1091,True
17214,test_private_3513.wav,-6505103.689759969,1096,False
17215,test_private_3060.wav,,1067,False
17216,test_private_3060.wav,-7659987.037125594,1090,False
17217,test_private_3060.wav,-3633110.0434221798,1091,True
17218,test_private_3060.wav,-3544321.7722758707,1095,False
17219,test_private_3060.wav,-3284361.232265974,1104,False
17220,test_private_5216.wav,,1067,False
17221,test_private_5216.wav,-2246510.756655761,1087,False
17222,test_private_5216.wav,-7923922.164557282,1090,False
17223,test_private_5216.wav,-3774489.7180441637,1091,True
17224,test_private_5216.wav,-3067603.762161338,1093,False
17225,test_private_6756.wav,,1073,False
17226,test_private_6756.wav,-1949931.8425860526,1079,False
17227,test_private_6756.wav,-2710900.2413293957,1086,False
17228,test_private_6756.wav,-4363466.4667055635,1091,True
17229,test_private_6756.wav,-4314391.823889961,1101,False
17230,test_private_7512.wav,,1067,False
17231,test_private_7512.wav,,1071,False
17232,test_private_7512.wav,-7416375.076991031,1081,False
17233,test_private_7512.wav,-4177950.724261707,1091,True
17234,test_private_7512.wav,-3373730.5434794268,1093,False
17235,test_private_4114.wav,-5893593.459696313,1066,False
17236,test_private_4114.wav,-3146031.7589851753,1078,False
17237,test_private_4114.wav,-8016991.617431,1081,False
17238,test_private_4114.wav,-1886979.8960135146,1082,False
17239,test_private_4114.wav,-5565554.090327849,1091,True
17240,test_private_6481.wav,,1043,False
17241,test_private_6481.wav,-3536653.7117713536,1070,False
17242,test_private_6481.wav,-2748448.1552728796,1086,False
17243,test_private_6481.wav,-4379137.290846906,1091,True
17244,test_private_6481.wav,-7287160.616209274,1099,False
17245,test_private_6640.wav,-3650091.7928593783,1076,False
17246,test_private_6640.wav,-4725095.10447768,1091,True
17247,test_private_6640.wav,-3731605.440420638,1095,False
17248,test_private_6640.wav,-6731645.730054012,1107,False
17249,test_private_6640.wav,-8623455.561739214,1109,False
17250,test_private_5694.wav,,1072,False
17251,test_private_5694.wav,-7418242.022341607,1074,False
17252,test_private_5694.wav,-6752593.88358344,1080,False
17253,test_private_5694.wav,-4999742.057927321,1091,True
17254,test_private_5694.wav,-7405657.0350556625,1099,False
17255,test_private_4425.wav,-1721431.6751480422,1082,False
17256,test_private_4425.wav,-4688380.951618622,1091,True
17257,test_private_4425.wav,-8020906.695100331,1092,False
17258,test_private_4425.wav,-4143460.6094307187,1101,False
17259,test_private_4425.wav,-7322596.618029874,1107,False
17260,test_private_6444.wav,-5760945.431138199,1066,False
17261,test_private_6444.wav,-3448102.66309209,1075,False
17262,test_private_6444.wav,-3455205.22824612,1078,False
17263,test_private_6444.wav,-1868978.5035657918,1082,False
17264,test_private_6444.wav,-3911789.450658902,1091,True
17265,test_private_4961.wav,,1067,False
17266,test_private_4961.wav,-7975632.686518611,1068,False
17267,test_private_4961.wav,-7532542.8862395715,1084,False
17268,test_private_4961.wav,-5238595.190988211,1091,True
17269,test_private_4961.wav,-7308687.4804324955,1092,False
17270,test_private_0801.wav,-3248810.409591371,1076,False
17271,test_private_0801.wav,-8291696.372775642,1085,False
17272,test_private_0801.wav,-3965733.421542895,1089,False
17273,test_private_0801.wav,-4869990.538671205,1091,True
17274,test_private_0801.wav,-8624254.55905529,1109,False
17275,test_private_5084.wav,-8524382.495079545,1077,False
17276,test_private_5084.wav,-7533091.339303496,1081,False
17277,test_private_5084.wav,-7290983.187035606,1085,False
17278,test_private_5084.wav,-4673483.398103687,1091,True
17279,test_private_5084.wav,,1098,False
17280,test_private_9295.wav,-4266151.000022517,1069,False
17281,test_private_9295.wav,-3986045.4332963857,1075,False
17282,test_private_9295.wav,-1948705.6197736429,1082,False
17283,test_private_9295.wav,-4856005.58845174,1091,True
17284,test_private_9295.wav,-8017735.379446881,1109,False
17285,test_private_8522.wav,-3713549.191985525,1075,False
17286,test_private_8522.wav,-8984870.507712582,1077,False
17287,test_private_8522.wav,-2912300.8802043158,1078,False
17288,test_private_8522.wav,-7992628.242202847,1090,False
17289,test_private_8522.wav,-4042382.1405979344,1091,True
17290,test_private_6922.wav,-6747834.67499882,1066,False
17291,test_private_6922.wav,,1072,False
17292,test_private_6922.wav,-6844422.5370939495,1080,False
17293,test_private_6922.wav,-4164005.5668419064,1091,True
17294,test_private_6922.wav,-3183151.5719062993,1104,False
17295,test_private_6305.wav,-2159402.521303242,1079,False
17296,test_private_6305.wav,-6933969.790034213,1084,False
17297,test_private_6305.wav,-5419455.241860628,1091,True
17298,test_private_6305.wav,,1098,False
17299,test_private_6305.wav,-5975766.190462206,1106,False
17300,test_private_7099.wav,-3117360.601180082,1086,False
17301,test_private_7099.wav,-5230838.652906319,1091,True
17302,test_private_7099.wav,-8237178.188705187,1092,False
17303,test_private_7099.wav,-4167451.477443856,1101,False
17304,test_private_7099.wav,-3476955.858451757,1104,False
17305,test_private_0328.wav,,1071,False
17306,test_private_0328.wav,,1073,False
17307,test_private_0328.wav,-7371824.604892495,1074,False
17308,test_private_0328.wav,-1805795.464285269,1082,False
17309,test_private_0328.wav,-4757649.537630993,1091,True
17310,test_private_2062.wav,-5064366.445613877,1069,False
17311,test_private_2062.wav,,1073,False
17312,test_private_2062.wav,-3710396.648606556,1076,False
17313,test_private_2062.wav,-3715661.0081125987,1089,False
17314,test_private_2062.wav,-4973270.217736022,1091,True
17315,test_private_3464.wav,-3531804.9266387774,1070,False
17316,test_private_3464.wav,-3266855.824076778,1086,False
17317,test_private_3464.wav,-7774719.260524466,1090,False
17318,test_private_3464.wav,-4405611.722657123,1091,True
17319,test_private_3464.wav,,1098,False
17320,test_private_2960.wav,,1072,False
17321,test_private_2960.wav,-4167283.324049717,1091,True
17322,test_private_2960.wav,-6985916.571467027,1092,False
17323,test_private_2960.wav,-6533980.382148259,1107,False
17324,test_private_2960.wav,-7554095.075815374,1109,False
17325,test_private_4161.wav,,1073,False
17326,test_private_4161.wav,-6877956.732153942,1074,False
17327,test_private_4161.wav,-3028377.8772948454,1075,False
17328,test_private_4161.wav,-1851942.916988498,1087,False
17329,test_private_4161.wav,-4461550.238697069,1091,True
17330,test_private_8476.wav,-7060232.193575204,1066,False
17331,test_private_8476.wav,,1067,False
17332,test_private_8476.wav,-4435059.654257645,1091,True
17333,test_private_8476.wav,-3456965.7200711435,1093,False
17334,test_private_8476.wav,-6956101.097550654,1094,False
17335,test_private_2252.wav,,1073,False
17336,test_private_2252.wav,-7374336.186002286,1074,False
17337,test_private_2252.wav,-3055247.817259656,1075,False
17338,test_private_2252.wav,-6290976.857908445,1084,False
17339,test_private_2252.wav,-4078313.0075025153,1091,True
17340,test_private_1287.wav,,1043,False
17341,test_private_1287.wav,-6303695.2776419185,1066,False
17342,test_private_1287.wav,-1667174.667865244,1087,False
17343,test_private_1287.wav,-4516391.440000807,1091,True
17344,test_private_1287.wav,-6749616.699270143,1107,False
17345,test_private_2096.wav,-7074283.679228746,1084,False
17346,test_private_2096.wav,-5515131.288594714,1088,False
17347,test_private_2096.wav,-4182300.1974592498,1091,True
17348,test_private_2096.wav,-2921614.011996405,1095,False
17349,test_private_2096.wav,-5063019.3379965965,1106,False
17350,test_private_1254.wav,-2614386.9231432145,1070,False
17351,test_private_1254.wav,-4180716.0343553745,1091,True
17352,test_private_1254.wav,-3809440.367645091,1093,False
17353,test_private_1254.wav,-6043105.202536415,1099,False
17354,test_private_1254.wav,-7345368.629669968,1109,False
17355,test_private_1161.wav,-5432376.275025416,1066,False
17356,test_private_1161.wav,-4201530.285147924,1091,True
17357,test_private_1161.wav,-3437144.997880459,1093,False
17358,test_private_1161.wav,-2607081.186164539,1095,False
17359,test_private_1161.wav,,1098,False
17360,test_private_5979.wav,,1067,False
17361,test_private_5979.wav,-6374042.593811759,1088,False
17362,test_private_5979.wav,-4530372.693087498,1091,True
17363,test_private_5979.wav,-6121392.454108789,1106,False
17364,test_private_5979.wav,-3052920.981779317,1108,False
17365,test_private_9318.wav,-2975962.8682045764,1070,False
17366,test_private_9318.wav,-3116747.5855286275,1078,False
17367,test_private_9318.wav,-6359650.470527738,1080,False
17368,test_private_9318.wav,-1927402.6123710945,1087,False
17369,test_private_9318.wav,-3002431.2067890344,1091,True
17370,test_private_6912.wav,,1067,False
17371,test_private_6912.wav,,1071,False
17372,test_private_6912.wav,-7393836.035094519,1081,False
17373,test_private_6912.wav,-3789637.8619059077,1091,True
17374,test_private_6912.wav,-6737399.136665476,1107,False
17375,test_private_6344.wav,-6448025.0371127995,1066,False
17376,test_private_6344.wav,,1067,False
17377,test_private_6344.wav,-4053158.2559943246,1075,False
17378,test_private_6344.wav,-5810892.412740525,1091,True
17379,test_private_6344.wav,-7472020.22999342,1096,False
17380,test_private_8898.wav,,1071,False
17381,test_private_8898.wav,-3858159.870648883,1075,False
17382,test_private_8898.wav,-3285573.1071318057,1078,False
17383,test_private_8898.wav,-2133239.6539590904,1079,False
17384,test_private_8898.wav,-3768412.02285683,1091,True
17385,test_private_7484.wav,,1043,False
17386,test_private_7484.wav,,1071,False
17387,test_private_7484.wav,,1072,False
17388,test_private_7484.wav,-3832368.8089940627,1091,True
17389,test_private_7484.wav,-7056443.237311928,1092,False
17390,test_private_0465.wav,-2927408.662190517,1070,False
17391,test_private_0465.wav,-3114133.106941934,1075,False
17392,test_private_0465.wav,-7373756.532358905,1081,False
17393,test_private_0465.wav,-1846822.7366932256,1087,False
17394,test_private_0465.wav,-3488375.4817570704,1091,True
17395,test_private_6937.wav,-6850031.110626039,1081,False
17396,test_private_6937.wav,-7990569.443966533,1085,False
17397,test_private_6937.wav,-4763258.685439351,1091,True
17398,test_private_6937.wav,-6323699.607371089,1096,False
17399,test_private_6937.wav,-2768258.290033506,1108,False
17400,test_private_5763.wav,-1773968.4071009194,1082,False
17401,test_private_5763.wav,-3126224.987170085,1089,False
17402,test_private_5763.wav,-3887790.7402811837,1091,True
17403,test_private_5763.wav,-2972261.355025739,1095,False
17404,test_private_5763.wav,-6633988.613136997,1107,False
17405,test_private_0370.wav,-7265880.710824448,1077,False
17406,test_private_0370.wav,-6065271.076664435,1090,False
17407,test_private_0370.wav,-3534973.311155008,1091,True
17408,test_private_0370.wav,-6284936.987050434,1092,False
17409,test_private_0370.wav,-3377419.503242168,1104,False
17410,test_private_0971.wav,,1071,False
17411,test_private_0971.wav,-6677784.093309,1084,False
17412,test_private_0971.wav,-4554781.148264715,1091,True
17413,test_private_0971.wav,-3852201.9907285823,1093,False
17414,test_private_0971.wav,-4022937.6717676343,1105,False
17415,test_private_4071.wav,,1067,False
17416,test_private_4071.wav,-2885126.458574473,1086,False
17417,test_private_4071.wav,-4583869.735461509,1091,True
17418,test_private_4071.wav,-7009479.560664962,1094,False
17419,test_private_4071.wav,-4425841.090950661,1101,False
17420,test_private_2428.wav,-2785357.2057797313,1070,False
17421,test_private_2428.wav,-1902329.9613655817,1087,False
17422,test_private_2428.wav,-3693290.032559015,1091,True
17423,test_private_2428.wav,-2884338.864387631,1095,False
17424,test_private_2428.wav,-4997263.463039505,1106,False
17425,test_private_1827.wav,-6935866.252906024,1081,False
17426,test_private_1827.wav,-3294121.4342225394,1089,False
17427,test_private_1827.wav,-5057649.429375471,1091,True
17428,test_private_1827.wav,-3946025.963794461,1093,False
17429,test_private_1827.wav,-6758985.512829772,1099,False
17430,test_private_8939.wav,-3275136.1351879463,1089,False
17431,test_private_8939.wav,-4589289.326637938,1091,True
17432,test_private_8939.wav,-3309646.162714602,1104,False
17433,test_private_8939.wav,-3620052.154527284,1105,False
17434,test_private_8939.wav,-4492829.124990819,1106,False
17435,test_private_2835.wav,-6744368.99585178,1085,False
17436,test_private_2835.wav,-1900944.5503847657,1087,False
17437,test_private_2835.wav,-4282107.8387840865,1091,True
17438,test_private_2835.wav,-3903086.426064136,1101,False
17439,test_private_2835.wav,-6087072.3554480495,1106,False
17440,test_private_6844.wav,-7517978.837787818,1074,False
17441,test_private_6844.wav,-3789200.974421276,1089,False
17442,test_private_6844.wav,-4491063.221667353,1091,True
17443,test_private_6844.wav,-6545439.449074278,1099,False
17444,test_private_6844.wav,-7178560.857671502,1106,False
17445,test_private_8048.wav,,1072,False
17446,test_private_8048.wav,-2862500.072426067,1075,False
17447,test_private_8048.wav,-5986560.598182747,1081,False
17448,test_private_8048.wav,-5455975.099786932,1090,False
17449,test_private_8048.wav,-4755666.89996156,1091,True
17450,test_private_8127.wav,,1073,False
17451,test_private_8127.wav,-3698360.97119032,1091,True
17452,test_private_8127.wav,-3104935.3408424985,1093,False
17453,test_private_8127.wav,-6157246.447176227,1096,False
17454,test_private_8127.wav,-5505694.402989465,1107,False
17455,test_private_1016.wav,,1071,False
17456,test_private_1016.wav,-3389789.3722197246,1078,False
17457,test_private_1016.wav,-1916244.9123756888,1087,False
17458,test_private_1016.wav,-4841825.924708393,1091,True
17459,test_private_1016.wav,-6281466.105841486,1107,False
17460,test_private_3968.wav,-3679996.0702851447,1069,False
17461,test_private_3968.wav,-2780519.213187764,1070,False
17462,test_private_3968.wav,-2722715.685389178,1076,False
17463,test_private_3968.wav,-1690528.9802550364,1087,False
17464,test_private_3968.wav,-5539267.221851126,1091,True
17465,test_private_1700.wav,-3163431.744943857,1075,False
17466,test_private_1700.wav,-5502895.685425717,1090,False
17467,test_private_1700.wav,-5632540.299867702,1091,True
17468,test_private_1700.wav,-2975096.682649012,1095,False
17469,test_private_1700.wav,-6316486.964298238,1099,False
17470,test_private_8533.wav,-7246283.812897479,1066,False
17471,test_private_8533.wav,-7448767.592818478,1080,False
17472,test_private_8533.wav,-4053733.6567945336,1091,True
17473,test_private_8533.wav,-4169381.802980953,1105,False
17474,test_private_8533.wav,-6632076.570421643,1107,False
17475,test_private_0822.wav,-1734388.024172954,1079,False
17476,test_private_0822.wav,-2402115.3627862423,1086,False
17477,test_private_0822.wav,-3900616.7015537466,1091,True
17478,test_private_0822.wav,-2839511.4092934267,1095,False
17479,test_private_0822.wav,-6851659.157080641,1099,False
17480,test_private_5050.wav,-3298231.1709781764,1089,False
17481,test_private_5050.wav,-3467891.4613094935,1091,True
17482,test_private_5050.wav,-3625108.84667833,1101,False
17483,test_private_5050.wav,-2959899.4004570562,1108,False
17484,test_private_5050.wav,-7538642.557535736,1109,False
17485,test_private_6763.wav,-2496214.501853084,1078,False
17486,test_private_6763.wav,-5326169.825198599,1091,True
17487,test_private_6763.wav,-3376582.832915327,1101,False
17488,test_private_6763.wav,-6597096.743867543,1107,False
17489,test_private_6763.wav,-2431533.402091792,1108,False
17490,test_private_3316.wav,-3317855.646534293,1078,False
17491,test_private_3316.wav,-7602827.338115164,1084,False
17492,test_private_3316.wav,-6057899.002542129,1088,False
17493,test_private_3316.wav,-4304527.566659904,1091,True
17494,test_private_3316.wav,-6228129.824088125,1106,False
17495,test_private_4531.wav,-6338601.619553853,1066,False
17496,test_private_4531.wav,-2739611.72972333,1086,False
17497,test_private_4531.wav,-4898415.973096785,1090,False
17498,test_private_4531.wav,-2707093.172266825,1091,True
17499,test_private_4531.wav,-3185325.7668054234,1101,False
17500,test_private_2491.wav,-6209522.340517607,1077,False
17501,test_private_2491.wav,-1369308.3697950835,1087,False
17502,test_private_2491.wav,-2652940.0359555823,1091,True
17503,test_private_2491.wav,,1098,False
17504,test_private_2491.wav,-4789481.215723821,1106,False
17505,test_private_7316.wav,-2105266.3473385395,1079,False
17506,test_private_7316.wav,-7250275.855670527,1081,False
17507,test_private_7316.wav,-2314088.9192376817,1091,True
17508,test_private_7316.wav,-5566495.661564035,1094,False
17509,test_private_7316.wav,,1098,False
17510,test_private_2350.wav,,1067,False
17511,test_private_2350.wav,-6453992.308258745,1068,False
17512,test_private_2350.wav,-5481725.65184768,1085,False
17513,test_private_2350.wav,-2873627.6110952175,1091,True
17514,test_private_2350.wav,-5116925.457957302,1092,False
17515,test_private_0726.wav,,1043,False
17516,test_private_0726.wav,-2018148.1972465517,1079,False
17517,test_private_0726.wav,-5777118.833754959,1090,False
17518,test_private_0726.wav,-2590533.1066657235,1091,True
17519,test_private_0726.wav,-5760508.988086829,1096,False
17520,test_private_5040.wav,-2174872.861754415,1079,False
17521,test_private_5040.wav,-2948689.9995536315,1089,False
17522,test_private_5040.wav,-2433055.253480403,1091,True
17523,test_private_5040.wav,-2639858.1896673944,1095,False
17524,test_private_5040.wav,-4927268.353472473,1107,False
17525,test_private_7852.wav,,1043,False
17526,test_private_7852.wav,,1071,False
17527,test_private_7852.wav,-2668974.656598404,1091,True
17528,test_private_7852.wav,-6043747.382474509,1096,False
17529,test_private_7852.wav,-3914401.2136528688,1101,False
17530,test_private_5908.wav,-5618133.111862223,1084,False
17531,test_private_5908.wav,-5002950.010207115,1085,False
17532,test_private_5908.wav,-2647970.15013087,1091,True
17533,test_private_5908.wav,-2717680.5647220225,1095,False
17534,test_private_5908.wav,-5211954.913160446,1107,False
17535,test_private_0368.wav,,1073,False
17536,test_private_0368.wav,-2989237.6892282586,1089,False
17537,test_private_0368.wav,-3132178.4984073658,1091,True
17538,test_private_0368.wav,-5326449.986043369,1094,False
17539,test_private_0368.wav,,1098,False
17540,test_private_3099.wav,-5635974.767585001,1074,False
17541,test_private_3099.wav,-6754537.664664062,1080,False
17542,test_private_3099.wav,-2940549.0894499808,1089,False
17543,test_private_3099.wav,-3537680.847790567,1091,True
17544,test_private_3099.wav,-5804447.851761163,1092,False
17545,test_private_3978.wav,,1043,False
17546,test_private_3978.wav,-3428312.0006202976,1078,False
17547,test_private_3978.wav,-1997907.235140283,1082,False
17548,test_private_3978.wav,-5537529.694401028,1085,False
17549,test_private_3978.wav,-2657544.0935679064,1091,True
17550,test_private_5082.wav,-6214348.641088562,1068,False
17551,test_private_5082.wav,-5744750.978978814,1077,False
17552,test_private_5082.wav,-4884087.69658664,1088,False
17553,test_private_5082.wav,-3596425.9616934736,1091,True
