score gt
-0.1392529547214508 nontarget
-0.06178438191612561 nontarget
-0.012340660269061724 nontarget
0.28772554099559783 target
0.052346171469738086 nontarget
-0.1050883894165357 nontarget
0.03907703667258223 nontarget
0.3784422814846039 target
-0.22053733269373577 nontarget
-0.012022900499869139 nontarget
0.08396587185561658 nontarget
-0.034118098020553586 nontarget
0.13963695441683133 target
-0.016108887287555263 nontarget
-0.03480140694106618 nontarget
-0.1639241357644399 nontarget
0.28988055884838104 target
-0.06457590584953626 nontarget
0.06261902302503586 nontarget
-0.19880376408497494 nontarget
0.02379236419995626 nontarget
0.23049842218557995 target
0.19355516185363134 nontarget
0.08087141774594783 nontarget
0.032534335957219204 nontarget
-0.037760856359576184 nontarget
0.13674563989043237 nontarget
0.22818580269813538 target
-0.03412982809046904 nontarget
0.05924697977801164 nontarget
0.08171912084023157 nontarget
-0.04288499321167668 nontarget
0.07632934547339877 nontarget
0.3876383900642395 target
0.08930298251410325 nontarget
0.10403615050017834 nontarget
0.08934690641084066 nontarget
-0.13707144012053807 nontarget
0.31912534137566884 target
0.12908951354523499 nontarget
-0.10673976416389147 nontarget
-0.09883773749073346 nontarget
0.0893159014483293 nontarget
0.34160370628039044 target
-0.23121186991532644 nontarget
-0.009436173748690635 nontarget
0.058828991496314605 nontarget
-0.04191924501210451 nontarget
0.2912696162859599 target
-0.14837591449419657 nontarget
-0.11349580337603887 nontarget
-0.0833512588753365 nontarget
0.047261058997052414 nontarget
0.25440336565176647 target
0.014647580993672213 nontarget
-0.029116460820659995 nontarget
0.1389831172923247 nontarget
0.3767662028471629 target
-0.036788076333080726 nontarget
-0.04885777547024191 nontarget
0.0510959571848313 nontarget
0.025325990067600893 nontarget
-0.006118149807055791 nontarget
0.02183455042541027 nontarget
0.12510602201024693 target
0.11511074602603913 nontarget
0.012856696328769127 nontarget
-0.011682625922063986 nontarget
0.29947161475817363 target
0.017280321506162485 nontarget
0.12802502065896987 nontarget
-0.06333381980657578 nontarget
0.015024102060124278 nontarget
0.3146016389131546 target
0.08265960663557052 nontarget
0.17169743130604426 nontarget
-0.010028106657167276 nontarget
-0.08956430337081353 nontarget
0.19668535888195038 target
0.07591660840747257 nontarget
0.14219585061073303 nontarget
0.15409934669733047 target
0.05428466238081455 nontarget
-0.05408493038266897 nontarget
0.03665380027766029 nontarget
0.12947467615207037 nontarget
-0.14693848540385565 nontarget
0.2812355697154999 target
0.05950748870770137 nontarget
0.12551879982153574 nontarget
-0.015485565471074854 nontarget
0.33138458132743837 target
-0.11491127088665962 nontarget
0.12567855194211006 nontarget
-0.07097765517731508 nontarget
-0.059974873496200114 nontarget
-0.073239840939641 nontarget
0.20609084516763687 target
-0.121241262058417 nontarget
0.11417351886630059 nontarget
0.2515539218982061 nontarget
-0.17698932041724522 nontarget
0.5079551776250203 target
0.16929026395082475 nontarget
-0.23731472392876943 nontarget
0.05490166832266065 nontarget
0.04163777936870853 nontarget
0.6430561860402425 target
-0.01872200733050704 nontarget
0.15271464933951695 nontarget
-0.0953556363005191 nontarget
0.15104505320390066 nontarget
-0.05667479249338309 nontarget
0.6642154773076375 target
0.2602721114953359 nontarget
0.547759222984314 target
-0.016211046806226172 nontarget
-0.06507804328575731 nontarget
-0.0705235313003262 nontarget
0.14829041458045442 nontarget
-0.08495369752248129 nontarget
-0.1693227673570315 nontarget
0.040976261615287515 target
0.10721984679500261 nontarget
-0.1189935863018036 nontarget
-0.015144330495968462 nontarget
-0.2233435645699501 nontarget
0.07019689210380117 nontarget
0.15749855240186056 target
-0.05896739987268423 nontarget
0.01622591355505089 nontarget
-0.04728400915240248 nontarget
0.2544055898984273 target
-0.013076036997760335 nontarget
-0.039470859539384645 nontarget
-0.21781259899338087 nontarget
-0.0422930213312308 nontarget
-0.17776266882816952 nontarget
0.5091405431429545 target
-0.17734408477942148 nontarget
0.021396173691997925 nontarget
-0.028807110793422908 nontarget
0.4657913903395335 target
-0.08910727330173056 nontarget
-0.04536025716612736 nontarget
-0.08177804332226515 nontarget
-0.015141393011435866 nontarget
0.43509488701820376 target
-0.04112999935944875 nontarget
-0.018495429136479894 nontarget
-0.014311562173922236 nontarget
-0.025633415021002293 nontarget
-0.19753853032986324 nontarget
0.48571648200352985 target
-0.026633386810620625 nontarget
-0.0842022296312886 nontarget
0.07223072921236356 nontarget
0.5307406286398569 target
0.07284318736443916 nontarget
0.0377855170207719 nontarget
-0.10367800422633687 nontarget
-0.050562149037917455 nontarget
0.5242910583813986 target
-0.006099402283628781 nontarget
-0.19035283426443736 nontarget
0.005705012132724127 nontarget
0.3897106111049652 target
-0.12910791834195454 nontarget
-0.07039218303592255 nontarget
-0.0562584910231332 nontarget
-0.17463092530767124 nontarget
-0.018570796120911837 nontarget
0.1293740724834303 nontarget
0.5430905918280283 target
-0.17687399288018543 nontarget
-0.19019439121087392 nontarget
0.42991719643274945 target
-0.12168957789738973 nontarget
-0.14737223237752914 nontarget
-0.17089005162318546 nontarget
0.007466446647110085 nontarget
-0.010851465972761314 nontarget
0.3867437541484833 target
-0.038799951473871865 nontarget
0.02357351539346079 nontarget
0.1526051267981529 nontarget
-0.11461804527789354 nontarget
0.02093605538830161 nontarget
0.0031416029048462707 nontarget
0.6048162897427877 target
-0.1930271193385124 nontarget
-0.03900560780117909 nontarget
0.1438177138566971 nontarget
0.5308564265569051 target
-0.059133097032705945 nontarget
-0.04632302867248654 nontarget
0.3937541087468465 target
-0.11600648338596026 nontarget
-0.09563855851689974 nontarget
-0.0024306629163523513 nontarget
0.1680576793849468 nontarget
-0.03572842814028263 nontarget
0.04485062761232257 nontarget
0.5278453846772512 target
-0.002546528788904349 nontarget
0.019991433372100194 nontarget
-0.20168317904074987 nontarget
0.5665222465991974 target
-0.10101564787328243 nontarget
-0.1143132321536541 nontarget
-0.08761681852241357 nontarget
0.1297847295800845 nontarget
0.4309465150038401 target
-0.13302918175856274 nontarget
0.04392191177854935 nontarget
0.019836103388418753 nontarget
-0.08906462782373031 nontarget
-0.2549398750066757 nontarget
0.5034299314022064 target
-0.07497656172684704 nontarget
0.014346254523843527 nontarget
-0.050870811690886815 nontarget
0.49994489351908367 target
-0.14625631272792816 nontarget
0.17854798063635827 nontarget
-0.1503057785332203 nontarget
0.08314077800993497 nontarget
0.47685367862383526 target
-0.06833180723090966 nontarget
0.058528925850987436 nontarget
0.03441751881813009 nontarget
-0.2588622917731603 nontarget
0.23468673129876455 target
-0.010540119853491585 nontarget
-0.0781333307425181 nontarget
-0.11684880604346594 nontarget
0.08982417161266008 nontarget
0.10078695711369316 nontarget
0.5033048450946808 target
0.09047768836220106 nontarget
0.10811695717275142 nontarget
-0.06072609180118889 nontarget
-0.21906754672527312 nontarget
0.5387549261252086 target
0.08370009876089171 nontarget
0.01329827179821829 nontarget
-0.16122684677441915 nontarget
0.4911728044350942 target
-0.14328965793053308 nontarget
-0.06075804188537101 nontarget
-0.04457558440820624 nontarget
-0.15315361196796098 nontarget
0.44287817080815634 target
0.18824979166189829 nontarget
-0.10147371956457694 nontarget
0.44363547762235006 target
-0.10304675375421841 nontarget
0.10881562381982804 nontarget
-0.12350980490446091 nontarget
0.15884637186924616 nontarget
-0.0070995029682914415 nontarget
-0.0037276549031957985 nontarget
0.492948971192042 target
-0.053115741536021235 nontarget
0.04392188513108219 nontarget
-0.10467506976177295 nontarget
-0.18389476835727692 nontarget
0.42286995649337766 target
-0.03149858890101313 nontarget
-0.0937589148680369 nontarget
-0.05941694391270479 nontarget
0.0245645101259773 nontarget
0.4054059286912282 target
-0.09981790666158001 nontarget
-0.08413075481851896 nontarget
-0.12125836598376433 nontarget
0.17514086465040843 nontarget
0.034139096857203795 nontarget
0.60998033285141 target
-0.06902050251762072 nontarget
-0.12505420075613075 nontarget
0.19143313864866893 nontarget
0.47147468527158104 target
0.022075918813546497 nontarget
0.2339251269896825 nontarget
0.09644820800361534 nontarget
-0.1504998063047727 nontarget
-0.16091026316086451 nontarget
0.4466118335723877 target
-0.08683159450689952 nontarget
0.17525283383826415 nontarget
-0.17153178205092748 nontarget
0.4320805907249451 target
-0.024189245142042636 nontarget
0.06318952908429007 nontarget
-0.02532000586312885 nontarget
0.011878273209246497 nontarget
0.5187053283055624 target
-0.03467552488824974 nontarget
-0.15003544141848882 nontarget
-0.060967567718277375 nontarget
0.038667807976404824 nontarget
-0.03194055451701085 nontarget
0.11358438059687614 nontarget
0.45552171270052594 target
-0.022578673183064286 nontarget
-0.1451937903960546 nontarget
0.45086608330408734 target
-0.03202283789093296 nontarget
0.01915085529908538 nontarget
0.08158321278751827 nontarget
0.14388636002937952 nontarget
0.43439316352208457 target
-0.11937770023941993 nontarget
-0.05166556832070152 nontarget
0.05154938433940212 nontarget
-0.1152571973701318 nontarget
0.5174181342124939 target
-0.0005461879074573517 nontarget
0.1599329337477684 nontarget
-0.03748198937003811 nontarget
0.4924474716186523 target
-0.1732040916879972 nontarget
-0.01196394106373191 nontarget
0.1842373162508011 nontarget
-0.12496539329489072 nontarget
-0.18299440592527388 nontarget
0.48317248026529946 target
-0.01425991893435518 nontarget
-0.11684294492006302 nontarget
-0.04126253770664334 nontarget
-0.06694517831007639 nontarget
-0.16811450521151225 nontarget
0.5182110687096914 target
0.06526053088406722 nontarget
0.04492720657338699 nontarget
-0.09750693659298122 nontarget
0.4250953376293182 target
0.038162185119775434 nontarget
-0.2045754740635554 nontarget
-0.07407933734357357 nontarget
-0.024893547136647005 nontarget
0.3179155429204305 target
0.07848750886817774 nontarget
-0.034029794329156475 nontarget
-0.3284080147743225 nontarget
-0.11976479093233744 nontarget
0.25748295386632286 target
0.015630840230733155 nontarget
0.1051979115853707 nontarget
0.02759134053485468 nontarget
-0.03668020712211728 nontarget
0.3801326851050059 target
0.08003196616967519 nontarget
-0.018914838352551065 nontarget
0.056846523746692884 nontarget
-0.2629434674978256 nontarget
-0.35770681500434875 nontarget
-0.06316080180307229 nontarget
0.18253504534562429 target
0.022416168265044688 nontarget
0.22254238724708558 nontarget
0.45665382544199623 target
-0.12681985865347087 nontarget
-0.06594411008991301 nontarget
-0.10390550531446933 nontarget
0.12961696113149326 nontarget
0.040009324873487156 nontarget
0.30223081111907957 target
0.08461800499741609 nontarget
0.0007840100675821305 nontarget
0.21602881848812103 nontarget
0.5911723295847575 target
0.05941134306291739 nontarget
-0.04623675202019513 nontarget
0.31470410923163095 nontarget
-0.0933846895272533 nontarget
-0.2333973546822866 nontarget
0.5261088848114014 target
-0.3119978278875351 nontarget
0.005998098850250244 nontarget
-0.05202389142165582 nontarget
-0.15707850456237793 nontarget
0.5378606716791788 target
0.1385038045545419 nontarget
0.038512162708987795 nontarget
-0.05634686997315536 nontarget
-0.04621491649498542 nontarget
0.5180420696735382 target
-0.07741286523329714 nontarget
-0.13886541600028673 nontarget
0.5413822770118714 target
-0.1620210458834966 nontarget
-0.14379220350335042 nontarget
0.09421491473913193 nontarget
-0.046340190495053925 nontarget
-0.047105043288320304 nontarget
-0.011863477900624276 nontarget
0.5156863311926524 target
-0.1377144929021597 nontarget
-0.20682032903035483 nontarget
0.1848410487174988 nontarget
-0.1997633511821429 nontarget
-0.1013543151319027 nontarget
0.5037494738896687 target
-0.2576856255531311 nontarget
-0.3036777675151825 nontarget
0.025431949245588233 nontarget
0.40957711935043334 target
-0.05932531869038939 nontarget
0.24199804067611694 nontarget
-0.002730213819692532 nontarget
0.46561406056086224 target
0.24927873114744822 nontarget
0.07170903260509173 nontarget
-0.157428311308225 nontarget
0.10879973962825412 nontarget
-0.04883227705334624 nontarget
0.5573201378186544 target
-0.3674853960673014 nontarget
-0.13128956158955893 nontarget
0.44666152199109393 target
-0.17160539229710897 nontarget
-0.012952724223335583 nontarget
-0.1818978011608124 nontarget
0.03569739938247949 nontarget
0.011359076846080523 nontarget
0.017239073601861794 nontarget
0.514840163787206 target
0.04534194413184499 nontarget
-0.2152884642283122 nontarget
0.08933775257319213 nontarget
0.4516606529553731 target
-0.03833299055695534 nontarget
0.014567019231617451 nontarget
0.24846006731192272 nontarget
-0.0028682499386680623 nontarget
0.5759778996308644 target
-0.2101442590355873 nontarget
-0.0018678649018208187 nontarget
-0.026904212481652697 nontarget
-0.19237710833549498 nontarget
-0.29959095319112145 nontarget
0.4621461908022563 target
-0.019995756548208496 nontarget
-0.15523668030897778 nontarget
-0.04736760832990209 nontarget
-0.31056248446305595 nontarget
-0.12960627426703772 nontarget
0.3566808760166168 target
0.23625143965085346 nontarget
0.04895745540658633 nontarget
-0.07448158353411903 nontarget
0.5077061156431834 target
-0.051440884716187914 nontarget
-0.025945735427861414 nontarget
-0.24948111673196158 nontarget
-0.17068134099245072 nontarget
0.4607486685117086 target
0.14544621159633 nontarget
0.2954481035470963 nontarget
0.02861579709375898 nontarget
0.48298038641611735 target
0.020332932999978463 nontarget
0.034005000504354635 nontarget
-0.09733694419264793 nontarget
0.051441966618100805 nontarget
-0.007559740822762251 nontarget
0.4464804708957672 target
-0.18029127021630606 nontarget
0.2732799609502157 nontarget
-0.0007205902288357417 nontarget
0.5201907416184743 target
0.061587992745141186 nontarget
-0.0553096465455989 nontarget
0.038988947744170825 nontarget
-0.0421641169115901 nontarget
0.4566030005613963 target
-0.12192043314377467 nontarget
0.05556987747550011 nontarget
-0.16306563913822175 nontarget
-0.038146147442360716 nontarget
-0.10245808387796083 nontarget
-0.052392289011428755 nontarget
0.4816862066586812 target
-0.0983316220343113 nontarget
-0.017892496287822725 nontarget
-0.13536816487709682 nontarget
0.4814758777618408 target
-0.2135067691405614 nontarget
0.15946557074785234 nontarget
-0.024327421809236208 nontarget
0.4265351454416911 target
-0.1484520986676216 nontarget
0.03461027092610796 nontarget
-0.029362723774587113 nontarget
-0.13421359658241272 nontarget
-0.057210984422514835 nontarget
0.28756389717260994 target
-0.03508069363112251 nontarget
0.003497259970754385 nontarget
0.3487359086672465 nontarget
-0.04517332905282577 nontarget
0.7506240447362263 target
-0.01846235661456982 nontarget
0.013168879815687736 nontarget
0.10263198229173819 nontarget
-0.16979929953813552 nontarget
0.5208210945129395 target
0.039289986016228795 nontarget
-0.1323325348397096 nontarget
-0.07380846738815308 nontarget
0.5218032677968343 target
-0.08213693263630072 nontarget
0.04756710696965456 nontarget
0.08903024345636368 nontarget
0.043380235135555265 nontarget
-0.09645527889952063 nontarget
-0.1443409675111373 nontarget
0.5255238513151804 target
-0.012192155001685023 nontarget
0.2364163706700007 nontarget
0.1554222159087658 nontarget
0.037432123658557734 nontarget
0.7942651470502218 target
-0.03040944878011942 nontarget
0.029596792347729207 nontarget
0.2303303897380829 nontarget
0.7638063629468282 target
-0.19449400007724763 nontarget
0.010104389612873394 nontarget
-0.19396152744690578 nontarget
-0.13727961306770642 nontarget
0.6864814917246501 target
-0.012096434521178404 nontarget
-0.22949264645576478 nontarget
-0.13225029011567432 nontarget
0.618337337176005 target
-0.08908031816827133 nontarget
-0.3380884806315104 nontarget
-0.24587348401546477 nontarget
-0.0269830873546501 nontarget
-0.04181717364117503 nontarget
0.6618602474530538 target
-0.19739145785570145 nontarget
-0.13466595287124317 nontarget
0.11764813686410586 nontarget
0.03646510766508679 nontarget
0.4641464392344157 target
-0.08039150570208828 nontarget
0.026139990302423637 nontarget
-0.02006738519606491 nontarget
0.47637247244517006 target
-0.11722251127163569 nontarget
-0.0918302151064078 nontarget
0.012466611806303263 nontarget
0.23321529626846313 nontarget
0.44097764492034913 target
0.009867466675738493 nontarget
0.07814801993469397 nontarget
-0.09173788682868084 nontarget
0.010975319849482428 nontarget
0.37971948385238646 target
-0.08745961884657542 nontarget
-0.06180577537355324 nontarget
-0.09207098335027694 nontarget
0.1672142490744591 nontarget
-0.2031118149558703 nontarget
0.48804169297218325 target
0.09848993544777235 nontarget
-0.1522147794564565 nontarget
0.4849118749300639 target
-0.06791320157547792 nontarget
-0.15572340538104376 nontarget
-0.14857254872719447 nontarget
-0.021881402097642423 nontarget
-0.09142672369877497 nontarget
0.55598157842954 target
-0.15294569581747056 nontarget
0.15039418414235114 nontarget
-0.22252447406450906 nontarget
-0.08380868944029013 nontarget
0.4580796221892039 target
0.017337396871880628 nontarget
-0.042631732082615295 nontarget
0.08548451947669188 nontarget
0.07201989100625118 nontarget
-0.2532117615143458 nontarget
-0.04212814870600899 nontarget
0.4370269318421682 target
-0.17187058019141357 nontarget
-0.28496821920077003 nontarget
0.30539545714855193 target
-0.16985642562309902 nontarget
-0.04139432050287724 nontarget
-0.13801294614871343 nontarget
0.24663512110710145 nontarget
0.49264567891756694 target
-0.11712247927983602 nontarget
0.08950687147056063 nontarget
-0.11466388379534086 nontarget
-0.16073003460963567 nontarget
-0.13689549962679545 nontarget
0.4846007506052653 target
-0.15237320065498353 nontarget
0.03998565638515477 nontarget
-0.20769111762444178 nontarget
0.5696572760740916 target
-0.15526103774706523 nontarget
-0.0002634915988892317 nontarget
-0.003357796526203553 nontarget
0.495406707127889 target
-0.2541457176208496 nontarget
-0.12860105807582536 nontarget
0.05744486702606082 nontarget
-0.09103251149257024 nontarget
-0.06741554476320744 nontarget
-0.055118962998191516 nontarget
0.2723264435927073 target
-0.012811372887032728 nontarget
-0.05044669996908245 nontarget
0.21309848725795746 nontarget
0.10248445123434066 nontarget
0.44778282245000206 target
-0.09861815130958955 nontarget
-0.029772896133363248 nontarget
-0.12459073265393575 nontarget
0.4542643388112386 target
0.19583957890669504 nontarget
0.02302168377985557 nontarget
0.009397194751848777 nontarget
-0.08506806511431933 nontarget
0.43120964169502257 target
-0.10007284705837567 nontarget
-0.05158946303805957 nontarget
0.018744734488427638 nontarget
-0.09633374388019243 nontarget
0.09810566864907741 nontarget
-0.23710483113924663 nontarget
0.3972159663836161 target
-0.17119603206713993 nontarget
-0.08733196485166748 nontarget
0.17009130070606868 nontarget
0.43634233276049295 target
-0.22420158982276917 nontarget
-0.12225055570403735 nontarget
-0.12106667924672365 nontarget
-0.060468400549143556 nontarget
0.010055111596981685 nontarget
0.41348467071851097 target
0.20919497708479565 nontarget
0.29169041315714517 nontarget
-0.13411552136143048 nontarget
0.46309354702631633 target
0.028103837526092926 nontarget
0.19159323126077651 nontarget
-0.06500553581863641 nontarget
0.3287257492542267 target
-0.09703653305768967 nontarget
-0.02707101363533487 nontarget
-0.07095178159264227 nontarget
0.009286628197878599 nontarget
-0.04503470299144586 nontarget
0.025541211781091987 nontarget
0.4511759400367737 target
0.07112257101883492 nontarget
0.1226631583025058 nontarget
-0.13755473047494887 nontarget
0.41299745440483093 target
-0.0598666806317245 nontarget
-0.31102084219455717 nontarget
0.09015262859563032 nontarget
0.3940448860327403 target
-0.2642914523681005 nontarget
-0.07181748499472936 nontarget
0.056674813168744245 nontarget
0.42964128851890565 target
-0.12314653644959132 nontarget
0.003245052819450696 nontarget
-0.03370199936131636 nontarget
-0.1176277108490467 nontarget
-0.11216990333050489 nontarget
0.46834201614061993 target
0.07934366813860834 nontarget
-0.22897348701953887 nontarget
-0.06636235918849706 nontarget
-0.004060950223356485 nontarget
0.4312990069389343 target
-0.05022124331444502 nontarget
0.05227599237114191 nontarget
-0.0662904675429066 nontarget
-0.022696729997793832 nontarget
0.4009261945883433 target
-0.1382381464044253 nontarget
0.07969579466929039 nontarget
-0.09587403188149134 nontarget
-0.21609988709290823 nontarget
-0.0035481711849570273 nontarget
0.45440744757652285 target
-0.05563650702436765 nontarget
-0.07053734896083673 nontarget
0.08038662833472093 nontarget
0.4293014864126841 target
0.057938744546845555 nontarget
0.08178764892509208 nontarget
-0.07059039453354975 nontarget
-0.13707910204927126 nontarget
0.3608614583810171 target
-0.13512101471424104 nontarget
-0.11430705146243175 nontarget
-0.07971533940484127 nontarget
0.4376049200693766 target
-0.20277491509914397 nontarget
-0.26098343630631765 nontarget
0.04927540731926759 nontarget
-0.0032292307820171117 nontarget
-0.09439653481046359 nontarget
0.027407240758960446 nontarget
0.30907910664876304 target
-0.076700775573651 nontarget
0.1418616145849228 nontarget
0.373757670323054 target
0.05828333074847857 nontarget
0.13323149631420772 nontarget
-0.12224760800600051 nontarget
-0.16112022399902343 nontarget
-0.09199817466239134 nontarget
0.15998927156130474 nontarget
-0.34045729438463845 nontarget
0.364631258447965 target
-0.014590554405003786 nontarget
-0.0632928411786755 nontarget
-0.0842475195027267 nontarget
0.08156869642746946 nontarget
0.37411406338214875 target
0.01454017125070095 nontarget
0.0653526143481334 nontarget
0.3165725409984589 target
0.07459646699329217 nontarget
-0.09410969236244758 nontarget
-0.07057297800978025 nontarget
-0.05787275197605292 nontarget
-0.25900977849960327 nontarget
0.04170300417463295 nontarget
0.3447630723317464 target
-0.1413030301531156 nontarget
0.20481889645258586 nontarget
-0.36479150454203285 nontarget
-0.025560135766863824 nontarget
0.440096781651179 target
-0.09300733817120393 nontarget
0.4364356815814972 target
-0.05586981477681548 nontarget
-0.10424701033431726 nontarget
0.028900499331454436 nontarget
-0.06721554938703775 nontarget
0.008001718545953433 nontarget
-0.10135123046735922 nontarget
0.35907867352167766 target
0.00841324687935412 nontarget
-0.01786065522270898 nontarget
0.06660172812019785 nontarget
0.32483813563982644 target
0.14082015653451282 nontarget
0.03950276852895816 nontarget
0.04128664736635983 nontarget
0.08840522157649199 nontarget
0.38692598342895507 target
0.11462490024665992 nontarget
0.13733743677536647 nontarget
0.3754812657833099 target
-0.056938331841956825 nontarget
-0.08872232666860023 nontarget
0.08179352593918642 nontarget
-0.0636368359439075 nontarget
-0.21980092028776804 nontarget
0.6929814736048381 target
0.0027590054553002117 nontarget
-0.1392269601424535 nontarget
-0.3200176368157069 nontarget
-0.16515681991974512 nontarget
-0.09274750997622808 nontarget
0.11337728798389435 nontarget
0.667611320813497 target
0.06592863635160029 nontarget
-0.08139011599123477 nontarget
0.03446516674011946 nontarget
-0.012345472622352341 nontarget
0.6500410397847494 target
-0.22441782653331757 nontarget
-0.08499139063060283 nontarget
0.07889124980817239 nontarget
0.661843204498291 target
-0.07629916126218934 nontarget
-0.0949016126493613 nontarget
0.6819008350372314 target
0.008428253419697284 nontarget
0.19664718707402548 nontarget
0.14424278810620308 nontarget
-0.11149163444836935 nontarget
0.33752158482869465 nontarget
-0.09308713041245938 nontarget
0.6311998327573141 target
0.06023900310198466 nontarget
-0.05203471388667822 nontarget
0.0574433130233956 nontarget
0.16335492481788 nontarget
0.020307277236133812 nontarget
0.5072730620702107 target
-0.17077354975044728 nontarget
-0.049536922480911016 nontarget
0.20795448124408722 nontarget
0.4590364416440328 target
0.2013578382631143 nontarget
0.005893619420627753 nontarget
-0.04464155317594608 nontarget
0.5279637157917023 target
-0.10547222482661406 nontarget
-0.1250684234003226 nontarget
-0.14557845890522003 nontarget
0.021334251513083775 nontarget
-0.29323527912298836 nontarget
0.10391322622696558 nontarget
0.5509076913197836 target
-0.008392733118186394 nontarget
0.11486169261236985 nontarget
0.11328923578063647 nontarget
0.6117384115854899 target
0.20892407794793447 nontarget
-0.016062375507317483 nontarget
0.1313687893251578 nontarget
-0.02937797469397386 nontarget
0.5950125137964885 target
0.28079597850640614 nontarget
-0.03661209726706147 nontarget
0.09183039839069049 nontarget
-0.006766631469751398 nontarget
-0.0288627072237432 nontarget
0.43998788197835287 target
-0.13340866218010586 nontarget
0.1963313028216362 nontarget
0.24104120433330536 nontarget
0.6646507660547892 target
-0.013042309298180043 nontarget
-0.11138832629658282 nontarget
-0.05989463043709596 nontarget
-0.12564171863098939 nontarget
-0.026018447591923177 nontarget
0.06008323697994153 nontarget
0.4575846056143443 target
0.11928156688809395 nontarget
0.010179020029803117 nontarget
-0.23234025140603384 nontarget
0.5534649968147278 target
0.013594891767327984 nontarget
0.022227745223790406 nontarget
0.26940181652704875 nontarget
0.012841848423704505 nontarget
0.5278896768887837 target
0.08373752695818742 nontarget
-0.006558107522626718 nontarget
0.07375016448398432 nontarget
0.1453754040102164 nontarget
-0.1500152132163445 nontarget
0.4954714238643646 target
0.018314762910207113 nontarget
0.08841384711364905 nontarget
0.07666973602026701 nontarget
0.5317358911037445 target
-0.1781061738729477 nontarget
-0.23349087039629618 nontarget
-0.1556909516453743 nontarget
0.5977418303489686 target
-0.13333103160063425 nontarget
0.13131145611405373 nontarget
0.02751213386654854 nontarget
-0.12607864961028098 nontarget
0.6096128463745117 target
0.01904710748543342 nontarget
0.14092157272001107 nontarget
0.04723023315891624 nontarget
0.12264916996161143 nontarget
0.2663245270649592 nontarget
0.6092629750569661 target
0.06235185271749894 nontarget
0.15470424325515827 nontarget
0.06572388267765443 nontarget
0.6343337575594584 target
-0.03311156880420943 nontarget
0.0027600664645433424 nontarget
0.21233646074930826 nontarget
-0.19370680625240008 nontarget
-0.14485259254773458 nontarget
0.5606498479843139 target
0.20253234257300695 nontarget
0.16246374249458312 nontarget
-0.030534555856138467 nontarget
0.06790966715974113 nontarget
0.5994580348332723 target
0.022240812378004193 nontarget
0.015373284369707108 nontarget
0.1919188549121221 nontarget
-0.1415367491543293 nontarget
0.5324300487836202 target
-0.1371117408076922 nontarget
-0.04501298399021228 nontarget
-0.004400186900359889 nontarget
0.630244791507721 target
0.03137170933187008 nontarget
-0.04136960164954265 nontarget
0.14243387579917907 nontarget
0.11684710979073619 nontarget
0.6127861817677815 target
0.15037942230701445 nontarget
0.11320200016101202 nontarget
0.03543379008769989 nontarget
-0.025908546599869926 nontarget
0.6053376078605652 target
0.10064092700680097 nontarget
-0.058901970243702334 nontarget
-0.0065808337337027 nontarget
0.5606923361619314 target
-0.05371404003041486 nontarget
-0.037656137626618146 nontarget
-0.09565171091817319 nontarget
-0.023351911300172407 nontarget
0.1860776777068774 nontarget
0.02513234834186733 nontarget
0.47746296525001525 target
0.03935185025135676 nontarget
0.14062788436810175 nontarget
0.28099554081757866 nontarget
0.10817633227755626 nontarget
0.6036545197168987 target
-0.004633140005171299 nontarget
0.051192130769292514 nontarget
-0.07630593053375681 nontarget
0.5976099729537964 target
0.012740582196662823 nontarget
-0.032212552164370814 nontarget
-0.11855872261027495 nontarget
-0.10468810436626276 nontarget
0.056098510526741543 nontarget
0.38848241567611697 target
-0.06837503649294377 nontarget
0.2281081239382426 nontarget
0.19560598532358806 nontarget
-0.057308680998782315 nontarget
0.4839754561583201 target
-0.00486229599143068 nontarget
-0.04092671323257188 nontarget
-0.12127870966990789 nontarget
0.1696602498491605 nontarget
0.5371827026208241 target
-0.08120601425568262 nontarget
-0.03487130276237925 nontarget
-0.10871226452291012 nontarget
-0.025910234233985346 nontarget
-0.3244629959265391 nontarget
0.40463288029034933 target
0.20322456161181132 nontarget
0.18836863587299982 nontarget
0.18828730434179305 nontarget
0.46795110901196796 target
-0.0653236864755551 nontarget
0.02107948105937491 nontarget
-0.04709066406358033 nontarget
0.3938749432563782 target
0.19070977767308553 nontarget
-0.09198977736135323 nontarget
0.04100487756853302 nontarget
-0.04750599018492115 nontarget
0.3488788823286692 target
0.10144348492225011 nontarget
-0.06286696347718437 nontarget
0.06519344281405211 nontarget
-0.14527150802314281 nontarget
0.08156313492606083 nontarget
0.5324199318885803 target
0.16549862772226334 nontarget
-0.12705824324608936 nontarget
0.030844556012501318 nontarget
0.03395695816725493 nontarget
0.43090962171554564 target
-0.04269394958391785 nontarget
-0.09114561922227343 nontarget
0.12818449661135672 nontarget
-0.0701132899771134 nontarget
-0.07689270861446858 nontarget
0.4957297046979268 target
0.13077527806162834 nontarget
0.5868813554445903 target
0.16117366254329682 nontarget
-0.009289438681056103 nontarget
0.017085063209136327 nontarget
0.011509616983433564 nontarget
-0.024580700074632963 nontarget
0.47588466803232826 target
0.1302195097009341 nontarget
0.10308424743513266 nontarget
0.08659974671900272 nontarget
-0.04920296637962262 nontarget
0.5108475943406423 target
0.074659260106273 nontarget
-0.051387125121740006 nontarget
0.07918667591099317 nontarget
0.08654981528719266 nontarget
-0.09527446836194334 nontarget
0.47041286031405133 target
