,utterance_id,score,speaker_id,gt
18728,test_public_1777.wav,-0.0685998269667228,2100,False
18729,test_public_1777.wav,0.03260633811199417,2102,False
18730,test_public_3795.wav,0.2142327070236206,2046,False
18731,test_public_3795.wav,0.4902769923210144,2083,True
18732,test_public_3795.wav,0.021700522396713495,2097,False
18733,test_public_3795.wav,0.122941937794288,2102,False
18734,test_public_3795.wav,0.07678214060142637,2103,False
18735,test_public_5428.wav,0.1085882601638635,2047,False
18736,test_public_5428.wav,0.03472937537978093,2056,False
18737,test_public_5428.wav,0.49596986969312035,2083,True
18738,test_public_5428.wav,0.020441258108864227,2097,False
18739,test_public_5428.wav,0.006159587483853102,2103,False
18740,test_public_0512.wav,0.016215822969873745,2047,False
18741,test_public_0512.wav,0.11426572203636169,2048,False
18742,test_public_0512.wav,0.4912481407324473,2083,True
18743,test_public_0512.wav,-0.029172024239475527,2097,False
18744,test_public_0512.wav,-0.01131071588024497,2103,False
18745,test_public_5298.wav,-0.033653273185094194,2047,False
18746,test_public_5298.wav,0.004753249293814103,2056,False
18747,test_public_5298.wav,0.45039480924606323,2083,True
18748,test_public_5298.wav,0.06977052986621857,2102,False
18749,test_public_5298.wav,0.013193284099300703,2103,False
18750,test_public_2482.wav,0.10313061761359374,2050,False
18751,test_public_2482.wav,0.017813256569206716,2056,False
18752,test_public_2482.wav,0.435384726524353,2083,True
18753,test_public_2482.wav,0.07604169199864069,2102,False
18754,test_public_2482.wav,-0.03823096104897559,2103,False
18755,test_public_1543.wav,0.17825439771016438,2048,False
18756,test_public_1543.wav,0.09203848719286421,2050,False
18757,test_public_1543.wav,0.46547295451164244,2083,True
18758,test_public_1543.wav,-0.16915493905544282,2100,False
18759,test_public_1543.wav,0.08785440648595493,2102,False
18760,test_public_0460.wav,0.13515490715702375,2050,False
18761,test_public_0460.wav,0.020323824137449265,2056,False
18762,test_public_0460.wav,0.4889805297056834,2083,True
18763,test_public_0460.wav,0.010148629328856866,2102,False
18764,test_public_0460.wav,-0.088063562164704,2103,False
18765,test_public_3464.wav,0.18453903471430141,2050,False
18766,test_public_3464.wav,0.05846434322496255,2056,False
18767,test_public_3464.wav,0.43855832815170287,2083,True
18768,test_public_3464.wav,-0.1388067588210106,2100,False
18769,test_public_3464.wav,0.08688154350966215,2102,False
18770,test_public_1103.wav,0.14532913813988368,2048,False
18771,test_public_1103.wav,-0.020891805614034333,2056,False
18772,test_public_1103.wav,0.47255680958429974,2083,True
18773,test_public_1103.wav,-0.00543207375643154,2102,False
18774,test_public_1103.wav,-0.03582835008079807,2103,False
18775,test_public_4180.wav,0.17935106654961905,2046,False
18776,test_public_4180.wav,0.06415340571353832,2050,False
18777,test_public_4180.wav,0.47913504044214883,2083,True
18778,test_public_4180.wav,-0.16227413540085156,2100,False
18779,test_public_4180.wav,0.08999435727794965,2102,False
18780,test_public_5470.wav,0.1596793015797933,2047,False
18781,test_public_5470.wav,0.1771657507866621,2050,False
18782,test_public_5470.wav,0.483403879404068,2083,True
18783,test_public_5470.wav,0.05984853732710083,2097,False
18784,test_public_5470.wav,-0.1874127080043157,2100,False
18785,test_public_2466.wav,0.15467496663331987,2046,False
18786,test_public_2466.wav,0.14241884052753448,2048,False
18787,test_public_2466.wav,-0.058521884547856944,2056,False
18788,test_public_2466.wav,0.5078381717205047,2083,True
18789,test_public_2466.wav,-0.032527205720543864,2103,False
18790,test_public_5198.wav,0.16025601774454118,2048,False
18791,test_public_5198.wav,0.048116372091074784,2050,False
18792,test_public_5198.wav,-0.02419679726784428,2056,False
18793,test_public_5198.wav,0.48241782983144127,2083,True
18794,test_public_5198.wav,-0.22173643509546917,2100,False
18795,test_public_4179.wav,0.35078004797299706,2046,False
18796,test_public_4179.wav,0.06691507490662237,2048,False
18797,test_public_4179.wav,-0.022374651581048965,2050,False
18798,test_public_4179.wav,0.4589819808801015,2083,True
18799,test_public_4179.wav,0.05268532764166593,2102,False
18800,test_public_5010.wav,0.13941007927060128,2048,False
18801,test_public_5010.wav,-0.009831446362659335,2050,False
18802,test_public_5010.wav,0.4827519377072652,2083,True
18803,test_public_5010.wav,-0.035231088474392894,2097,False
18804,test_public_5010.wav,-0.25533467133839927,2100,False
18805,test_public_2969.wav,0.05288661401718855,2050,False
18806,test_public_2969.wav,-0.03707004624108474,2056,False
18807,test_public_2969.wav,0.4196824610233307,2083,True
18808,test_public_2969.wav,-0.11294414860506853,2100,False
18809,test_public_2969.wav,-0.06698749720429381,2103,False
18810,test_public_2039.wav,0.22312266727288563,2046,False
18811,test_public_2039.wav,0.08118301878372829,2047,False
18812,test_public_2039.wav,0.04469806116928036,2056,False
18813,test_public_2039.wav,0.5476504484812419,2083,True
18814,test_public_2039.wav,0.04379142268250386,2102,False
18815,test_public_5210.wav,0.20378285745779673,2046,False
18816,test_public_5210.wav,0.08090175576508045,2047,False
18817,test_public_5210.wav,0.10717085202534994,2048,False
18818,test_public_5210.wav,-0.05339058997730414,2056,False
18819,test_public_5210.wav,0.40688516696294147,2083,True
18820,test_public_3379.wav,0.14989774723847707,2047,False
18821,test_public_3379.wav,0.13111059193809826,2048,False
18822,test_public_3379.wav,0.33406979640324913,2083,True
18823,test_public_3379.wav,0.02198812415202459,2097,False
18824,test_public_3379.wav,-0.058696415709952515,2103,False
18825,test_public_2586.wav,0.09523543746521075,2047,False
18826,test_public_2586.wav,0.10697234719991684,2048,False
18827,test_public_2586.wav,0.03791350685060024,2050,False
18828,test_public_2586.wav,-0.05022346446445833,2056,False
18829,test_public_2586.wav,0.41340534687042235,2083,True
18830,test_public_0488.wav,0.07744828409825762,2047,False
18831,test_public_0488.wav,0.08054571232448021,2050,False
18832,test_public_0488.wav,0.40813053846359254,2083,True
18833,test_public_0488.wav,0.0944494357953469,2097,False
18834,test_public_0488.wav,-0.10265049274700383,2100,False
18835,test_public_4262.wav,0.2595923662185669,2046,False
18836,test_public_4262.wav,0.1393108328183492,2048,False
18837,test_public_4262.wav,0.05183065108334025,2050,False
18838,test_public_4262.wav,0.48675535519917806,2083,True
18839,test_public_4262.wav,-0.15056987473120292,2100,False
18840,test_public_0714.wav,0.08474142573152979,2047,False
18841,test_public_0714.wav,0.05595719255506992,2050,False
18842,test_public_0714.wav,0.4217458446820577,2083,True
18843,test_public_0714.wav,0.09003214879582326,2097,False
18844,test_public_0714.wav,0.041154524156202875,2103,False
18845,test_public_2034.wav,0.1056361218293508,2047,False
18846,test_public_2034.wav,0.08746717050671578,2048,False
18847,test_public_2034.wav,0.1471759614845117,2050,False
18848,test_public_2034.wav,-0.1175054014970859,2056,False
18849,test_public_2034.wav,0.4276524861653646,2083,True
18850,test_public_0438.wav,0.17477841526269913,2048,False
18851,test_public_0438.wav,0.07026787586510182,2056,False
18852,test_public_0438.wav,0.27708455522855124,2083,True
18853,test_public_0438.wav,0.09830429243544737,2102,False
18854,test_public_0438.wav,0.03967960571559767,2103,False
18855,test_public_3398.wav,0.14441525389750798,2046,False
18856,test_public_3398.wav,0.17530146290858586,2050,False
18857,test_public_3398.wav,0.42142576376597085,2083,True
18858,test_public_3398.wav,-0.1172390361626943,2100,False
18859,test_public_3398.wav,0.021230343465382853,2102,False
18860,test_public_3931.wav,0.10043154309193293,2046,False
18861,test_public_3931.wav,0.11175716478998463,2050,False
18862,test_public_3931.wav,0.4098819633324941,2083,True
18863,test_public_3931.wav,-0.11385747411598762,2097,False
18864,test_public_3931.wav,-0.034639600198715925,2103,False
18865,test_public_0492.wav,0.12298825879891713,2046,False
18866,test_public_0492.wav,0.11693904499212901,2048,False
18867,test_public_0492.wav,0.4472985049088796,2083,True
18868,test_public_0492.wav,-0.017779622071733076,2097,False
18869,test_public_0492.wav,-0.037059316675489146,2102,False
18870,test_public_0439.wav,0.07068665459131201,2050,False
18871,test_public_0439.wav,0.3815388003985087,2083,True
18872,test_public_0439.wav,-0.14838480117420355,2100,False
18873,test_public_0439.wav,0.0977409101712207,2102,False
18874,test_public_0439.wav,-0.049348440448132656,2103,False
18875,test_public_1066.wav,0.1074372623115778,2046,False
18876,test_public_1066.wav,0.01256701685488224,2047,False
18877,test_public_1066.wav,0.17106559624274573,2050,False
18878,test_public_1066.wav,0.39696052273114524,2083,True
18879,test_public_1066.wav,0.09563221347828706,2102,False
18880,test_public_0423.wav,0.008820592984557151,2047,False
18881,test_public_0423.wav,0.07537562598784765,2050,False
18882,test_public_0423.wav,0.43727245926856995,2083,True
18883,test_public_0423.wav,-0.11155380898465712,2097,False
18884,test_public_0423.wav,0.0721523176257809,2102,False
18885,test_public_5244.wav,0.023288136006643374,2056,False
18886,test_public_5244.wav,0.38270554343859353,2083,True
18887,test_public_5244.wav,-0.07220804368456205,2100,False
18888,test_public_5244.wav,0.04779458564395706,2102,False
18889,test_public_5244.wav,-0.004716607361721496,2103,False
18890,test_public_5409.wav,0.09830128302176794,2047,False
18891,test_public_5409.wav,0.4366642673810323,2083,True
18892,test_public_5409.wav,-0.07079494480664532,2097,False
18893,test_public_5409.wav,0.012841385269227127,2102,False
18894,test_public_5409.wav,-0.06756704381356636,2103,False
18895,test_public_4710.wav,0.11998069187005361,2047,False
18896,test_public_4710.wav,0.1756335491935412,2048,False
18897,test_public_4710.wav,0.42878986795743307,2083,True
18898,test_public_4710.wav,-0.04698888746400674,2097,False
18899,test_public_4710.wav,0.001632009291400512,2103,False
18900,test_public_3692.wav,0.10258384371797244,2048,False
18901,test_public_3692.wav,0.3702894389629364,2083,True
18902,test_public_3692.wav,-0.051839729208343975,2097,False
18903,test_public_3692.wav,-0.11944520832039415,2100,False
18904,test_public_3692.wav,0.05557788818453749,2102,False
18905,test_public_1012.wav,0.016909085478012762,2047,False
18906,test_public_1012.wav,-0.030521083778391283,2056,False
18907,test_public_1012.wav,0.4116470217704773,2083,True
18908,test_public_1012.wav,-0.11823487666745981,2097,False
18909,test_public_1012.wav,0.05366481669576994,2102,False
18910,test_public_4373.wav,0.12580344925324122,2046,False
18911,test_public_4373.wav,0.07552083693444729,2047,False
18912,test_public_4373.wav,0.476581613222758,2083,True
18913,test_public_4373.wav,-0.06605089530348777,2097,False
18914,test_public_4373.wav,-0.021356180201595028,2103,False
18915,test_public_5443.wav,0.04574974942952394,2047,False
18916,test_public_5443.wav,0.42239375710487365,2083,True
18917,test_public_5443.wav,-0.10910977985865127,2100,False
18918,test_public_5443.wav,0.08867099254081647,2102,False
18919,test_public_5443.wav,-0.042062318910999846,2103,False
18920,test_public_0928.wav,0.12149588726460933,2048,False
18921,test_public_0928.wav,0.12902968848745028,2050,False
18922,test_public_0928.wav,-0.01792433053875963,2056,False
18923,test_public_0928.wav,0.3608552058537801,2083,True
18924,test_public_0928.wav,-0.13854380299647648,2100,False
18925,test_public_4657.wav,0.09376334321374695,2046,False
18926,test_public_4657.wav,0.05066839500019948,2050,False
18927,test_public_4657.wav,0.03006561001141866,2056,False
18928,test_public_4657.wav,0.4149793068567912,2083,True
18929,test_public_4657.wav,0.07541402607845764,2102,False
18930,test_public_0451.wav,0.2053941955169042,2050,False
18931,test_public_0451.wav,0.35853341221809387,2083,True
18932,test_public_0451.wav,0.056935909840588765,2097,False
18933,test_public_0451.wav,0.053159746403495474,2102,False
18934,test_public_0451.wav,0.02481095256904761,2103,False
18935,test_public_0902.wav,0.054942032477507986,2047,False
18936,test_public_0902.wav,0.16603158302605153,2048,False
18937,test_public_0902.wav,0.07757615121081471,2056,False
18938,test_public_0902.wav,0.38204259872436525,2083,True
18939,test_public_0902.wav,-0.10937931121637424,2100,False
18940,test_public_3447.wav,0.1868777220447858,2046,False
18941,test_public_3447.wav,0.07508858380218347,2047,False
18942,test_public_3447.wav,-0.0061699706440170605,2056,False
18943,test_public_3447.wav,0.4157191812992096,2083,True
18944,test_public_3447.wav,-0.011997657789227864,2103,False
18945,test_public_2779.wav,0.11511728676656882,2050,False
18946,test_public_2779.wav,0.09288186769311627,2056,False
18947,test_public_2779.wav,0.3741305927435557,2083,True
18948,test_public_2779.wav,-0.04649125155992806,2097,False
18949,test_public_2779.wav,-0.0657982042680184,2103,False
18950,test_public_0461.wav,0.24287186761697133,2046,False
18951,test_public_0461.wav,0.04547376175723912,2048,False
18952,test_public_0461.wav,0.19543335251510144,2050,False
18953,test_public_0461.wav,0.5355704645315806,2097,True
18954,test_public_0461.wav,0.16891149679819742,2103,False
18955,test_public_0275.wav,0.2822614391644796,2046,False
18956,test_public_0275.wav,0.04705387018620968,2048,False
18957,test_public_0275.wav,0.12804034408181905,2050,False
18958,test_public_0275.wav,0.5264954169591268,2097,True
18959,test_public_0275.wav,0.18571206778287888,2100,False
18960,test_public_0366.wav,0.12907166246635218,2046,False
18961,test_public_0366.wav,0.012943759717745706,2048,False
18962,test_public_0366.wav,0.13576137870550156,2050,False
18963,test_public_0366.wav,0.174281411866347,2083,False
18964,test_public_0366.wav,0.35991874734560647,2097,True
18965,test_public_2935.wav,0.046739748244484264,2048,False
18966,test_public_2935.wav,0.2627845873435338,2056,False
18967,test_public_2935.wav,0.11931791193007181,2083,False
18968,test_public_2935.wav,0.5545214315255483,2097,True
18969,test_public_2935.wav,0.07581822307159504,2102,False
18970,test_public_1315.wav,0.05288334836562474,2048,False
18971,test_public_1315.wav,0.1876464769244194,2056,False
18972,test_public_1315.wav,0.641577438513438,2097,True
18973,test_public_1315.wav,0.23237704237302145,2100,False
18974,test_public_1315.wav,0.18784930159648258,2103,False
18975,test_public_2947.wav,0.1824886272350947,2046,False
18976,test_public_2947.wav,-0.023902718676254153,2047,False
18977,test_public_2947.wav,-0.0026132697200713056,2048,False
18978,test_public_2947.wav,0.43097569346427916,2097,True
18979,test_public_2947.wav,-0.10180028763910134,2102,False
18980,test_public_5861.wav,0.15203825136025748,2048,False
18981,test_public_5861.wav,0.019397613607967892,2056,False
18982,test_public_5861.wav,0.09499281197786331,2083,False
18983,test_public_5861.wav,0.5964454889297486,2097,True
18984,test_public_5861.wav,0.20442015727361043,2100,False
18985,test_public_1494.wav,0.2568276345729828,2046,False
18986,test_public_1494.wav,0.1188263197739919,2047,False
18987,test_public_1494.wav,0.2063247149189313,2050,False
18988,test_public_1494.wav,0.12870386689901353,2056,False
18989,test_public_1494.wav,0.60822833776474,2097,True
18990,test_public_2516.wav,0.10094966478645802,2046,False
18991,test_public_2516.wav,-0.026142740560074647,2048,False
18992,test_public_2516.wav,0.11969544120753804,2050,False
18993,test_public_2516.wav,0.4302331248919169,2097,True
18994,test_public_2516.wav,0.11152614851792654,2103,False
18995,test_public_4011.wav,0.08302592372056097,2048,False
18996,test_public_4011.wav,0.20007694239417712,2050,False
18997,test_public_4011.wav,0.1526983853429556,2083,False
18998,test_public_4011.wav,0.5434708754221599,2097,True
18999,test_public_4011.wav,-0.033601281636705,2102,False
19000,test_public_4729.wav,0.07422931271915635,2048,False
19001,test_public_4729.wav,0.07451753585288921,2083,False
19002,test_public_4729.wav,0.453724730014801,2097,True
19003,test_public_4729.wav,-0.009033956689139207,2102,False
19004,test_public_4729.wav,0.27166014214356743,2103,False
19005,test_public_4890.wav,0.03639859426766634,2048,False
19006,test_public_4890.wav,-0.07581046509246031,2056,False
19007,test_public_4890.wav,0.49507686495780945,2097,True
19008,test_public_4890.wav,0.1498545676469803,2100,False
19009,test_public_4890.wav,-0.11702097927530607,2102,False
19010,test_public_3895.wav,0.17982882261276245,2046,False
19011,test_public_3895.wav,0.054206739117701845,2048,False
19012,test_public_3895.wav,0.2039852187037468,2083,False
19013,test_public_3895.wav,0.42835309704144797,2097,True
19014,test_public_3895.wav,0.13331843030949433,2100,False
19015,test_public_4001.wav,0.16963678151369094,2046,False
19016,test_public_4001.wav,-0.009362751307586828,2047,False
19017,test_public_4001.wav,0.053732279253502685,2056,False
19018,test_public_4001.wav,0.45848942001660664,2097,True
19019,test_public_4001.wav,-0.03078038276483615,2102,False
19020,test_public_0287.wav,0.0219681709461535,2048,False
19021,test_public_0287.wav,0.15272789293279251,2050,False
19022,test_public_0287.wav,0.10530311606513958,2083,False
19023,test_public_0287.wav,0.473018741607666,2097,True
19024,test_public_0287.wav,0.16028789977232616,2103,False
19025,test_public_0453.wav,0.04975960596154134,2047,False
19026,test_public_0453.wav,0.20957482904195784,2050,False
19027,test_public_0453.wav,0.15507284502188365,2083,False
19028,test_public_0453.wav,0.5629058837890625,2097,True
19029,test_public_0453.wav,0.22641472319761913,2103,False
19030,test_public_4207.wav,0.12248280020430684,2050,False
19031,test_public_4207.wav,0.007517956073085467,2083,False
19032,test_public_4207.wav,0.6765368461608887,2097,True
19033,test_public_4207.wav,-0.039189384877681734,2102,False
19034,test_public_4207.wav,0.3155133883158366,2103,False
19035,test_public_1310.wav,0.2668627907832464,2046,False
19036,test_public_1310.wav,0.08957387879490852,2048,False
19037,test_public_1310.wav,0.23542206684748332,2050,False
19038,test_public_1310.wav,0.1788972169160843,2056,False
19039,test_public_1310.wav,0.6045388221740723,2097,True
19040,test_public_5095.wav,0.04485037106399735,2047,False
19041,test_public_5095.wav,0.1369229555130005,2050,False
19042,test_public_5095.wav,0.12012100443243981,2056,False
19043,test_public_5095.wav,0.6149240056673686,2097,True
19044,test_public_5095.wav,0.21493369936943055,2100,False
19045,test_public_2793.wav,-0.007573514493803183,2046,False
19046,test_public_2793.wav,0.05779674489361544,2047,False
19047,test_public_2793.wav,0.3026139736175537,2050,False
19048,test_public_2793.wav,0.547456173102061,2056,True
19049,test_public_2793.wav,0.23541492919127147,2103,False
19050,test_public_4863.wav,0.17531434098879498,2048,False
19051,test_public_4863.wav,0.2986667921145757,2050,False
19052,test_public_4863.wav,0.8360639532407125,2056,True
19053,test_public_4863.wav,0.17487229307492574,2097,False
19054,test_public_4863.wav,0.3582987596591314,2102,False
19055,test_public_3260.wav,0.007317764839778344,2047,False
19056,test_public_3260.wav,0.7668997128804524,2056,True
19057,test_public_3260.wav,0.10943035930395126,2097,False
19058,test_public_3260.wav,0.22735518912474315,2100,False
19059,test_public_3260.wav,0.34332663118839263,2102,False
19060,test_public_0140.wav,0.22655026962359745,2047,False
19061,test_public_0140.wav,0.1280540237824122,2048,False
19062,test_public_0140.wav,-0.05103239102754742,2056,False
19063,test_public_0140.wav,0.7077256520589192,2083,True
19064,test_public_0140.wav,-0.03418442053565134,2103,False
19065,test_public_3105.wav,0.2565561185280482,2046,False
19066,test_public_3105.wav,0.7686026096343994,2083,True
19067,test_public_3105.wav,0.05729210427962243,2097,False
19068,test_public_3105.wav,-0.0261542907760789,2102,False
19069,test_public_3105.wav,-0.06777632127632387,2103,False
19070,test_public_4942.wav,0.184244434038798,2046,False
19071,test_public_4942.wav,0.1678694675366084,2048,False
19072,test_public_4942.wav,0.5772971093654633,2083,True
19073,test_public_4942.wav,0.0007531041900316874,2097,False
19074,test_public_4942.wav,0.012181743451704582,2103,False
19075,test_public_5314.wav,0.1735886186361313,2046,False
19076,test_public_5314.wav,0.1777007850507895,2048,False
19077,test_public_5314.wav,0.5303676863511403,2083,True
19078,test_public_5314.wav,-0.10234246891535198,2097,False
19079,test_public_5314.wav,-0.07241549722772712,2100,False
19080,test_public_0730.wav,0.23758056312799453,2050,False
19081,test_public_0730.wav,0.8188018321990966,2083,True
19082,test_public_0730.wav,-0.028826829371973874,2100,False
19083,test_public_0730.wav,-0.0015701862828185161,2102,False
19084,test_public_0730.wav,0.06277041088590825,2103,False
19085,test_public_3781.wav,0.17854497979084652,2047,False
19086,test_public_3781.wav,0.7449635068575541,2083,True
19087,test_public_3781.wav,-0.1165419486661752,2097,False
19088,test_public_3781.wav,-0.09575957109530767,2100,False
19089,test_public_3781.wav,0.015176220921178658,2103,False
19090,test_public_3782.wav,0.12460347873469194,2046,False
19091,test_public_3782.wav,0.09935883184274037,2047,False
19092,test_public_3782.wav,0.012587523025770982,2056,False
19093,test_public_3782.wav,0.5011162956555685,2083,True
19094,test_public_3782.wav,0.05755247874185443,2102,False
19095,test_public_4753.wav,0.07261181840052207,2048,False
19096,test_public_4753.wav,0.5118123173713685,2083,True
19097,test_public_4753.wav,0.041650454389552276,2097,False
19098,test_public_4753.wav,-0.11450433880090713,2100,False
19099,test_public_4753.wav,0.05246178799619277,2102,False
19100,test_public_1936.wav,0.1464809628824393,2046,False
19101,test_public_1936.wav,0.10040262676775455,2047,False
19102,test_public_1936.wav,0.12515149984877402,2048,False
19103,test_public_1936.wav,0.4310140113035838,2083,True
19104,test_public_1936.wav,-0.004079469417532285,2103,False
19105,test_public_5294.wav,0.20769405861695608,2046,False
19106,test_public_5294.wav,0.13791605134805043,2050,False
19107,test_public_5294.wav,0.04242734042927623,2056,False
19108,test_public_5294.wav,0.39705318013827007,2097,True
19109,test_public_5294.wav,-0.0789503979186217,2102,False
19110,test_public_2692.wav,-0.026247043195568646,2047,False
19111,test_public_2692.wav,0.1713184453547001,2083,False
19112,test_public_2692.wav,0.5661776224772136,2097,True
19113,test_public_2692.wav,0.2229316681623459,2100,False
19114,test_public_2692.wav,0.15380792965491613,2103,False
19115,test_public_0870.wav,0.23295460840066273,2046,False
19116,test_public_0870.wav,0.04782016761600971,2048,False
19117,test_public_0870.wav,0.1341551127533118,2056,False
19118,test_public_0870.wav,0.5550826370716095,2097,True
19119,test_public_0870.wav,0.024799622932914645,2102,False
19120,test_public_0815.wav,0.264533656835556,2046,False
19121,test_public_0815.wav,0.17129920463388165,2050,False
19122,test_public_0815.wav,0.6429134448369344,2097,True
19123,test_public_0815.wav,0.14405468826492626,2100,False
19124,test_public_0815.wav,-0.049244674747266494,2102,False
19125,test_public_4523.wav,0.16857514039923746,2050,False
19126,test_public_4523.wav,0.15018603789309662,2083,False
19127,test_public_4523.wav,0.6254236737887064,2097,True
19128,test_public_4523.wav,-0.03986944661786159,2102,False
19129,test_public_4523.wav,0.16377354363600413,2103,False
19130,test_public_4537.wav,0.22367517153422037,2046,False
19131,test_public_4537.wav,0.03734234008200777,2047,False
19132,test_public_4537.wav,0.12736489718469482,2050,False
19133,test_public_4537.wav,-0.027096053399145604,2056,False
19134,test_public_4537.wav,0.5090628663698832,2097,True
19135,test_public_3577.wav,0.06489605537305275,2056,False
19136,test_public_3577.wav,0.21546185264984766,2083,False
19137,test_public_3577.wav,0.5273465017477671,2097,True
19138,test_public_3577.wav,0.21033580501874288,2100,False
19139,test_public_3577.wav,0.1383042591313521,2103,False
19140,test_public_5541.wav,0.10473777316510677,2083,False
19141,test_public_5541.wav,0.49582082231839497,2097,True
19142,test_public_5541.wav,0.18831907510757445,2100,False
19143,test_public_5541.wav,-0.13160070156057677,2102,False
19144,test_public_5541.wav,0.147763009617726,2103,False
19145,test_public_0282.wav,0.03802565342436234,2047,False
19146,test_public_0282.wav,0.17949580710070828,2050,False
19147,test_public_0282.wav,0.23069517612457274,2083,False
19148,test_public_0282.wav,0.493557341893514,2097,True
19149,test_public_0282.wav,0.18013224254051843,2100,False
19150,test_public_2881.wav,0.07265976328247538,2048,False
19151,test_public_2881.wav,0.12283830361363167,2083,False
19152,test_public_2881.wav,0.4074889103571574,2097,True
19153,test_public_2881.wav,0.038253878507142264,2102,False
19154,test_public_2881.wav,0.19196908523639042,2103,False
19155,test_public_0097.wav,0.05071872211992741,2047,False
19156,test_public_0097.wav,0.11120166418453058,2050,False
19157,test_public_0097.wav,0.17842404544353485,2083,False
19158,test_public_0097.wav,0.5761245449384054,2097,True
19159,test_public_0097.wav,-0.08232216543207566,2102,False
19160,test_public_1050.wav,0.14156902382771175,2046,False
19161,test_public_1050.wav,0.2306528593103091,2050,False
19162,test_public_1050.wav,0.11261229564746221,2056,False
19163,test_public_1050.wav,0.38188950618108114,2097,True
19164,test_public_1050.wav,0.2372354656457901,2100,False
19165,test_public_5193.wav,0.0047057516096780695,2047,False
19166,test_public_5193.wav,0.028010791105528673,2048,False
19167,test_public_5193.wav,0.47620165546735127,2097,True
19168,test_public_5193.wav,0.08471505533282955,2100,False
19169,test_public_5193.wav,0.21194010277589162,2103,False
19170,test_public_3071.wav,0.1280317187309265,2046,False
19171,test_public_3071.wav,0.07017372834185759,2047,False
19172,test_public_3071.wav,0.15158200065294902,2083,False
19173,test_public_3071.wav,0.45035369992256163,2097,True
19174,test_public_3071.wav,0.10409555056442817,2100,False
19175,test_public_2295.wav,0.1437656318147977,2046,False
19176,test_public_2295.wav,0.011709929645682375,2048,False
19177,test_public_2295.wav,0.20529849870751302,2050,False
19178,test_public_2295.wav,0.45472830533981323,2097,True
19179,test_public_2295.wav,-0.10607029038170973,2102,False
19180,test_public_3586.wav,0.23969342708587646,2046,False
19181,test_public_3586.wav,0.028864988015266137,2047,False
19182,test_public_3586.wav,0.026672794918219247,2056,False
19183,test_public_3586.wav,0.5381077786286672,2097,True
19184,test_public_3586.wav,-0.1350970263282458,2102,False
19185,test_public_0976.wav,0.2583149661620458,2046,False
19186,test_public_0976.wav,0.00928263037058059,2047,False
19187,test_public_0976.wav,0.15359824548165005,2083,False
19188,test_public_0976.wav,0.4028961380322774,2097,True
19189,test_public_0976.wav,0.1136311956991752,2103,False
19190,test_public_2871.wav,0.15550192445516586,2046,False
19191,test_public_2871.wav,0.0753226471443971,2047,False
19192,test_public_2871.wav,0.051934862152362864,2056,False
19193,test_public_2871.wav,0.5835219025611877,2097,True
19194,test_public_2871.wav,0.2833497732877731,2103,False
19195,test_public_0406.wav,0.2709421972433726,2046,False
19196,test_public_0406.wav,0.1231474722425143,2047,False
19197,test_public_0406.wav,0.5162993709246317,2097,True
19198,test_public_0406.wav,0.08600545912825813,2100,False
19199,test_public_0406.wav,0.15242407197753588,2103,False
19200,test_public_5291.wav,0.13554594467083614,2046,False
19201,test_public_5291.wav,-0.0005161286030973618,2048,False
19202,test_public_5291.wav,0.17559324850638708,2050,False
19203,test_public_5291.wav,0.5296283145745595,2097,True
19204,test_public_5291.wav,-0.06546073354159793,2102,False
19205,test_public_3357.wav,0.12175856431325277,2046,False
19206,test_public_3357.wav,0.18233713613202174,2050,False
19207,test_public_3357.wav,0.051156610747178394,2083,False
19208,test_public_3357.wav,0.5194096167882284,2097,True
19209,test_public_3357.wav,0.2542228321234385,2100,False
19210,test_public_3271.wav,0.1630023454626401,2046,False
19211,test_public_3271.wav,-0.05384926333402594,2047,False
19212,test_public_3271.wav,0.05236821537837386,2056,False
19213,test_public_3271.wav,0.4306723952293396,2097,True
19214,test_public_3271.wav,0.2101441795627276,2103,False
19215,test_public_3044.wav,-0.04208915382041596,2047,False
19216,test_public_3044.wav,-0.000617498562981685,2056,False
19217,test_public_3044.wav,0.14521421492099762,2083,False
19218,test_public_3044.wav,0.4405871431032817,2097,True
19219,test_public_3044.wav,-0.07496749330312014,2102,False
19220,test_public_1930.wav,0.17069224839409192,2050,False
19221,test_public_1930.wav,-0.032632337038133605,2056,False
19222,test_public_1930.wav,0.3134809136390686,2097,True
19223,test_public_1930.wav,0.06780071334602931,2100,False
19224,test_public_1930.wav,-0.10025166428337494,2102,False
19225,test_public_2100.wav,0.2341294397910436,2046,False
19226,test_public_2100.wav,0.0233249223480622,2048,False
19227,test_public_2100.wav,0.1267990423987309,2050,False
19228,test_public_2100.wav,0.5081119736035665,2097,True
19229,test_public_2100.wav,0.10842199368247142,2100,False
19230,test_public_5165.wav,0.02159093739464879,2047,False
19231,test_public_5165.wav,0.19750728042175372,2050,False
19232,test_public_5165.wav,0.019698984827846287,2056,False
19233,test_public_5165.wav,0.47317272623380024,2097,True
19234,test_public_5165.wav,0.05571627360768616,2100,False
19235,test_public_4800.wav,0.222970046599706,2046,False
19236,test_public_4800.wav,0.15266096765796344,2050,False
19237,test_public_4800.wav,0.22308458685874938,2083,False
19238,test_public_4800.wav,0.555777504046758,2097,True
19239,test_public_4800.wav,0.12637262642383576,2100,False
19240,test_public_1762.wav,-0.06508870515972376,2047,False
19241,test_public_1762.wav,0.2000845053543647,2050,False
