,test,score,speaker_id,gt
31117,test_private_4726.wav,0.016996274928290707,2097,True
31118,test_private_4726.wav,-0.2411498059829076,2102,False
31119,test_private_4726.wav,-0.10092147525089483,2103,False
31120,test_private_1135.wav,-0.002011166769079864,2046,False
31121,test_private_1135.wav,-0.058554097761710486,2050,False
31122,test_private_1135.wav,0.15231259365876515,2097,True
31123,test_private_1135.wav,0.0002398565256347259,2100,False
31124,test_private_1135.wav,-0.08607751516004404,2103,False
31125,test_private_2104.wav,0.13603382060925165,2046,False
31126,test_private_2104.wav,0.04328709080970536,2048,False
31127,test_private_2104.wav,0.012163321332385143,2050,False
31128,test_private_2104.wav,0.1855746994415919,2097,True
31129,test_private_2104.wav,0.021684835529110085,2103,False
31130,test_private_0391.wav,-0.1240154301126798,2046,False
31131,test_private_0391.wav,-0.0890019572029511,2083,False
31132,test_private_0391.wav,0.1552607109149297,2097,True
31133,test_private_0391.wav,-0.12035425206025442,2100,False
31134,test_private_0391.wav,-0.19915098547935486,2102,False
31135,test_private_1385.wav,0.07710174598420659,2046,False
31136,test_private_1385.wav,-0.18863649119933446,2047,False
31137,test_private_1385.wav,0.01032986164597484,2048,False
31138,test_private_1385.wav,0.022022377327084543,2056,False
31139,test_private_1385.wav,0.1966126173734665,2097,True
31140,test_private_3793.wav,-0.0304525695440437,2046,False
31141,test_private_3793.wav,-0.19539800584316253,2050,False
31142,test_private_3793.wav,0.2036466618378957,2097,True
31143,test_private_3793.wav,-0.1633838400244713,2100,False
31144,test_private_3793.wav,-0.1429309368133545,2102,False
31145,test_private_8113.wav,-0.09890878878844281,2046,False
31146,test_private_8113.wav,-0.26317058503627777,2047,False
31147,test_private_8113.wav,-0.009213031595572829,2048,False
31148,test_private_8113.wav,0.1734880397717158,2097,True
31149,test_private_8113.wav,-0.048022540441403784,2103,False
31150,test_private_6514.wav,-0.25008808970451357,2047,False
31151,test_private_6514.wav,-0.11049278766537705,2048,False
31152,test_private_6514.wav,-0.06178731359541416,2056,False
31153,test_private_6514.wav,0.1604739064971606,2097,True
31154,test_private_6514.wav,-0.10552248830596606,2103,False
31155,test_private_8551.wav,0.04134169581035773,2046,False
31156,test_private_8551.wav,-0.19966687609752018,2047,False
31157,test_private_8551.wav,-0.0508746431209147,2083,False
31158,test_private_8551.wav,0.24058846632639566,2097,True
31159,test_private_8551.wav,-0.006182812914873163,2103,False
31160,test_private_1657.wav,-0.10988603681325912,2050,False
31161,test_private_1657.wav,-0.08348295452694098,2056,False
31162,test_private_1657.wav,-0.10279966841141383,2083,False
31163,test_private_1657.wav,0.18783201376597086,2097,True
31164,test_private_1657.wav,-0.14400106171766916,2102,False
31165,test_private_3325.wav,-0.10121693199810883,2046,False
31166,test_private_3325.wav,-0.2839932749668757,2047,False
31167,test_private_3325.wav,-0.1471741950760285,2048,False
31168,test_private_3325.wav,-0.20432653973499934,2050,False
31169,test_private_3325.wav,0.18402071992556254,2097,True
31170,test_private_3650.wav,-0.002312095711628596,2046,False
31171,test_private_3650.wav,-0.061240197019651534,2056,False
31172,test_private_3650.wav,0.18689683377742766,2097,True
31173,test_private_3650.wav,-0.09241306635861596,2102,False
31174,test_private_3650.wav,0.0049805105431005355,2103,False
31175,test_private_6473.wav,-0.12150207205365102,2047,False
31176,test_private_6473.wav,0.02909483810265859,2083,False
31177,test_private_6473.wav,0.1791169842084249,2097,True
31178,test_private_6473.wav,0.005151874564277629,2100,False
31179,test_private_6473.wav,-0.06459627487153435,2103,False
31180,test_private_2861.wav,-0.04659987641498446,2046,False
31181,test_private_2861.wav,-0.15603368481000265,2050,False
31182,test_private_2861.wav,-0.03708705587002138,2056,False
31183,test_private_2861.wav,0.1198361411690712,2097,True
31184,test_private_2861.wav,-0.15534796764453251,2102,False
31185,test_private_3039.wav,0.04787700652765731,2046,False
31186,test_private_3039.wav,-0.053067406608412665,2050,False
31187,test_private_3039.wav,-0.024526596814393998,2056,False
31188,test_private_3039.wav,-0.013641101486670474,2083,False
31189,test_private_3039.wav,0.16840507785479228,2097,True
31190,test_private_9139.wav,-0.15690350954731305,2047,False
31191,test_private_9139.wav,-0.07162730407435447,2050,False
31192,test_private_9139.wav,0.024938071006909014,2056,False
31193,test_private_9139.wav,0.20683967173099518,2097,True
31194,test_private_9139.wav,-0.03892205459997058,2100,False
31195,test_private_5105.wav,0.04040020746178925,2046,False
31196,test_private_5105.wav,-0.11361789057652155,2048,False
31197,test_private_5105.wav,0.0191855663433671,2056,False
31198,test_private_5105.wav,0.22528254091739655,2097,True
31199,test_private_5105.wav,-0.037684869254007936,2102,False
31200,test_private_4705.wav,-0.2613050103187561,2047,False
31201,test_private_4705.wav,-0.10206492617726326,2083,False
31202,test_private_4705.wav,0.16462845702966053,2097,True
31203,test_private_4705.wav,-0.08515257959564528,2100,False
31204,test_private_4705.wav,-0.09082857271035512,2103,False
31205,test_private_4747.wav,-0.16563382744789124,2047,False
31206,test_private_4747.wav,-0.10267123232285182,2050,False
31207,test_private_4747.wav,0.2015692671140035,2097,True
31208,test_private_4747.wav,-0.08879556755224864,2102,False
31209,test_private_4747.wav,-0.08937514331191779,2103,False
31210,test_private_4524.wav,0.03627826248606046,2046,False
31211,test_private_4524.wav,-0.15823700527350107,2048,False
31212,test_private_4524.wav,0.06988397402067979,2083,True
31213,test_private_4524.wav,-0.04047260315467914,2102,False
31214,test_private_4524.wav,0.05244817694183439,2103,False
31215,test_private_2125.wav,-0.07478173736405248,2048,False
31216,test_private_2125.wav,-0.08279474278291067,2056,False
31217,test_private_2125.wav,0.11819085466365019,2083,True
31218,test_private_2125.wav,0.04878296268483003,2100,False
31219,test_private_2125.wav,0.04917026814073324,2102,False
31220,test_private_5131.wav,-0.1423349268734455,2048,False
31221,test_private_5131.wav,-0.1939491460720698,2056,False
31222,test_private_5131.wav,0.08161122041443984,2083,True
31223,test_private_5131.wav,0.026648679492063822,2100,False
31224,test_private_5131.wav,-0.09593013152480126,2102,False
31225,test_private_0952.wav,-0.197435395916303,2047,False
31226,test_private_0952.wav,0.05472840083142121,2083,True
31227,test_private_0952.wav,0.012650685027862589,2097,False
31228,test_private_0952.wav,-0.0406352295850714,2102,False
31229,test_private_0952.wav,0.10051956375439962,2103,False
31230,test_private_3035.wav,0.4390789846579234,2046,False
31231,test_private_3035.wav,0.14749149767061073,2047,False
31232,test_private_3035.wav,0.28417234669129054,2050,False
31233,test_private_3035.wav,0.7373980085055033,2083,True
31234,test_private_3035.wav,0.16979389960567157,2097,False
31235,test_private_5361.wav,0.09139730023841063,2047,False
31236,test_private_5361.wav,0.2311687797307968,2050,False
31237,test_private_5361.wav,0.1884591408073902,2056,False
31238,test_private_5361.wav,0.6109561105569203,2083,True
31239,test_private_5361.wav,0.2702422628800074,2097,False
31240,test_private_2315.wav,0.43753456672032676,2046,False
31241,test_private_2315.wav,0.40054097572962444,2050,False
31242,test_private_2315.wav,0.6742306351661682,2083,True
31243,test_private_2315.wav,0.18790813808639845,2100,False
31244,test_private_2315.wav,0.12335609939570229,2102,False
31245,test_private_6318.wav,0.44344977537790936,2046,False
31246,test_private_6318.wav,0.21845189854502678,2056,False
31247,test_private_6318.wav,0.6518601934115092,2083,True
31248,test_private_6318.wav,0.2780874758958817,2102,False
31249,test_private_6318.wav,0.43011906147003176,2103,False
31250,test_private_4862.wav,0.24248626232147216,2048,False
31251,test_private_4862.wav,0.3156914383172989,2050,False
31252,test_private_4862.wav,0.587582774957021,2083,True
31253,test_private_4862.wav,0.2194025422135989,2100,False
31254,test_private_4862.wav,0.43250556687513986,2103,False
31255,test_private_6772.wav,0.12770941671915353,2046,False
31256,test_private_6772.wav,-0.13984875145057837,2047,False
31257,test_private_6772.wav,0.6746410250663757,2097,True
31258,test_private_6772.wav,-0.1464939499894778,2102,False
31259,test_private_6772.wav,0.030180875894924006,2103,False
31260,test_private_5881.wav,0.1290813288030525,2046,False
31261,test_private_5881.wav,-0.07475539520382882,2047,False
31262,test_private_5881.wav,-0.020929377526044846,2050,False
31263,test_private_5881.wav,0.6535352468490601,2097,True
31264,test_private_5881.wav,-0.14481517126162846,2102,False
31265,test_private_8013.wav,-0.21213824401299158,2047,False
31266,test_private_8013.wav,-0.07612446678588942,2048,False
31267,test_private_8013.wav,-0.11098978246251742,2050,False
31268,test_private_8013.wav,0.572087428967158,2097,True
31269,test_private_8013.wav,0.026492084562778472,2103,False
31270,test_private_5633.wav,0.12768527952333292,2046,False
31271,test_private_5633.wav,-0.13361386929949123,2047,False
31272,test_private_5633.wav,-0.008909909830739101,2050,False
31273,test_private_5633.wav,0.6159819563229879,2097,True
31274,test_private_5633.wav,-0.12805867890516917,2102,False
31275,test_private_2365.wav,0.08240250078961253,2047,False
31276,test_private_2365.wav,0.2224791467189789,2083,False
31277,test_private_2365.wav,0.8781347195307414,2097,True
31278,test_private_2365.wav,0.07833187195161978,2100,False
31279,test_private_2365.wav,0.05711772597084443,2102,False
31280,test_private_3766.wav,-0.2457617113987605,2047,False
31281,test_private_3766.wav,0.010951197620791693,2048,False
31282,test_private_3766.wav,-0.06563309581639866,2056,False
31283,test_private_3766.wav,-0.03321857663492362,2083,False
31284,test_private_3766.wav,0.17681082387765248,2097,True
31285,test_private_3839.wav,-0.21769941647847493,2047,False
31286,test_private_3839.wav,-0.013662678158531586,2048,False
31287,test_private_3839.wav,-0.09579744823276996,2056,False
31288,test_private_3839.wav,0.14358796725670497,2097,True
31289,test_private_3839.wav,-0.18992486993471783,2100,False
31290,test_private_7727.wav,-0.2252755602200826,2047,False
31291,test_private_7727.wav,-0.17629296829303107,2050,False
31292,test_private_7727.wav,0.13473286976416907,2097,True
31293,test_private_7727.wav,-0.06522893505170942,2102,False
31294,test_private_7727.wav,-0.0952155211319526,2103,False
31295,test_private_7538.wav,-0.22507183303435643,2047,False
31296,test_private_7538.wav,-0.06689163610960046,2083,False
31297,test_private_7538.wav,0.17148876239856084,2097,True
31298,test_private_7538.wav,-0.1629001647233963,2100,False
31299,test_private_7538.wav,-0.14285304347674052,2102,False
31300,test_private_8639.wav,-0.09238187121227384,2046,False
31301,test_private_8639.wav,-0.2494820604721705,2047,False
31302,test_private_8639.wav,-0.07391541814431549,2056,False
31303,test_private_8639.wav,0.1559938316543897,2097,True
31304,test_private_8639.wav,-0.10239641815423965,2100,False
31305,test_private_0626.wav,-0.030325995339080692,2048,False
31306,test_private_0626.wav,0.14235454102357228,2097,True
31307,test_private_0626.wav,-0.1281692107518514,2100,False
31308,test_private_0626.wav,-0.035507717642273444,2102,False
31309,test_private_0626.wav,-0.11544829159975052,2103,False
31310,test_private_0580.wav,-0.2723957469065984,2047,False
31311,test_private_0580.wav,0.17661186903715134,2097,True
31312,test_private_0580.wav,-0.19573275446891786,2100,False
31313,test_private_0580.wav,-0.21072747608025869,2102,False
31314,test_private_0580.wav,-0.1330064261953036,2103,False
31315,test_private_5130.wav,-0.07392784884820382,2046,False
31316,test_private_5130.wav,-0.11473875107864538,2047,False
31317,test_private_5130.wav,0.13903859754403433,2097,True
31318,test_private_5130.wav,-0.20143513331810634,2102,False
31319,test_private_5130.wav,-0.1286871798026065,2103,False
31320,test_private_5178.wav,-0.1838311071197192,2047,False
31321,test_private_5178.wav,-0.07958431945492823,2050,False
31322,test_private_5178.wav,0.24020634194215137,2097,True
31323,test_private_5178.wav,-0.006997113498437102,2100,False
31324,test_private_5178.wav,0.02709934689725439,2103,False
31325,test_private_8232.wav,-0.13712294548749923,2047,False
31326,test_private_8232.wav,-0.08561864988878369,2050,False
31327,test_private_8232.wav,0.014375543547794222,2083,False
31328,test_private_8232.wav,0.19037152926127116,2097,True
31329,test_private_8232.wav,-0.017077072244137525,2100,False
31330,test_private_3054.wav,-0.041731035336852074,2046,False
31331,test_private_3054.wav,-0.06068148737152417,2048,False
31332,test_private_3054.wav,-0.08302477486431599,2056,False
31333,test_private_3054.wav,-0.06663813129998744,2083,False
31334,test_private_3054.wav,0.22973722716172537,2097,True
31335,test_private_0868.wav,-0.2556662569443385,2047,False
31336,test_private_0868.wav,-0.14967091977596284,2050,False
31337,test_private_0868.wav,0.2287319044272105,2097,True
31338,test_private_0868.wav,-0.13185925086339315,2100,False
31339,test_private_0868.wav,-0.05054562340180079,2103,False
31340,test_private_5706.wav,-0.10066259781397094,2046,False
31341,test_private_5706.wav,0.1295199637611707,2097,True
31342,test_private_5706.wav,-0.18965540528297425,2100,False
31343,test_private_5706.wav,-0.21501115461190543,2102,False
31344,test_private_5706.wav,-0.15780686909953753,2103,False
31345,test_private_1548.wav,-0.0958098625143369,2056,False
31346,test_private_1548.wav,0.15498407781124116,2097,True
31347,test_private_1548.wav,-0.10129146898786227,2100,False
31348,test_private_1548.wav,-0.16127405315637589,2102,False
31349,test_private_1548.wav,-0.07600002984205882,2103,False
31350,test_private_6292.wav,-0.21962980031967164,2047,False
31351,test_private_6292.wav,-0.19668977161248524,2050,False
31352,test_private_6292.wav,-0.10228443890810013,2083,False
31353,test_private_6292.wav,0.16547943651676178,2097,True
31354,test_private_6292.wav,-0.15034018581112227,2103,False
31355,test_private_2685.wav,-0.0003206453596552213,2048,False
31356,test_private_2685.wav,-0.06920831541841228,2056,False
31357,test_private_2685.wav,-0.06652779364182303,2083,False
31358,test_private_2685.wav,0.1893564482529958,2097,True
31359,test_private_2685.wav,-0.1216498777270317,2102,False
31360,test_private_0496.wav,-0.032774808490648864,2046,False
31361,test_private_0496.wav,-0.1898760125041008,2047,False
31362,test_private_0496.wav,-0.18552370568116505,2050,False
31363,test_private_0496.wav,0.21094667116800944,2097,True
31364,test_private_0496.wav,-0.06900473857919374,2102,False
31365,test_private_4694.wav,-0.15747690672675768,2047,False
31366,test_private_4694.wav,0.029702825429073224,2048,False
31367,test_private_4694.wav,0.1614408552646637,2097,True
31368,test_private_4694.wav,-0.11286258896191916,2102,False
31369,test_private_4694.wav,-0.1064087778950731,2103,False
31370,test_private_9472.wav,-0.22737043996651968,2047,False
31371,test_private_9472.wav,-0.09613396717856328,2056,False
31372,test_private_9472.wav,0.15406975895166397,2097,True
31373,test_private_9472.wav,-0.13575653731822968,2100,False
31374,test_private_9472.wav,-0.1623473584651947,2102,False
31375,test_private_1672.wav,-0.2397202750047048,2047,False
31376,test_private_1672.wav,-0.1955313965678215,2050,False
31377,test_private_1672.wav,-0.09064379722500841,2083,False
31378,test_private_1672.wav,0.19078662246465683,2097,True
31379,test_private_1672.wav,-0.19148977249860763,2102,False
31380,test_private_4328.wav,0.041024272741439445,2048,False
31381,test_private_4328.wav,0.21365036467711132,2097,True
31382,test_private_4328.wav,-0.032432861626148224,2100,False
31383,test_private_4328.wav,-0.09691740162670612,2102,False
31384,test_private_4328.wav,-0.006577360684362551,2103,False
31385,test_private_5079.wav,-0.17407234162092208,2047,False
31386,test_private_5079.wav,-0.08945201647778352,2050,False
31387,test_private_5079.wav,-0.034625843873557945,2083,False
31388,test_private_5079.wav,0.19513021310170492,2097,True
31389,test_private_5079.wav,-0.055970445089042184,2102,False
31390,test_private_8308.wav,-0.02405868296821912,2046,False
31391,test_private_8308.wav,-0.16697262128194174,2047,False
31392,test_private_8308.wav,-0.11297088414430619,2050,False
31393,test_private_8308.wav,-0.07112306399891774,2056,False
31394,test_private_8308.wav,0.17720789114634197,2097,True
31395,test_private_3698.wav,0.0037057256093248727,2048,False
31396,test_private_3698.wav,0.19187135895093282,2097,True
31397,test_private_3698.wav,-0.06543556861579418,2100,False
31398,test_private_3698.wav,-0.10615866507093112,2102,False
31399,test_private_3698.wav,-0.11868529046575228,2103,False
31400,test_private_1591.wav,-0.017418106428037088,2046,False
31401,test_private_1591.wav,-0.0014382011567552885,2048,False
31402,test_private_1591.wav,-0.05443446155016621,2083,False
31403,test_private_1591.wav,0.1886846701304118,2097,True
31404,test_private_1591.wav,-0.02691440425502757,2103,False
31405,test_private_5191.wav,-0.13648916681607565,2056,False
31406,test_private_5191.wav,-0.08814422680685917,2083,False
31407,test_private_5191.wav,0.1801195576786995,2097,True
31408,test_private_5191.wav,-0.10397014319896698,2100,False
31409,test_private_5191.wav,-0.17414002815882365,2102,False
31410,test_private_6918.wav,0.3068698753913244,2046,False
31411,test_private_6918.wav,0.1485826568454892,2050,False
31412,test_private_6918.wav,0.10456693479791283,2056,False
31413,test_private_6918.wav,0.20013904869556426,2083,False
31414,test_private_6918.wav,0.7424886703491211,2097,True
31415,test_private_9045.wav,-0.08796968770523866,2047,False
31416,test_private_9045.wav,0.12989461968342464,2056,False
31417,test_private_9045.wav,0.200278510649999,2083,False
31418,test_private_9045.wav,0.7727719148000082,2097,True
31419,test_private_9045.wav,0.20484947363535563,2103,False
31420,test_private_0991.wav,0.2839302659034729,2046,False
31421,test_private_0991.wav,-0.06739804182822505,2048,False
31422,test_private_0991.wav,0.21342635452747344,2056,False
31423,test_private_0991.wav,0.8159552534421285,2097,True
31424,test_private_0991.wav,0.17709261576334637,2102,False
31425,test_private_8812.wav,0.3103780190149943,2046,False
31426,test_private_8812.wav,-0.03890484593187769,2048,False
31427,test_private_8812.wav,0.05614257415994264,2050,False
31428,test_private_8812.wav,0.6843762954076131,2097,True
31429,test_private_8812.wav,0.14956506080925464,2103,False
31430,test_private_2354.wav,0.29366975128650663,2046,False
31431,test_private_2354.wav,0.14166726420323053,2056,False
31432,test_private_2354.wav,0.7895995934804281,2097,True
31433,test_private_2354.wav,0.11379766377309958,2102,False
31434,test_private_2354.wav,0.21461920887231828,2103,False
31435,test_private_2641.wav,-0.02710086665271471,2047,False
31436,test_private_2641.wav,0.014447552617639303,2050,False
31437,test_private_2641.wav,0.09899905833105246,2083,False
31438,test_private_2641.wav,0.7493969599405924,2097,True
31439,test_private_2641.wav,0.018915971648918155,2100,False
31440,test_private_3229.wav,0.34464988907178246,2046,False
31441,test_private_3229.wav,0.1414473107084632,2050,False
31442,test_private_3229.wav,0.7488948861757915,2097,True
31443,test_private_3229.wav,0.05583134793365995,2102,False
31444,test_private_3229.wav,0.25755778203407925,2103,False
31445,test_private_5668.wav,0.3461387574672699,2046,False
31446,test_private_5668.wav,-0.06514020034422477,2048,False
31447,test_private_5668.wav,0.6985721945762634,2097,True
31448,test_private_5668.wav,0.06918650378162662,2100,False
31449,test_private_5668.wav,0.31127920548121135,2103,False
31450,test_private_4638.wav,-0.07683141026645898,2048,False
31451,test_private_4638.wav,0.1754596124092738,2083,False
31452,test_private_4638.wav,0.7465613563855489,2097,True
31453,test_private_4638.wav,0.027392837948476276,2100,False
31454,test_private_4638.wav,0.18825445820887884,2103,False
31455,test_private_0169.wav,0.0741793751095732,2050,False
31456,test_private_0169.wav,0.23623798588911693,2083,False
31457,test_private_0169.wav,0.7201428016026815,2097,True
31458,test_private_0169.wav,0.08456232293198505,2100,False
31459,test_private_0169.wav,-0.010969220410333946,2102,False
31460,test_private_0244.wav,-0.007156874643017849,2056,False
31461,test_private_0244.wav,0.71724480787913,2097,True
31462,test_private_0244.wav,0.19210685541232428,2100,False
31463,test_private_0244.wav,-0.09110734934608142,2102,False
31464,test_private_0244.wav,0.18080745587746302,2103,False
31465,test_private_8482.wav,0.32504040400187173,2046,False
31466,test_private_8482.wav,0.0030524454079568384,2048,False
31467,test_private_8482.wav,0.09933859643836816,2050,False
31468,test_private_8482.wav,0.24060548841953278,2083,False
31469,test_private_8482.wav,0.7354164123535156,2097,True
31470,test_private_8507.wav,-0.042947114631533626,2048,False
31471,test_private_8507.wav,0.14666947312653064,2050,False
31472,test_private_8507.wav,0.01764479714135329,2056,False
31473,test_private_8507.wav,0.2576428492863973,2083,False
31474,test_private_8507.wav,0.7424383560816447,2097,True
31475,test_private_2910.wav,0.2814948211113612,2046,False
31476,test_private_2910.wav,-0.07610505403329929,2047,False
31477,test_private_2910.wav,0.10614138158659141,2050,False
31478,test_private_2910.wav,0.7054096221923828,2097,True
31479,test_private_2910.wav,-0.009890979869912069,2102,False
31480,test_private_7590.wav,0.3165019681056341,2046,False
31481,test_private_7590.wav,-0.14152290287117164,2047,False
31482,test_private_7590.wav,0.036737228464335206,2050,False
31483,test_private_7590.wav,0.7107955574989319,2097,True
31484,test_private_7590.wav,-0.08085134544720253,2102,False
31485,test_private_4761.wav,0.23644762635231018,2046,False
31486,test_private_4761.wav,-0.11882825866341591,2048,False
31487,test_private_4761.wav,0.13811644117037455,2083,False
31488,test_private_4761.wav,0.6025381127993266,2097,True
31489,test_private_4761.wav,0.11574641050149997,2103,False
31490,test_private_7266.wav,-0.16085420799596856,2047,False
31491,test_private_7266.wav,0.03531185013319676,2050,False
31492,test_private_7266.wav,0.012509399404128393,2056,False
31493,test_private_7266.wav,0.731531008084615,2097,True
31494,test_private_7266.wav,0.17727222939332327,2103,False
31495,test_private_1864.wav,-0.12274816061059633,2047,False
31496,test_private_1864.wav,-0.03990437375226368,2048,False
31497,test_private_1864.wav,0.040533091065784295,2056,False
31498,test_private_1864.wav,0.6470785021781922,2097,True
31499,test_private_1864.wav,-0.026683261633540192,2102,False
31500,test_private_3164.wav,-0.009620080639918645,2048,False
31501,test_private_3164.wav,0.09608409640689691,2050,False
31502,test_private_3164.wav,0.7363662242889404,2097,True
31503,test_private_3164.wav,-0.06752360214789709,2102,False
31504,test_private_3164.wav,0.2078419069449107,2103,False
31505,test_private_8477.wav,0.0299130053880314,2050,False
31506,test_private_8477.wav,0.028047721398373446,2056,False
31507,test_private_8477.wav,0.13847943221529324,2083,False
31508,test_private_8477.wav,0.7227916916211446,2097,True
31509,test_private_8477.wav,0.10549180327604214,2103,False
31510,test_private_2965.wav,-0.11236657612025738,2047,False
31511,test_private_2965.wav,0.056139294306437174,2056,False
31512,test_private_2965.wav,0.2149243821700414,2083,False
31513,test_private_2965.wav,0.6919217030207316,2097,True
31514,test_private_2965.wav,0.15293698981404305,2100,False
31515,test_private_8004.wav,-0.02881045260777076,2048,False
31516,test_private_8004.wav,0.09812379206220309,2050,False
31517,test_private_8004.wav,0.062485445057973266,2056,False
31518,test_private_8004.wav,0.6953668514887492,2097,True
31519,test_private_8004.wav,0.12812999275823433,2100,False
31520,test_private_2830.wav,-0.09185800027723114,2047,False
31521,test_private_2830.wav,0.18469948917627335,2083,False
31522,test_private_2830.wav,0.7272412379582723,2097,True
31523,test_private_2830.wav,0.013831408368423581,2100,False
31524,test_private_2830.wav,-0.06914579433699448,2102,False
31525,test_private_5536.wav,-0.036654441803693774,2047,False
31526,test_private_5536.wav,-0.05335731873832022,2048,False
31527,test_private_5536.wav,0.18789843370517095,2083,False
31528,test_private_5536.wav,0.7608287453651428,2097,True
31529,test_private_5536.wav,0.19521822184324264,2103,False
31530,test_private_8493.wav,-0.1069394439458847,2047,False
31531,test_private_8493.wav,-0.06773303461571535,2048,False
31532,test_private_8493.wav,0.7844165762265524,2097,True
31533,test_private_8493.wav,0.05987533312290907,2100,False
31534,test_private_8493.wav,-0.017478832876076923,2102,False
31535,test_private_3925.wav,0.2516979058583578,2046,False
31536,test_private_3925.wav,-0.031026708210508028,2048,False
31537,test_private_3925.wav,0.25511856774489083,2083,False
31538,test_private_3925.wav,0.786144479115804,2097,True
31539,test_private_3925.wav,0.254470752676328,2103,False
31540,test_private_3624.wav,-0.04079537335783243,2047,False
31541,test_private_3624.wav,0.1979792500535647,2050,False
31542,test_private_3624.wav,0.14618935585021972,2056,False
31543,test_private_3624.wav,0.8112190922101339,2097,True
31544,test_private_3624.wav,0.20619569569826127,2100,False
31545,test_private_5916.wav,-0.04027331570784251,2047,False
31546,test_private_5916.wav,0.008089829809614457,2048,False
31547,test_private_5916.wav,0.7968114217122396,2097,True
31548,test_private_5916.wav,0.11672136206179858,2100,False
31549,test_private_5916.wav,0.23325893332560857,2103,False
31550,test_private_4781.wav,0.0812813979263107,2056,False
31551,test_private_4781.wav,0.21089466164509454,2083,False
31552,test_private_4781.wav,0.7015594363212585,2097,True
31553,test_private_4781.wav,0.018878047882268826,2102,False
31554,test_private_4781.wav,0.24182744870583217,2103,False
31555,test_private_6703.wav,0.2373937596877416,2083,False
31556,test_private_6703.wav,0.7531515836715699,2097,True
31557,test_private_6703.wav,0.12752214434246223,2100,False
31558,test_private_6703.wav,-0.06606488587955633,2102,False
31559,test_private_6703.wav,0.19064098993937176,2103,False
31560,test_private_5321.wav,0.2986579249302546,2046,False
31561,test_private_5321.wav,0.10377431381493807,2056,False
31562,test_private_5321.wav,0.14299763565262158,2083,False
31563,test_private_5321.wav,0.743881098429362,2097,True
31564,test_private_5321.wav,0.011656123710175355,2102,False
31565,test_private_6432.wav,-0.13261557991305986,2047,False
31566,test_private_6432.wav,0.7175679365793864,2097,True
31567,test_private_6432.wav,0.06860726037994028,2100,False
31568,test_private_6432.wav,0.061668837411950034,2102,False
31569,test_private_6432.wav,0.22190540780623755,2103,False
31570,test_private_4835.wav,0.1477406927694877,2056,False
31571,test_private_4835.wav,0.2303830976287524,2083,False
31572,test_private_4835.wav,0.7432005246480305,2097,True
31573,test_private_4835.wav,0.19065268983443578,2100,False
31574,test_private_4835.wav,0.20242686619361241,2103,False
31575,test_private_0014.wav,-0.15432763959591586,2047,False
31576,test_private_0014.wav,0.2228314513961474,2083,False
31577,test_private_0014.wav,0.7309971372286479,2097,True
31578,test_private_0014.wav,0.03407396284552912,2100,False
31579,test_private_0014.wav,0.1902978738149007,2103,False
31580,test_private_2869.wav,0.12316712991644939,2046,False
31581,test_private_2869.wav,-0.19154959321022033,2047,False
31582,test_private_2869.wav,0.18613249510526658,2050,False
31583,test_private_2869.wav,0.5477957685788473,2100,True
31584,test_private_2869.wav,-0.0745901363591353,2102,False
31585,test_private_4134.wav,0.1608371692399184,2046,False
31586,test_private_4134.wav,-0.2537732462088267,2047,False
31587,test_private_4134.wav,0.11022828941543897,2050,False
31588,test_private_4134.wav,0.48882660071055095,2100,True
31589,test_private_4134.wav,-0.14795464042884607,2102,False
31590,test_private_2749.wav,-0.3011888931194941,2047,False
31591,test_private_2749.wav,0.10466412532453735,2083,False
31592,test_private_2749.wav,0.18435573279857637,2097,False
31593,test_private_2749.wav,0.44503671129544575,2100,True
31594,test_private_2749.wav,-0.2094124992688497,2102,False
31595,test_private_3120.wav,0.040376177383586766,2046,False
31596,test_private_3120.wav,-0.044654073651569585,2048,False
31597,test_private_3120.wav,-0.09486164450645447,2056,False
31598,test_private_3120.wav,0.38629252314567564,2100,True
31599,test_private_3120.wav,-0.2131356492638588,2102,False
31600,test_private_8263.wav,0.07087426812698444,2046,False
31601,test_private_8263.wav,-0.1658507354557514,2047,False
31602,test_private_8263.wav,0.12674962083498637,2050,False
31603,test_private_8263.wav,0.10230608219280839,2083,False
31604,test_private_8263.wav,0.49114166299502054,2100,True
31605,test_private_3582.wav,0.2483444263537725,2046,False
31606,test_private_3582.wav,0.16403791258732478,2048,False
31607,test_private_3582.wav,0.27199155191580454,2097,False
31608,test_private_3582.wav,0.4572877764701843,2100,True
31609,test_private_3582.wav,0.25580019056797026,2103,False
31610,test_private_0918.wav,0.11384290357430776,2046,False
31611,test_private_0918.wav,0.13006452519136172,2048,False
31612,test_private_0918.wav,0.1748020480076472,2050,False
31613,test_private_0918.wav,0.2009073555469513,2097,False
31614,test_private_0918.wav,0.545471970240275,2100,True
31615,test_private_7230.wav,-0.12997121500472228,2047,False
31616,test_private_7230.wav,0.0441209627315402,2048,False
31617,test_private_7230.wav,-0.04711229478319486,2056,False
31618,test_private_7230.wav,0.15279505550861358,2097,False
31619,test_private_7230.wav,0.4849070151646932,2100,True
31620,test_private_4019.wav,0.17133241891860962,2083,False
31621,test_private_4019.wav,0.2633671035369237,2097,False
31622,test_private_4019.wav,0.4246692438920339,2100,True
31623,test_private_4019.wav,-0.1332238816966613,2102,False
31624,test_private_4019.wav,0.1476278576379021,2103,False
31625,test_private_3199.wav,0.27559818625450133,2050,False
