,test,score,speaker_id,gt
15231,test_public_3231.wav,-2744084.455690299,1095,False
15232,test_public_3231.wav,-5580110.84347401,1096,False
15233,test_public_3231.wav,-8858349.723718809,1101,False
15234,test_public_3231.wav,-4169061.455023426,1106,True
15235,test_public_0464.wav,-7475740.483366796,1070,False
15236,test_public_0464.wav,-7229681.407974018,1099,False
15237,test_public_0464.wav,-8378211.31514381,1105,False
15238,test_public_0464.wav,-3504286.0388777796,1106,True
15239,test_public_0464.wav,-9074514.340595027,1107,False
15240,test_public_5343.wav,,1069,False
15241,test_public_5343.wav,,1071,False
15242,test_public_5343.wav,-8283467.264414068,1085,False
15243,test_public_5343.wav,-4377373.913796725,1089,False
15244,test_public_5343.wav,-4215065.850069387,1106,True
15245,test_public_3474.wav,-6593866.055546287,1070,False
15246,test_public_3474.wav,,1071,False
15247,test_public_3474.wav,-7905575.589173979,1076,False
15248,test_public_3474.wav,-8196733.942645519,1101,False
15249,test_public_3474.wav,-4371036.918424434,1106,True
15250,test_public_5132.wav,-6974579.568626384,1043,False
15251,test_public_5132.wav,-2853183.5945522157,1077,False
15252,test_public_5132.wav,-7589379.667512546,1080,False
15253,test_public_5132.wav,-6544867.703454837,1082,False
15254,test_public_5132.wav,-4602947.861424585,1106,True
15255,test_public_0261.wav,-2996186.505695951,1068,False
15256,test_public_0261.wav,-7147045.524718151,1084,False
15257,test_public_0261.wav,-8100996.903975764,1085,False
15258,test_public_0261.wav,-6636586.226104624,1086,False
15259,test_public_0261.wav,-3728424.6193738985,1106,True
15260,test_public_1638.wav,,1071,False
15261,test_public_1638.wav,-3865821.898881612,1105,True
15262,test_public_1638.wav,-8841916.19206768,1106,False
15263,test_public_1638.wav,-8390671.797200164,1107,False
15264,test_public_1638.wav,-2038507.7215506705,1108,False
15265,test_public_1084.wav,-7658715.178075198,1080,False
15266,test_public_1084.wav,-8217726.092361012,1081,False
15267,test_public_1084.wav,,1087,False
15268,test_public_1084.wav,,1094,False
15269,test_public_1084.wav,-5669140.678811638,1105,True
15270,test_public_5767.wav,-4763972.896679544,1078,False
15271,test_public_5767.wav,-8659642.851057215,1080,False
15272,test_public_5767.wav,,1091,False
15273,test_public_5767.wav,-6700979.824844043,1096,False
15274,test_public_5767.wav,-1739691.517318304,1105,True
15275,test_public_1708.wav,-7370304.834419764,1085,False
15276,test_public_1708.wav,,1087,False
15277,test_public_1708.wav,,1091,False
15278,test_public_1708.wav,-6619790.476929211,1096,False
15279,test_public_1708.wav,-3928158.373913382,1106,True
15280,test_public_2604.wav,-2740408.787775906,1068,False
15281,test_public_2604.wav,-8269214.996165898,1081,False
15282,test_public_2604.wav,-2515653.486662851,1095,False
15283,test_public_2604.wav,-5446811.740630019,1096,False
15284,test_public_2604.wav,-3760143.1552884383,1106,True
15285,test_public_4566.wav,,1069,False
15286,test_public_4566.wav,-8142995.951774968,1088,False
15287,test_public_4566.wav,-4451373.26654685,1090,False
15288,test_public_4566.wav,-4396925.429710446,1106,True
15289,test_public_4566.wav,-1790735.6128814511,1108,False
15290,test_public_5161.wav,-6104314.055881253,1067,False
15291,test_public_5161.wav,,1071,False
15292,test_public_5161.wav,-7509805.037994413,1081,False
15293,test_public_5161.wav,-6100779.134686735,1082,False
15294,test_public_5161.wav,-3490980.0344002335,1106,True
15295,test_public_3645.wav,,1072,False
15296,test_public_3645.wav,-5631143.700563063,1080,False
15297,test_public_3645.wav,-8449306.068175953,1088,False
15298,test_public_3645.wav,-5013662.095118457,1096,False
15299,test_public_3645.wav,-2161540.6497210097,1106,True
15300,test_public_1118.wav,-2567959.867077462,1077,False
15301,test_public_1118.wav,-7841011.792702103,1088,False
15302,test_public_1118.wav,-4453734.037584667,1090,False
15303,test_public_1118.wav,-4995897.595856303,1106,True
15304,test_public_1118.wav,-2095330.3090531016,1108,False
15305,test_public_2201.wav,-2976397.194251095,1068,False
15306,test_public_2201.wav,-4418804.1861139145,1074,False
15307,test_public_2201.wav,-6847310.633672181,1081,False
15308,test_public_2201.wav,-7471453.952708757,1088,False
15309,test_public_2201.wav,-4803472.3758924715,1107,True
15310,test_public_0862.wav,-8175802.568468851,1067,False
15311,test_public_0862.wav,-8003696.306306137,1070,False
15312,test_public_0862.wav,-6501402.910913929,1076,False
15313,test_public_0862.wav,-7303790.163585121,1092,False
15314,test_public_0862.wav,-5780049.176098385,1107,True
15315,test_public_2637.wav,-7268533.634333738,1084,False
15316,test_public_2637.wav,,1087,False
15317,test_public_2637.wav,,1091,False
15318,test_public_2637.wav,-7364785.167375824,1106,False
15319,test_public_2637.wav,-1695285.0111303898,1107,True
15320,test_public_3022.wav,-2367242.6846861453,1068,False
15321,test_public_3022.wav,-6856345.738903364,1076,False
15322,test_public_3022.wav,-7900312.101976163,1085,False
15323,test_public_3022.wav,-5914693.963849392,1107,False
15324,test_public_3022.wav,-699093.672282671,1108,True
15325,test_public_0459.wav,-4812110.616525497,1066,False
15326,test_public_0459.wav,-2254297.109695656,1068,False
15327,test_public_0459.wav,-8627038.165162524,1081,False
15328,test_public_0459.wav,-7007542.964227189,1101,False
15329,test_public_0459.wav,-737773.6443749622,1108,True
15330,test_public_0987.wav,-7536237.978097018,1084,False
15331,test_public_0987.wav,,1091,False
15332,test_public_0987.wav,,1094,False
15333,test_public_0987.wav,,1104,False
15334,test_public_0987.wav,-4309112.340392801,1106,True
15335,test_public_2702.wav,-4028005.4169160714,1074,False
15336,test_public_2702.wav,,1093,False
15337,test_public_2702.wav,,1104,False
15338,test_public_2702.wav,-4947137.5229602,1106,True
15339,test_public_2702.wav,-1850359.9646434723,1108,False
15340,test_public_2972.wav,,1069,False
15341,test_public_2972.wav,,1071,False
15342,test_public_2972.wav,-4434614.657516312,1073,False
15343,test_public_2972.wav,-7618676.229330039,1080,False
15344,test_public_2972.wav,-4792990.009624212,1106,True
15345,test_public_2688.wav,-5981701.389090063,1070,False
15346,test_public_2688.wav,-2758779.3333074767,1077,False
15347,test_public_2688.wav,,1087,False
15348,test_public_2688.wav,-8006029.819011722,1105,False
15349,test_public_2688.wav,-4581146.994830933,1106,True
15350,test_public_0814.wav,,1069,False
15351,test_public_0814.wav,-8052147.104352552,1088,False
15352,test_public_0814.wav,-3687453.647174148,1098,False
15353,test_public_0814.wav,-3032765.402404614,1106,True
15354,test_public_0814.wav,-2685797.9215021166,1109,False
15355,test_public_5772.wav,-6595085.256062081,1066,False
15356,test_public_5772.wav,,1071,False
15357,test_public_5772.wav,-6848941.575226462,1080,False
15358,test_public_5772.wav,-9036928.234851103,1105,False
15359,test_public_5772.wav,-4587005.302520058,1106,True
15360,test_public_2121.wav,-6575858.493742574,1067,False
15361,test_public_2121.wav,,1071,False
15362,test_public_2121.wav,,1094,False
15363,test_public_2121.wav,,1104,False
15364,test_public_2121.wav,-4254836.008037998,1106,True
15365,test_public_1271.wav,-7203854.567141725,1043,False
15366,test_public_1271.wav,-2774017.59891378,1077,False
15367,test_public_1271.wav,-7944388.993751378,1081,False
15368,test_public_1271.wav,-4715016.126820033,1090,False
15369,test_public_1271.wav,-4777002.385649007,1106,True
15370,test_public_2709.wav,,1069,False
15371,test_public_2709.wav,,1087,False
15372,test_public_2709.wav,-8204094.681275484,1088,False
15373,test_public_2709.wav,-4069817.754070123,1089,False
15374,test_public_2709.wav,-4683800.458384395,1106,True
15375,test_public_0310.wav,,1072,False
15376,test_public_0310.wav,-1889250.0059002647,1075,False
15377,test_public_0310.wav,-7299690.177292811,1080,False
15378,test_public_0310.wav,,1094,False
15379,test_public_0310.wav,-4368514.54029908,1106,True
15380,test_public_3125.wav,-6748652.662573914,1080,False
15381,test_public_3125.wav,-7692949.076453087,1085,False
15382,test_public_3125.wav,-4036057.8145005032,1106,True
15383,test_public_3125.wav,-1898960.9620787234,1108,False
15384,test_public_3125.wav,-2600756.977670292,1109,False
15385,test_public_3334.wav,-2139921.18098755,1075,False
15386,test_public_3334.wav,-8324055.4238690585,1088,False
15387,test_public_3334.wav,-4304864.2363754455,1089,False
15388,test_public_3334.wav,-3947620.1750516696,1106,True
15389,test_public_3334.wav,-2460285.2624599067,1109,False
15390,test_public_3065.wav,-5670940.292965484,1092,False
15391,test_public_3065.wav,,1093,False
15392,test_public_3065.wav,-3137310.1075459328,1106,True
15393,test_public_3065.wav,-8916758.246245453,1107,False
15394,test_public_3065.wav,-2521001.502486093,1109,False
15395,test_public_2684.wav,,1072,False
15396,test_public_2684.wav,-4189259.6519526667,1079,False
15397,test_public_2684.wav,-5223177.571359862,1081,False
15398,test_public_2684.wav,-6365657.187388447,1096,False
15399,test_public_2684.wav,-1774147.8969878466,1106,True
15400,test_public_4393.wav,-3322252.166059646,1078,False
15401,test_public_4393.wav,-4061272.455944364,1082,False
15402,test_public_4393.wav,,1094,False
15403,test_public_4393.wav,-6128364.920761989,1096,False
15404,test_public_4393.wav,-2063550.8562387084,1106,True
15405,test_public_0580.wav,-2425060.8776875925,1068,False
15406,test_public_0580.wav,-6948099.579428957,1080,False
15407,test_public_0580.wav,-8488252.526046956,1085,False
15408,test_public_0580.wav,,1093,False
15409,test_public_0580.wav,-2349290.5773174297,1106,True
15410,test_public_0646.wav,,1069,False
15411,test_public_0646.wav,-4023757.106682864,1079,False
15412,test_public_0646.wav,-6346335.488546683,1081,False
15413,test_public_0646.wav,-4145633.5808082228,1082,False
15414,test_public_0646.wav,-1856350.2287161858,1106,True
15415,test_public_2524.wav,-6681596.544971313,1067,False
15416,test_public_2524.wav,-3309871.1117412243,1078,False
15417,test_public_2524.wav,-4239483.612468567,1089,False
15418,test_public_2524.wav,-2617786.360701428,1095,False
15419,test_public_2524.wav,-2726399.669503256,1106,True
15420,test_public_1347.wav,-6702074.021195651,1066,False
15421,test_public_1347.wav,,1072,False
15422,test_public_1347.wav,-3865466.135861379,1074,False
15423,test_public_1347.wav,-2465604.883734539,1106,True
15424,test_public_1347.wav,-1531551.9231107493,1108,False
15425,test_public_2510.wav,-8162987.000584883,1076,False
15426,test_public_2510.wav,-4579626.922497825,1089,False
15427,test_public_2510.wav,-5745668.499823257,1092,False
15428,test_public_2510.wav,-6919856.481822954,1099,False
15429,test_public_2510.wav,-1857603.4149987323,1106,True
15430,test_public_0696.wav,-2421203.2279262412,1075,False
15431,test_public_0696.wav,-7784570.997933007,1085,False
15432,test_public_0696.wav,,1087,False
15433,test_public_0696.wav,-1529846.050714751,1106,True
15434,test_public_0696.wav,-1589108.7976513125,1108,False
15435,test_public_3182.wav,-5355372.148580207,1073,False
15436,test_public_3182.wav,-3745730.2621795223,1074,False
15437,test_public_3182.wav,-6026449.593098679,1081,False
15438,test_public_3182.wav,-4403757.9774782695,1082,False
15439,test_public_3182.wav,-1926767.8251278067,1106,True
15440,test_public_4709.wav,-6265820.9288064055,1066,False
15441,test_public_4709.wav,-5686249.338446825,1067,False
15442,test_public_4709.wav,-3489613.186385472,1078,False
15443,test_public_4709.wav,-8340563.575265332,1105,False
15444,test_public_4709.wav,-2460485.3369173105,1106,True
15445,test_public_3689.wav,-5726494.339661261,1082,False
15446,test_public_3689.wav,,1093,False
15447,test_public_3689.wav,-2182348.9450118053,1095,False
15448,test_public_3689.wav,-8200349.849671251,1105,False
15449,test_public_3689.wav,-2660983.5111012403,1106,True
15450,test_public_5763.wav,-7246376.090885548,1085,False
15451,test_public_5763.wav,-4780647.966195704,1089,False
15452,test_public_5763.wav,-7359276.21673671,1101,False
15453,test_public_5763.wav,,1104,False
15454,test_public_5763.wav,-1741012.0071674178,1106,True
15455,test_public_2719.wav,-5365093.880850772,1070,False
15456,test_public_2719.wav,-6548307.922637852,1081,False
15457,test_public_2719.wav,,1104,False
15458,test_public_2719.wav,-1584564.6144825898,1106,True
15459,test_public_2719.wav,-1324507.5296544658,1108,False
15460,test_public_3838.wav,-7316548.002366797,1043,False
15461,test_public_3838.wav,-3399662.0367996264,1074,False
15462,test_public_3838.wav,-6951268.809976227,1086,False
15463,test_public_3838.wav,-4321043.827736828,1089,False
15464,test_public_3838.wav,-1844118.9630085449,1106,True
15465,test_public_3468.wav,-7527933.576067779,1043,False
15466,test_public_3468.wav,,1072,False
15467,test_public_3468.wav,-2731488.3984165406,1077,False
15468,test_public_3468.wav,-6157513.481982514,1096,False
15469,test_public_3468.wav,-5239683.917819924,1106,True
15470,test_public_4621.wav,-7585672.231195113,1067,False
15471,test_public_4621.wav,,1091,False
15472,test_public_4621.wav,-5741418.717186926,1099,False
15473,test_public_4621.wav,-5175485.154811577,1106,True
15474,test_public_4621.wav,-8263587.535770824,1107,False
15475,test_public_2113.wav,-7188114.661255748,1066,False
15476,test_public_2113.wav,-4640267.078719103,1073,False
15477,test_public_2113.wav,-7416671.7357364055,1076,False
15478,test_public_2113.wav,-7264968.238314094,1080,False
15479,test_public_2113.wav,-5337687.757513986,1106,True
15480,test_public_1510.wav,-3712294.086631941,1078,False
15481,test_public_1510.wav,-6919550.569301044,1082,False
15482,test_public_1510.wav,-7483645.875501354,1084,False
15483,test_public_1510.wav,-2771605.437681179,1095,False
15484,test_public_1510.wav,-5829458.678983705,1106,True
15485,test_public_3477.wav,,1069,False
15486,test_public_3477.wav,-2443531.073135132,1077,False
15487,test_public_3477.wav,-7286874.406026751,1081,False
15488,test_public_3477.wav,-3562646.6083070533,1098,False
15489,test_public_3477.wav,-5434721.180996267,1106,True
15490,test_public_3092.wav,-4040254.823992365,1073,False
15491,test_public_3092.wav,-8150495.514478273,1082,False
15492,test_public_3092.wav,-6464800.680438568,1086,False
15493,test_public_3092.wav,-8649165.599265452,1096,False
15494,test_public_3092.wav,-4141602.1251729405,1107,True
15495,test_public_3582.wav,-5885879.330437318,1043,False
15496,test_public_3582.wav,-3390483.3483682605,1068,False
15497,test_public_3582.wav,-8973217.454336055,1092,False
15498,test_public_3582.wav,-4404606.835830882,1098,False
15499,test_public_3582.wav,-4103433.879230948,1107,True
15500,test_public_5087.wav,-4137476.0266236975,1074,False
15501,test_public_5087.wav,,1094,False
15502,test_public_5087.wav,-6571662.386993472,1101,False
15503,test_public_5087.wav,-6993885.845463212,1105,False
15504,test_public_5087.wav,-5573935.142069303,1107,True
15505,test_public_0577.wav,-7260542.426894182,1067,False
15506,test_public_0577.wav,-6580755.829152395,1081,False
15507,test_public_0577.wav,,1091,False
15508,test_public_0577.wav,,1104,False
15509,test_public_0577.wav,-5600865.74725592,1107,True
15510,test_public_2281.wav,-6730229.028757657,1066,False
15511,test_public_2281.wav,-7015502.884006038,1088,False
15512,test_public_2281.wav,-4172705.050448514,1090,False
15513,test_public_2281.wav,-4334151.186891497,1098,False
15514,test_public_2281.wav,-4521049.538181097,1107,True
15515,test_public_5018.wav,-6968655.298692676,1066,False
15516,test_public_5018.wav,-7833488.215609862,1067,False
15517,test_public_5018.wav,,1094,False
15518,test_public_5018.wav,-9143125.297385573,1096,False
15519,test_public_5018.wav,-5524231.375990735,1107,True
15520,test_public_4242.wav,-7973744.890330495,1082,False
15521,test_public_4242.wav,-7764542.512900202,1092,False
15522,test_public_4242.wav,,1093,False
15523,test_public_4242.wav,-7379351.251525353,1099,False
15524,test_public_4242.wav,-4598458.901361231,1107,True
15525,test_public_4468.wav,-2624319.1425670367,1075,False
15526,test_public_4468.wav,,1087,False
15527,test_public_4468.wav,,1091,False
15528,test_public_4468.wav,-7667756.020269319,1105,False
15529,test_public_4468.wav,-3884874.6476628208,1107,True
15530,test_public_0306.wav,-7452391.2682774905,1066,False
15531,test_public_0306.wav,-6647720.402877281,1084,False
15532,test_public_0306.wav,-9653249.760762496,1096,False
15533,test_public_0306.wav,-3795201.942584937,1098,False
15534,test_public_0306.wav,-4586248.494720748,1107,True
15535,test_public_3057.wav,-7590751.524459854,1082,False
15536,test_public_3057.wav,-7357230.344961828,1088,False
15537,test_public_3057.wav,,1094,False
15538,test_public_3057.wav,-8230482.370338842,1106,False
15539,test_public_3057.wav,-4427480.9155292325,1107,True
15540,test_public_5021.wav,-2941625.7636284907,1068,False
15541,test_public_5021.wav,-6655515.941388967,1084,False
15542,test_public_5021.wav,,1087,False
15543,test_public_5021.wav,-6894867.731234948,1101,False
15544,test_public_5021.wav,-4623559.094881145,1107,True
15545,test_public_3466.wav,-3870467.8285849844,1074,False
15546,test_public_3466.wav,-6982749.3972456055,1076,False
15547,test_public_3466.wav,-5045648.604795346,1089,False
15548,test_public_3466.wav,-7738092.266023498,1105,False
15549,test_public_3466.wav,-4999081.145977718,1107,True
15550,test_public_3268.wav,-6591780.457266671,1076,False
15551,test_public_3268.wav,-3646655.3862660327,1078,False
15552,test_public_3268.wav,-8774146.60561889,1096,False
15553,test_public_3268.wav,-4275513.286027245,1098,False
15554,test_public_3268.wav,-4911096.266689518,1107,True
15555,test_public_0994.wav,-8302658.712266169,1092,False
15556,test_public_0994.wav,,1093,False
15557,test_public_0994.wav,-8825831.774576835,1096,False
15558,test_public_0994.wav,-5366959.255979074,1107,True
15559,test_public_0994.wav,-2061785.224101617,1109,False
15560,test_public_5418.wav,-3501075.1244117785,1078,False
15561,test_public_5418.wav,-4081978.186215063,1079,False
15562,test_public_5418.wav,,1091,False
15563,test_public_5418.wav,-4901915.307779822,1107,True
15564,test_public_5418.wav,-1944807.112684889,1108,False
15565,test_public_2570.wav,-6736667.388548737,1066,False
15566,test_public_2570.wav,-6901004.8715907615,1084,False
15567,test_public_2570.wav,-8683098.7152673,1096,False
15568,test_public_2570.wav,-7560968.362491822,1101,False
15569,test_public_2570.wav,-5005774.652677238,1107,True
15570,test_public_0470.wav,-2907175.194142763,1068,False
15571,test_public_0470.wav,-3714960.0875236825,1090,False
15572,test_public_0470.wav,,1093,False
15573,test_public_0470.wav,-4528633.2337175,1107,True
15574,test_public_0470.wav,-2034896.0727657333,1108,False
15575,test_public_2459.wav,,1069,False
15576,test_public_2459.wav,-4531733.726745048,1073,False
15577,test_public_2459.wav,-8643906.272614373,1096,False
15578,test_public_2459.wav,-7840326.290544084,1106,False
15579,test_public_2459.wav,-4910818.347793629,1107,True
15580,test_public_1591.wav,-7035594.268683163,1043,False
15581,test_public_1591.wav,-3625509.4018777804,1073,False
15582,test_public_1591.wav,-3973963.7580404524,1079,False
15583,test_public_1591.wav,-6402480.438644341,1084,False
15584,test_public_1591.wav,-5591554.084217261,1107,True
15585,test_public_4610.wav,-8252059.740343613,1082,False
15586,test_public_4610.wav,-7241952.974916565,1088,False
15587,test_public_4610.wav,,1091,False
15588,test_public_4610.wav,-5153611.465625746,1107,True
15589,test_public_4610.wav,-2224345.401930687,1109,False
15590,test_public_1681.wav,-7275649.986806995,1086,False
15591,test_public_1681.wav,,1087,False
15592,test_public_1681.wav,-6593459.588642804,1101,False
15593,test_public_1681.wav,,1104,False
15594,test_public_1681.wav,-5839495.559055047,1107,True
15595,test_public_4770.wav,-7084732.281728926,1076,False
15596,test_public_4770.wav,,1087,False
15597,test_public_4770.wav,-4009386.31899431,1090,False
15598,test_public_4770.wav,-7142245.701198487,1105,False
15599,test_public_4770.wav,-5462147.01555979,1107,True
15600,test_public_3649.wav,-7383912.312845441,1076,False
15601,test_public_3649.wav,-6747868.50093844,1085,False
15602,test_public_3649.wav,-4182010.4717562483,1090,False
15603,test_public_3649.wav,,1093,False
15604,test_public_3649.wav,-5762982.020586756,1107,True
15605,test_public_0181.wav,-3376845.781552789,1078,False
15606,test_public_0181.wav,-5324209.678084168,1089,False
15607,test_public_0181.wav,,1104,False
15608,test_public_0181.wav,-6955360.959520851,1106,False
15609,test_public_0181.wav,-5203047.752495209,1107,True
15610,test_public_1095.wav,-8179490.516329948,1067,False
15611,test_public_1095.wav,-4662240.301660213,1074,False
15612,test_public_1095.wav,-7540232.28583053,1076,False
15613,test_public_1095.wav,-7229234.183592425,1086,False
15614,test_public_1095.wav,-5075193.41693706,1107,True
15615,test_public_5094.wav,-7745912.282189224,1070,False
15616,test_public_5094.wav,,1071,False
15617,test_public_5094.wav,-6185851.812261058,1084,False
15618,test_public_5094.wav,-5579683.649415975,1107,True
15619,test_public_5094.wav,-1903937.1717961254,1108,False
15620,test_public_2720.wav,-7564350.544854062,1067,False
15621,test_public_2720.wav,,1072,False
15622,test_public_2720.wav,-7668580.863020026,1099,False
15623,test_public_2720.wav,-7467048.21342902,1105,False
15624,test_public_2720.wav,-5430315.687685794,1107,True
15625,test_public_2922.wav,-3907043.3955687867,1079,False
15626,test_public_2922.wav,,1087,False
15627,test_public_2922.wav,-7119386.307938043,1088,False
15628,test_public_2922.wav,-2454840.6562901787,1095,False
15629,test_public_2922.wav,-5610164.054606591,1107,True
15630,test_public_2556.wav,,1071,False
15631,test_public_2556.wav,,1072,False
15632,test_public_2556.wav,-6872390.350319644,1084,False
15633,test_public_2556.wav,-7216651.571761721,1085,False
15634,test_public_2556.wav,-5435824.271114038,1107,True
15635,test_public_1996.wav,-5598486.43392978,1043,False
15636,test_public_1996.wav,-6836306.839395205,1076,False
15637,test_public_1996.wav,-8170710.679955738,1081,False
15638,test_public_1996.wav,-6591518.239178362,1086,False
15639,test_public_1996.wav,-4564499.443840524,1107,True
15640,test_public_2567.wav,-3211690.6299013374,1068,False
15641,test_public_2567.wav,-7940393.9800189445,1070,False
15642,test_public_2567.wav,-3800798.182597978,1090,False
15643,test_public_2567.wav,,1091,False
15644,test_public_2567.wav,-4789100.116954595,1107,True
15645,test_public_2899.wav,-7516761.267355877,1086,False
15646,test_public_2899.wav,-4465209.180008505,1089,False
15647,test_public_2899.wav,-7842832.5647725435,1096,False
15648,test_public_2899.wav,-4359525.0081769265,1098,False
15649,test_public_2899.wav,-5043221.995702671,1107,True
15650,test_public_5501.wav,-4658745.358459165,1074,False
15651,test_public_5501.wav,-6679048.63495638,1076,False
15652,test_public_5501.wav,-2316377.6986170155,1077,False
15653,test_public_5501.wav,-8419116.831541844,1096,False
15654,test_public_5501.wav,-4540294.450777679,1107,True
15655,test_public_1915.wav,-7035479.958222791,1086,False
15656,test_public_1915.wav,-7766324.176045164,1088,False
15657,test_public_1915.wav,-4746939.193183512,1089,False
15658,test_public_1915.wav,,1094,False
15659,test_public_1915.wav,-4833939.805148483,1107,True
15660,test_public_2261.wav,-8292208.783947776,1067,False
15661,test_public_2261.wav,-6591866.755738753,1076,False
15662,test_public_2261.wav,-7629571.913608749,1092,False
15663,test_public_2261.wav,-5888389.847540907,1107,True
15664,test_public_2261.wav,-2436987.311343433,1109,False
15665,test_public_0637.wav,-2451101.4146197424,1077,False
15666,test_public_0637.wav,-7420879.21783589,1081,False
15667,test_public_0637.wav,,1093,False
15668,test_public_0637.wav,-4420782.100986825,1107,True
15669,test_public_0637.wav,-2347283.580971624,1109,False
15670,test_public_3521.wav,,1072,False
15671,test_public_3521.wav,,1087,False
15672,test_public_3521.wav,-7917863.202283349,1105,False
15673,test_public_3521.wav,-6832606.734883231,1106,False
15674,test_public_3521.wav,-4916862.946230827,1107,True
15675,test_public_1768.wav,-3021324.4339852314,1068,False
15676,test_public_1768.wav,-4028572.7738722246,1074,False
15677,test_public_1768.wav,,1104,False
15678,test_public_1768.wav,-1497803.2600980331,1107,True
15679,test_public_1768.wav,-1493291.398557011,1108,False
15680,test_public_4389.wav,-2677504.5145342285,1075,False
15681,test_public_4389.wav,-6655108.559656781,1084,False
15682,test_public_4389.wav,,1093,False
15683,test_public_4389.wav,,1104,False
15684,test_public_4389.wav,-1738213.9996292277,1107,True
15685,test_public_4094.wav,-7396149.499022138,1067,False
15686,test_public_4094.wav,,1071,False
15687,test_public_4094.wav,-4138881.998011129,1089,False
15688,test_public_4094.wav,-7729844.72731549,1099,False
15689,test_public_4094.wav,-1709645.7177675825,1107,True
15690,test_public_5299.wav,,1072,False
15691,test_public_5299.wav,-6884325.818159289,1081,False
15692,test_public_5299.wav,-6509175.001752442,1086,False
15693,test_public_5299.wav,-4234661.508036273,1090,False
15694,test_public_5299.wav,-1612214.9926253266,1107,True
15695,test_public_5177.wav,-3965086.955668999,1073,False
15696,test_public_5177.wav,-7409229.911844509,1076,False
15697,test_public_5177.wav,-6072125.074772895,1096,False
15698,test_public_5177.wav,-6704234.748140769,1106,False
15699,test_public_5177.wav,-2478664.839800489,1107,True
15700,test_public_5654.wav,-6370274.010041971,1088,False
15701,test_public_5654.wav,-9118386.296732372,1092,False
15702,test_public_5654.wav,,1104,False
15703,test_public_5654.wav,-2301029.605452103,1107,True
15704,test_public_5654.wav,-1805812.338586291,1108,False
15705,test_public_3281.wav,-5321449.376419559,1043,False
15706,test_public_3281.wav,-7138261.826082317,1067,False
15707,test_public_3281.wav,-7413867.480257963,1086,False
15708,test_public_3281.wav,,1087,False
15709,test_public_3281.wav,-2782393.4721215027,1107,True
15710,test_public_0278.wav,-5907518.434198318,1066,False
15711,test_public_0278.wav,-6655430.479542683,1070,False
15712,test_public_0278.wav,-2091900.5573005646,1077,False
15713,test_public_0278.wav,-7088415.659125552,1085,False
15714,test_public_0278.wav,-2186155.3586352724,1107,True
15715,test_public_2144.wav,-6902045.101572559,1070,False
15716,test_public_2144.wav,-2507102.082131145,1095,False
15717,test_public_2144.wav,-5968612.516390998,1096,False
15718,test_public_2144.wav,-6159625.302912469,1105,False
15719,test_public_2144.wav,-3127386.6840244136,1107,True
15720,test_public_0284.wav,,1071,False
15721,test_public_0284.wav,-7012277.929813779,1082,False
15722,test_public_0284.wav,-7872956.313287627,1085,False
15723,test_public_0284.wav,-7776257.188065772,1099,False
15724,test_public_0284.wav,-2106240.395343915,1107,True
15725,test_public_5684.wav,-6797581.031195653,1088,False
15726,test_public_5684.wav,,1091,False
15727,test_public_5684.wav,-3854351.0566367228,1098,False
15728,test_public_5684.wav,-5612426.955182403,1101,False
15729,test_public_5684.wav,-2144112.5763878487,1107,True
15730,test_public_1493.wav,-4739907.754575316,1074,False
15731,test_public_1493.wav,-8740395.145408329,1076,False
15732,test_public_1493.wav,-2178065.090020379,1077,False
15733,test_public_1493.wav,-6258380.11763564,1096,False
15734,test_public_1493.wav,-2475669.735048908,1107,True
15735,test_public_3429.wav,-5903206.150953957,1043,False
15736,test_public_3429.wav,-6800172.847922841,1070,False
15737,test_public_3429.wav,,1094,False
15738,test_public_3429.wav,-7437513.521472762,1105,False
15739,test_public_3429.wav,-2576524.493696146,1107,True
15740,test_public_3284.wav,-3069424.853220952,1074,False
15741,test_public_3284.wav,-3482687.5235217917,1078,False
15742,test_public_3284.wav,-7924671.438229529,1085,False
15743,test_public_3284.wav,,1104,False
15744,test_public_3284.wav,-798848.723205533,1108,True
15745,test_public_3175.wav,-7396164.402988596,1043,False
15746,test_public_3175.wav,-5130583.64929512,1073,False
15747,test_public_3175.wav,-5059023.187597102,1089,False
15748,test_public_3175.wav,-7390953.306391865,1092,False
15749,test_public_3175.wav,-679133.1881661534,1108,True
15750,test_public_4901.wav,,1071,False
15751,test_public_4901.wav,-2345610.2336359904,1077,False
15752,test_public_4901.wav,-6937471.192355787,1085,False
15753,test_public_4901.wav,-4495132.74927209,1090,False
15754,test_public_4901.wav,-916848.4806557357,1108,True
15755,test_public_2232.wav,,1072,False
15756,test_public_2232.wav,-2611404.5651445794,1075,False
15757,test_public_2232.wav,-3579525.9429012146,1079,False
15758,test_public_2232.wav,,1091,False
15759,test_public_2232.wav,-985199.1857130581,1108,True
15760,test_public_3287.wav,,1069,False
15761,test_public_3287.wav,-8796496.603324475,1081,False
15762,test_public_3287.wav,-7339103.494964987,1099,False
15763,test_public_3287.wav,,1104,False
15764,test_public_3287.wav,-756579.4103548437,1108,True
15765,test_public_1105.wav,-7129663.2701801695,1070,False
15766,test_public_1105.wav,,1087,False
15767,test_public_1105.wav,,1091,False
15768,test_public_1105.wav,,1104,False
15769,test_public_1105.wav,-943915.9532699162,1108,True
15770,test_public_2507.wav,-2094497.9314789665,1077,False
15771,test_public_2507.wav,-4226215.745184052,1098,False
