,test,score,speaker_id,gt
21211,test_private_6376.wav,0.08641489508251349,1077,False
21212,test_private_6376.wav,0.04904770441353321,1098,False
21213,test_private_6376.wav,-0.04484549220651388,1104,True
21214,test_private_6376.wav,-0.013543559222792585,1108,False
21215,test_private_6061.wav,-0.04183349298934142,1072,False
21216,test_private_6061.wav,0.016189352012588643,1080,False
21217,test_private_6061.wav,0.033742186178763706,1081,False
21218,test_private_6061.wav,-0.0023983503070970375,1087,False
21219,test_private_6061.wav,-0.016626428603194653,1104,True
21220,test_private_2908.wav,0.04190509170293808,1070,False
21221,test_private_2908.wav,0.058081043884158134,1079,False
21222,test_private_2908.wav,0.02549106770505508,1080,False
21223,test_private_2908.wav,0.032844946657617884,1088,False
21224,test_private_2908.wav,-0.004776986668972919,1104,True
21225,test_private_0794.wav,-0.0023106743659203253,1069,False
21226,test_private_0794.wav,0.05298848965515693,1071,False
21227,test_private_0794.wav,0.011436501774005592,1074,False
21228,test_private_0794.wav,0.029175217224595446,1089,False
21229,test_private_0794.wav,0.03178161679631254,1104,True
21230,test_private_7010.wav,0.009887443343177437,1067,False
21231,test_private_7010.wav,0.11313261315226555,1077,False
21232,test_private_7010.wav,0.052200259454548356,1079,False
21233,test_private_7010.wav,0.016926652111578733,1096,False
21234,test_private_7010.wav,0.006766306197581192,1104,True
21235,test_private_2335.wav,0.11702098697423935,1075,False
21236,test_private_2335.wav,0.06157936540742715,1089,False
21237,test_private_2335.wav,-0.02235813174241533,1101,False
21238,test_private_2335.wav,0.014810017705895007,1104,True
21239,test_private_2335.wav,-0.054121730166176954,1106,False
21240,test_private_7818.wav,0.11007575541734696,1077,False
21241,test_private_7818.wav,0.007671349681913853,1080,False
21242,test_private_7818.wav,-0.03469614739127185,1095,False
21243,test_private_7818.wav,0.004722801083698869,1104,True
21244,test_private_7818.wav,-0.01986821216220657,1105,False
21245,test_private_0327.wav,0.1305758754412333,1043,False
21246,test_private_0327.wav,0.11914228399594624,1070,False
21247,test_private_0327.wav,0.06543205330769221,1078,False
21248,test_private_0327.wav,0.08489465415477752,1094,False
21249,test_private_0327.wav,-0.0035897304691995184,1104,True
21250,test_private_3435.wav,0.03207715892543395,1086,False
21251,test_private_3435.wav,0.025121318956371395,1087,False
21252,test_private_3435.wav,0.01299189953521515,1093,False
21253,test_private_3435.wav,-0.04648022148758173,1098,False
21254,test_private_3435.wav,-0.07503976449370384,1104,True
21255,test_private_9037.wav,0.07126635474463304,1079,False
21256,test_private_9037.wav,0.10606541385253271,1088,False
21257,test_private_9037.wav,0.05437598004937172,1089,False
21258,test_private_9037.wav,-0.03726004703591267,1104,True
21259,test_private_9037.wav,0.04830376425137122,1107,False
21260,test_private_4089.wav,0.07525092189510664,1079,False
21261,test_private_4089.wav,-0.0934156542023023,1081,False
21262,test_private_4089.wav,0.01921228988406559,1086,False
21263,test_private_4089.wav,0.0016222834587097169,1104,True
21264,test_private_4089.wav,-0.0036782672783980765,1106,False
21265,test_private_7318.wav,0.06881878599524498,1074,False
21266,test_private_7318.wav,0.07114186063408852,1079,False
21267,test_private_7318.wav,-0.06190750474731128,1080,False
21268,test_private_7318.wav,-0.04378065701263646,1104,True
21269,test_private_7318.wav,0.02716326100441317,1107,False
21270,test_private_9245.wav,0.10133669177691142,1079,False
21271,test_private_9245.wav,-0.053040303538242975,1084,False
21272,test_private_9245.wav,0.07034247318903605,1089,False
21273,test_private_9245.wav,-0.04402523279810945,1104,True
21274,test_private_9245.wav,0.054278789833188054,1107,False
21275,test_private_5678.wav,0.10959423705935478,1066,False
21276,test_private_5678.wav,0.04167739205683271,1069,False
21277,test_private_5678.wav,-0.06795772835612297,1080,False
21278,test_private_5678.wav,0.04739795594165722,1104,True
21279,test_private_5678.wav,0.05662150082547062,1108,False
21280,test_private_4025.wav,0.07135201419393221,1067,False
21281,test_private_4025.wav,-0.10713223814964294,1081,False
21282,test_private_4025.wav,0.06906435852870345,1085,False
21283,test_private_4025.wav,-0.09900000070532163,1101,False
21284,test_private_4025.wav,-0.03210072419606149,1104,True
21285,test_private_1730.wav,0.052889063209295276,1067,False
21286,test_private_1730.wav,0.08253204052646955,1070,False
21287,test_private_1730.wav,0.08102043643593788,1088,False
21288,test_private_1730.wav,-0.05307952271153529,1101,False
21289,test_private_1730.wav,-0.07508788680036863,1104,True
21290,test_private_7169.wav,-0.013387013114212701,1068,False
21291,test_private_7169.wav,0.021845348039641978,1082,False
21292,test_private_7169.wav,0.05925669906040033,1093,False
21293,test_private_7169.wav,-0.022962703943873446,1095,False
21294,test_private_7169.wav,0.0066300623894979555,1104,True
21295,test_private_9496.wav,0.1753655751546224,1070,False
21296,test_private_9496.wav,-0.005135831221317251,1076,False
21297,test_private_9496.wav,-0.02257507706138616,1089,False
21298,test_private_9496.wav,-0.014679543487727643,1090,False
21299,test_private_9496.wav,0.037702185365681845,1104,True
21300,test_private_5451.wav,0.027158034903307756,1074,False
21301,test_private_5451.wav,0.029941542566181548,1085,False
21302,test_private_5451.wav,-0.002318355410049359,1092,False
21303,test_private_5451.wav,0.04914080618570248,1096,False
21304,test_private_5451.wav,-0.048920941259711984,1104,True
21305,test_private_2753.wav,0.10115289837121963,1070,False
21306,test_private_2753.wav,0.07412276417016983,1074,False
21307,test_private_2753.wav,-0.0956982101003329,1081,False
21308,test_private_2753.wav,-0.022903370011287432,1099,False
21309,test_private_2753.wav,-0.05108115985058248,1104,True
21310,test_private_8193.wav,-0.009013147341708343,1067,False
21311,test_private_8193.wav,0.07128384411334991,1078,False
21312,test_private_8193.wav,-0.01683522129120926,1090,False
21313,test_private_8193.wav,-0.07869475583235423,1101,False
21314,test_private_8193.wav,0.017063063646977145,1104,True
21315,test_private_8580.wav,-0.016991317023833594,1076,False
21316,test_private_8580.wav,-0.020070816681254655,1090,False
21317,test_private_8580.wav,-0.008315858782589202,1099,False
21318,test_private_8580.wav,-0.0073225396530081826,1104,True
21319,test_private_8580.wav,0.005699475590760509,1107,False
21320,test_private_5958.wav,0.1246128444870313,1043,False
21321,test_private_5958.wav,0.09562413754562536,1078,False
21322,test_private_5958.wav,-0.0009229413388917844,1084,False
21323,test_private_5958.wav,0.060494749993085864,1094,False
21324,test_private_5958.wav,0.007905957048448424,1104,True
21325,test_private_6768.wav,-9.168707571613291e-05,1067,False
21326,test_private_6768.wav,0.09360286593437195,1075,False
21327,test_private_6768.wav,-0.004239420037871848,1080,False
21328,test_private_6768.wav,0.011914098115327457,1090,False
21329,test_private_6768.wav,0.017357036968072257,1104,True
21330,test_private_2923.wav,0.007171659730374813,1069,False
21331,test_private_2923.wav,-0.026888607364768783,1087,False
21332,test_private_2923.wav,-0.0056221108883619305,1099,False
21333,test_private_2923.wav,-0.021113864394525686,1104,True
21334,test_private_2923.wav,-0.03039822168648243,1108,False
21335,test_private_1221.wav,-0.0009139119608638187,1069,False
21336,test_private_1221.wav,-0.04072440623616179,1073,False
21337,test_private_1221.wav,0.014613962297638257,1092,False
21338,test_private_1221.wav,0.06271390902499357,1096,False
21339,test_private_1221.wav,0.02238375007097299,1104,True
21340,test_private_6906.wav,0.044498008023947475,1068,False
21341,test_private_6906.wav,0.05934396336476008,1072,False
21342,test_private_6906.wav,0.06973544855912527,1074,False
21343,test_private_6906.wav,-0.04909374229609966,1101,False
21344,test_private_6906.wav,-0.016710955649614334,1104,True
21345,test_private_2451.wav,0.08731845269600551,1043,False
21346,test_private_2451.wav,0.08402757147947947,1091,False
21347,test_private_2451.wav,0.06101974038562427,1094,False
21348,test_private_2451.wav,-0.035171894201387964,1098,False
21349,test_private_2451.wav,-0.02986522251740098,1104,True
21350,test_private_7498.wav,0.07187888609866301,1094,False
21351,test_private_7498.wav,-0.013778868286559979,1095,False
21352,test_private_7498.wav,0.01993944263085723,1104,True
21353,test_private_7498.wav,-0.008674637546452384,1108,False
21354,test_private_7498.wav,0.04608804726352294,1109,False
21355,test_private_5612.wav,0.06510467181603113,1043,False
21356,test_private_5612.wav,-0.01915892620260517,1073,False
21357,test_private_5612.wav,-0.0328140414513958,1090,False
21358,test_private_5612.wav,-0.0007961734818915527,1104,True
21359,test_private_5612.wav,0.000382830078403155,1108,False
21360,test_private_2417.wav,0.0643812894821167,1067,False
21361,test_private_2417.wav,0.06539197166760763,1074,False
21362,test_private_2417.wav,0.04888952427233259,1099,False
21363,test_private_2417.wav,-0.09439833462238312,1101,False
21364,test_private_2417.wav,-0.01983193994189302,1104,True
21365,test_private_2442.wav,0.11832466274499893,1070,False
21366,test_private_2442.wav,-0.08284823869665464,1080,False
21367,test_private_2442.wav,0.047227707823428014,1093,False
21368,test_private_2442.wav,-0.007128115254454314,1104,True
21369,test_private_2442.wav,0.009645104966087578,1107,False
21370,test_private_4286.wav,0.09632624586423238,1070,False
21371,test_private_4286.wav,0.036165031008810425,1074,False
21372,test_private_4286.wav,0.1178437684973081,1091,False
21373,test_private_4286.wav,0.01747508050078371,1104,True
21374,test_private_4286.wav,0.00842439054880136,1107,False
21375,test_private_3045.wav,-0.013689290654535094,1076,False
21376,test_private_3045.wav,-0.03436001936109581,1084,False
21377,test_private_3045.wav,-0.019396656006089568,1092,False
21378,test_private_3045.wav,0.036489333026111126,1104,True
21379,test_private_3045.wav,-0.0036308595445007086,1106,False
21380,test_private_6584.wav,0.03179614914115518,1069,False
21381,test_private_6584.wav,0.10584382563829423,1078,False
21382,test_private_6584.wav,-0.010934406359835218,1098,False
21383,test_private_6584.wav,-0.09957312072316805,1101,False
21384,test_private_6584.wav,0.022557016075976814,1104,True
21385,test_private_2664.wav,-0.08997084473570188,1081,False
21386,test_private_2664.wav,-0.04483474760005871,1089,False
21387,test_private_2664.wav,-0.008092172965795423,1104,True
21388,test_private_2664.wav,-0.0376774586426715,1105,False
21389,test_private_2664.wav,-0.0034034322714433076,1108,False
21390,test_private_4180.wav,0.0019452986617883047,1069,False
21391,test_private_4180.wav,0.0079773556382861,1071,False
21392,test_private_4180.wav,-0.06498060502732793,1098,False
21393,test_private_4180.wav,0.03163366038352251,1099,False
21394,test_private_4180.wav,0.015707168945421776,1104,True
21395,test_private_9467.wav,-0.06653214395046234,1068,False
21396,test_private_9467.wav,0.07875817616780599,1074,False
21397,test_private_9467.wav,0.07462067057689031,1086,False
21398,test_private_9467.wav,0.04789760820567608,1094,False
21399,test_private_9467.wav,0.004946228303015232,1104,True
21400,test_private_5129.wav,0.06865246885766586,1066,False
21401,test_private_5129.wav,0.0028856834396719933,1073,False
21402,test_private_5129.wav,0.12255338778098425,1075,False
21403,test_private_5129.wav,-0.03614305661370357,1077,False
21404,test_private_5129.wav,-0.07151687952379386,1104,True
21405,test_private_7580.wav,0.05565359468261401,1079,False
21406,test_private_7580.wav,0.029870854052326954,1087,False
21407,test_private_7580.wav,-0.06990633482734362,1101,False
21408,test_private_7580.wav,-0.036427246266976,1104,True
21409,test_private_7580.wav,-0.030516338037947812,1106,False
21410,test_private_4387.wav,-0.0033779336605221032,1077,False
21411,test_private_4387.wav,0.14406702518463135,1088,False
21412,test_private_4387.wav,0.11003348032633463,1091,False
21413,test_private_4387.wav,0.06549378099540869,1096,False
21414,test_private_4387.wav,-0.03453515721485019,1104,True
21415,test_private_6897.wav,0.053539855126291516,1072,False
21416,test_private_6897.wav,0.06356306398908297,1085,False
21417,test_private_6897.wav,0.004831298009958118,1104,True
21418,test_private_6897.wav,-0.027598618995398283,1106,False
21419,test_private_6897.wav,0.01749999476596713,1109,False
21420,test_private_7092.wav,0.055792121589183806,1072,False
21421,test_private_7092.wav,-0.012855371832847596,1073,False
21422,test_private_7092.wav,-0.008249211982668687,1077,False
21423,test_private_7092.wav,-0.013372649791805694,1104,True
21424,test_private_7092.wav,-0.02758582291814188,1106,False
21425,test_private_9274.wav,-0.017262769180039564,1067,False
21426,test_private_9274.wav,-0.09868407001097997,1081,False
21427,test_private_9274.wav,-0.014060544971531879,1090,False
21428,test_private_9274.wav,0.03470622599124908,1094,False
21429,test_private_9274.wav,-0.02271925510528187,1104,True
21430,test_private_9004.wav,0.04773388088991245,1043,False
21431,test_private_9004.wav,-0.012076800242842486,1077,False
21432,test_private_9004.wav,0.12425046662489574,1086,False
21433,test_private_9004.wav,-0.04049787555510799,1104,True
21434,test_private_9004.wav,0.049903204292058946,1107,False
21435,test_private_6166.wav,0.019730040431022645,1068,False
21436,test_private_6166.wav,0.07810859158635139,1096,False
21437,test_private_6166.wav,-0.009851881725868832,1098,False
21438,test_private_6166.wav,-0.011772100053106745,1104,True
21439,test_private_6166.wav,0.035217125931133825,1107,False
21440,test_private_3403.wav,0.13483051309982935,1075,False
21441,test_private_3403.wav,-0.09467709809541702,1080,False
21442,test_private_3403.wav,-0.12404691576957702,1101,False
21443,test_private_3403.wav,0.0056749441350499785,1104,True
21444,test_private_3403.wav,0.016059858596418054,1107,False
21445,test_private_6310.wav,0.020290869815895955,1072,False
21446,test_private_6310.wav,-0.028365107905119657,1073,False
21447,test_private_6310.wav,0.10573501711090406,1078,False
21448,test_private_6310.wav,0.07682878548900286,1093,False
21449,test_private_6310.wav,0.038734959748884044,1104,True
21450,test_private_7997.wav,0.012756191248384615,1066,False
21451,test_private_7997.wav,-0.018868028776099284,1073,False
21452,test_private_7997.wav,-0.019745905495559175,1077,False
21453,test_private_7997.wav,0.07170890408257644,1086,False
21454,test_private_7997.wav,-0.0480971901367108,1104,True
21455,test_private_7289.wav,0.03791248626075685,1085,False
21456,test_private_7289.wav,-0.006008246401324868,1089,False
21457,test_private_7289.wav,0.007098996763428052,1104,True
21458,test_private_7289.wav,-0.018223066286494335,1105,False
21459,test_private_7289.wav,0.06370780318975448,1109,False
21460,test_private_9324.wav,0.04207687980184952,1072,False
21461,test_private_9324.wav,-0.042652365006506446,1073,False
21462,test_private_9324.wav,-0.10776725932955741,1081,False
21463,test_private_9324.wav,0.09013021948436896,1085,False
21464,test_private_9324.wav,-0.000886565912514925,1104,True
21465,test_private_8709.wav,-0.06615309802194437,1076,False
21466,test_private_8709.wav,0.020680276304483415,1085,False
21467,test_private_8709.wav,-0.028642353415489197,1095,False
21468,test_private_8709.wav,-0.07240784093737603,1104,True
21469,test_private_8709.wav,0.03183577188368266,1109,False
21470,test_private_5306.wav,-0.09973872502644857,1081,False
21471,test_private_5306.wav,-0.06387878389408191,1084,False
21472,test_private_5306.wav,0.00708445409933726,1090,False
21473,test_private_5306.wav,-0.0035473139490932227,1092,False
21474,test_private_5306.wav,-0.02769144034634034,1104,True
21475,test_private_4592.wav,0.08931044985850652,1088,False
21476,test_private_4592.wav,0.08676842525601387,1093,False
21477,test_private_4592.wav,0.0039733349035183585,1095,False
21478,test_private_4592.wav,0.011922508291900159,1104,True
21479,test_private_4592.wav,0.04233836537847916,1107,False
21480,test_private_1741.wav,0.048434887739131224,1069,False
21481,test_private_1741.wav,0.02071548927700254,1071,False
21482,test_private_1741.wav,-0.004500827317436536,1090,False
21483,test_private_1741.wav,-0.10010761047403018,1101,False
21484,test_private_1741.wav,-0.01256077958678361,1104,True
21485,test_private_5611.wav,-0.001862606219947338,1069,False
21486,test_private_5611.wav,0.09669596627354622,1078,False
21487,test_private_5611.wav,-0.08603679947555065,1081,False
21488,test_private_5611.wav,-0.03330815224908292,1089,False
21489,test_private_5611.wav,-0.004552230471745133,1104,True
21490,test_private_5235.wav,0.06423480218897264,1043,False
21491,test_private_5235.wav,-0.06761632226407528,1081,False
21492,test_private_5235.wav,0.07050772334138553,1088,False
21493,test_private_5235.wav,0.004957371049871048,1104,True
21494,test_private_5235.wav,0.04915833547711372,1107,False
21495,test_private_0865.wav,0.05598442063977321,1074,False
21496,test_private_0865.wav,-0.05381905697286129,1080,False
21497,test_private_0865.wav,-0.06717301110426585,1081,False
21498,test_private_0865.wav,-0.03545665442943573,1082,False
21499,test_private_0865.wav,0.02241882278273503,1104,True
21500,test_private_2548.wav,-0.08210188473264377,1080,False
21501,test_private_2548.wav,0.08412062774101893,1086,False
21502,test_private_2548.wav,-0.024785850057378413,1095,False
21503,test_private_2548.wav,0.030818896507844327,1098,False
21504,test_private_2548.wav,0.0191458890059342,1104,True
21505,test_private_7370.wav,0.05102778696455061,1066,False
21506,test_private_7370.wav,-0.027507199719548226,1072,False
21507,test_private_7370.wav,0.0739716408153375,1078,False
21508,test_private_7370.wav,0.019713968007514873,1088,False
21509,test_private_7370.wav,-0.017042739208166797,1104,True
21510,test_private_8370.wav,-0.03965973192825913,1080,False
21511,test_private_8370.wav,0.04568551353489359,1084,False
21512,test_private_8370.wav,0.03288244001256923,1089,False
21513,test_private_8370.wav,-0.02732641511441519,1095,False
21514,test_private_8370.wav,0.011761719886635547,1104,True
21515,test_private_9492.wav,-0.01997560160816647,1072,False
21516,test_private_9492.wav,0.048339436079065004,1082,False
21517,test_private_9492.wav,-0.02451765484487017,1089,False
21518,test_private_9492.wav,0.03143996676323392,1104,True
21519,test_private_9492.wav,0.02367450201418251,1107,False
21520,test_private_3254.wav,0.06543285350004832,1074,False
21521,test_private_3254.wav,0.09112651894489925,1085,False
21522,test_private_3254.wav,-0.04959164268026749,1086,False
21523,test_private_3254.wav,-0.03239436235356455,1095,False
21524,test_private_3254.wav,0.024085754544163743,1104,True
21525,test_private_9094.wav,0.07445834785078963,1079,False
21526,test_private_9094.wav,0.030699151606919866,1084,False
21527,test_private_9094.wav,-0.027191427505264678,1094,False
21528,test_private_9094.wav,0.02267039632424712,1104,True
21529,test_private_9094.wav,0.0521117787497739,1109,False
21530,test_private_2991.wav,0.05254927204514388,1066,False
21531,test_private_2991.wav,0.06950961134086052,1079,False
21532,test_private_2991.wav,-0.024012604107459385,1095,False
21533,test_private_2991.wav,0.006658547619978587,1104,True
21534,test_private_2991.wav,-0.03542308123627057,1106,False
21535,test_private_9337.wav,0.012039997273435195,1067,False
21536,test_private_9337.wav,0.03661740516836289,1076,False
21537,test_private_9337.wav,0.07820785293976466,1079,False
21538,test_private_9337.wav,0.05275175425534447,1093,False
21539,test_private_9337.wav,-0.010496014868840576,1104,True
21540,test_private_3587.wav,0.09488607222835223,1043,False
21541,test_private_3587.wav,0.038418530207127335,1068,False
21542,test_private_3587.wav,0.05453274870912234,1076,False
21543,test_private_3587.wav,0.007124365241422007,1104,True
21544,test_private_3587.wav,0.013054024917073548,1108,False
21545,test_private_8794.wav,0.030362437665462493,1074,False
21546,test_private_8794.wav,0.08642835865418116,1078,False
21547,test_private_8794.wav,0.10065932509799798,1085,False
21548,test_private_8794.wav,0.04792377762496471,1091,False
21549,test_private_8794.wav,0.011104655871167778,1104,True
21550,test_private_6969.wav,0.08779588515559832,1066,False
21551,test_private_6969.wav,0.053431973420083524,1074,False
21552,test_private_6969.wav,0.028876038369101784,1088,False
21553,test_private_6969.wav,0.013385136681608855,1104,True
21554,test_private_6969.wav,0.03651561606675387,1108,False
21555,test_private_6098.wav,0.013534632876204948,1070,False
21556,test_private_6098.wav,0.0969574861228466,1075,False
21557,test_private_6098.wav,-0.00039595072157680986,1088,False
21558,test_private_6098.wav,-0.004706703778356314,1095,False
21559,test_private_6098.wav,0.004729304959376653,1104,True
21560,test_private_2351.wav,0.059325564776857694,1076,False
21561,test_private_2351.wav,-0.051906441493580736,1086,False
21562,test_private_2351.wav,0.017392142132545512,1087,False
21563,test_private_2351.wav,0.017744781138996284,1104,True
21564,test_private_2351.wav,0.01548077204885582,1105,False
21565,test_private_1311.wav,0.02804737746094664,1068,False
21566,test_private_1311.wav,0.09109695528944334,1077,False
21567,test_private_1311.wav,0.08993316739797592,1085,False
21568,test_private_1311.wav,0.009690150703924398,1099,False
21569,test_private_1311.wav,0.010619651739640782,1104,True
21570,test_private_7730.wav,-0.039670118937889735,1074,False
21571,test_private_7730.wav,0.05250814581910769,1076,False
21572,test_private_7730.wav,0.052468405881275736,1078,False
21573,test_private_7730.wav,-0.010166062420466915,1082,False
21574,test_private_7730.wav,-0.06385926802953085,1105,True
21575,test_private_1476.wav,0.03811729429289699,1066,False
21576,test_private_1476.wav,-0.034768693459530674,1068,False
21577,test_private_1476.wav,0.10070124963919322,1093,False
21578,test_private_1476.wav,-0.0789822418242693,1094,False
21579,test_private_1476.wav,-0.03570468337275088,1105,True
21580,test_private_5053.wav,-0.038225194439291954,1070,False
21581,test_private_5053.wav,-0.11959960212310156,1087,False
21582,test_private_5053.wav,-0.13618647456169128,1092,False
21583,test_private_5053.wav,-0.04703710488975048,1099,False
21584,test_private_5053.wav,-0.015057563238466779,1105,True
21585,test_private_0413.wav,0.020642807877932986,1070,False
21586,test_private_0413.wav,-0.024663537092662106,1075,False
21587,test_private_0413.wav,-0.08839473674694696,1095,False
21588,test_private_0413.wav,0.049584722394744554,1096,False
21589,test_private_0413.wav,-0.024567637033760546,1105,True
21590,test_private_8192.wav,0.07688712750871976,1066,False
21591,test_private_8192.wav,-0.011829080153256654,1068,False
21592,test_private_8192.wav,-0.13389426817496616,1094,False
21593,test_private_8192.wav,-0.03889109262575706,1105,True
21594,test_private_8192.wav,-0.04322386741017302,1108,False
21595,test_private_0099.wav,-0.04992105762163798,1072,False
21596,test_private_0099.wav,0.04047071008632581,1073,False
21597,test_private_0099.wav,0.04487060395379861,1088,False
21598,test_private_0099.wav,0.0922907588382562,1093,False
21599,test_private_0099.wav,0.01749136473129814,1105,True
21600,test_private_4554.wav,-0.007567862483362357,1043,False
21601,test_private_4554.wav,0.015296698703120152,1075,False
21602,test_private_4554.wav,-0.08554315740863482,1094,False
21603,test_private_4554.wav,-0.04501782370110353,1105,True
21604,test_private_4554.wav,0.04678117395378649,1107,False
21605,test_private_5658.wav,0.041125591138067345,1076,False
21606,test_private_5658.wav,-0.13750775257746378,1081,False
21607,test_private_5658.wav,-0.12235784033934276,1087,False
21608,test_private_5658.wav,-0.006646685798962911,1105,True
21609,test_private_5658.wav,-0.037611221273740135,1107,False
21610,test_private_5177.wav,0.059749042987823485,1079,False
21611,test_private_5177.wav,-0.09627413128813107,1087,False
21612,test_private_5177.wav,0.03302512019872665,1096,False
21613,test_private_5177.wav,-0.02197893292953571,1099,False
21614,test_private_5177.wav,0.018675794762869676,1105,True
21615,test_private_6781.wav,-0.012371219663570325,1068,False
21616,test_private_6781.wav,-0.02005777390052875,1082,False
21617,test_private_6781.wav,0.06939256514112155,1085,False
21618,test_private_6781.wav,-0.05308468307678898,1105,True
21619,test_private_6781.wav,0.01944884565503647,1109,False
21620,test_private_3071.wav,-0.024638396874070167,1071,False
21621,test_private_3071.wav,-0.09211859777569771,1081,False
21622,test_private_3071.wav,0.09598634292682012,1093,False
21623,test_private_3071.wav,-0.04814876889189084,1105,True
21624,test_private_3071.wav,-0.0904624380171299,1108,False
21625,test_private_9012.wav,-0.08732725381851196,1067,False
21626,test_private_9012.wav,-0.09562317381302515,1081,False
21627,test_private_9012.wav,-0.056019168843825656,1094,False
21628,test_private_9012.wav,0.001623535482212901,1104,False
21629,test_private_9012.wav,-0.028565027525958915,1105,True
21630,test_private_8159.wav,-0.04776496117313703,1043,False
21631,test_private_8159.wav,-0.08637409495810668,1067,False
21632,test_private_8159.wav,0.1648875008026759,1088,False
21633,test_private_8159.wav,-0.16592415273189545,1092,False
21634,test_private_8159.wav,-0.021259328909218313,1105,True
21635,test_private_3210.wav,0.11590553472439448,1043,False
21636,test_private_3210.wav,0.001808509409117202,1068,False
21637,test_private_3210.wav,-0.05375762997816006,1095,False
21638,test_private_3210.wav,-0.024000128312036396,1105,True
21639,test_private_3210.wav,0.02755351091424624,1109,False
21640,test_private_4457.wav,-0.04373444803059101,1043,False
21641,test_private_4457.wav,-0.029176073498092592,1070,False
21642,test_private_4457.wav,0.009482666508605082,1079,False
21643,test_private_4457.wav,0.042079456336796286,1088,False
21644,test_private_4457.wav,-0.056229241440693536,1105,True
21645,test_private_1517.wav,0.01427449577798446,1068,False
21646,test_private_1517.wav,-0.010363412140092503,1076,False
21647,test_private_1517.wav,0.062189287940661114,1088,False
21648,test_private_1517.wav,0.07863340949018796,1091,False
21649,test_private_1517.wav,-0.002997252667410066,1105,True
21650,test_private_2639.wav,-0.033073526551015676,1091,False
21651,test_private_2639.wav,-0.019826628857602675,1093,False
21652,test_private_2639.wav,0.04310800187910597,1096,False
21653,test_private_2639.wav,-0.018455298528230437,1099,True
21654,test_private_2639.wav,-0.042810622975230216,1105,False
21655,test_private_2954.wav,-0.07120697945356369,1067,False
21656,test_private_2954.wav,-0.020144708869823565,1073,False
21657,test_private_2954.wav,0.003940591836969058,1086,False
21658,test_private_2954.wav,-0.07416113254924615,1090,False
21659,test_private_2954.wav,-0.1312610293428103,1099,True
21660,test_private_8283.wav,0.03154434720054269,1068,False
21661,test_private_8283.wav,0.01587054703850299,1077,False
21662,test_private_8283.wav,-0.07974543857077758,1089,False
21663,test_private_8283.wav,-0.08829588952163855,1099,True
21664,test_private_8283.wav,-0.013298961194232106,1105,False
21665,test_private_9057.wav,0.0541964964591898,1068,False
21666,test_private_9057.wav,0.02203126415455093,1085,False
21667,test_private_9057.wav,0.008708662341814489,1092,False
21668,test_private_9057.wav,0.038095145610471566,1101,True
21669,test_private_9057.wav,0.010894951154477894,1108,False
21670,test_private_1435.wav,0.04334228487374882,1071,False
21671,test_private_1435.wav,-0.046129981381818654,1072,False
21672,test_private_1435.wav,-0.020700854156166314,1082,False
21673,test_private_1435.wav,-0.022319857229012995,1101,True
21674,test_private_1435.wav,0.04952697443465392,1109,False
21675,test_private_5115.wav,0.007354833697900176,1077,False
21676,test_private_5115.wav,-0.034166313459475836,1093,False
21677,test_private_5115.wav,0.04290127117807666,1095,False
21678,test_private_5115.wav,-0.02985323704779148,1101,True
21679,test_private_5115.wav,0.00775189414465179,1107,False
21680,test_private_5386.wav,-0.001744395447894931,1072,False
21681,test_private_5386.wav,0.0891752199580272,1078,False
21682,test_private_5386.wav,-0.03935981942340731,1099,False
21683,test_private_5386.wav,0.036945442137221104,1101,False
21684,test_private_5386.wav,-0.008909423222454886,1104,True
21685,test_private_2579.wav,-0.027007054490968584,1067,False
21686,test_private_2579.wav,0.019826395126680534,1070,False
21687,test_private_2579.wav,0.08171537928283215,1085,False
21688,test_private_2579.wav,-0.013238147636487459,1101,False
21689,test_private_2579.wav,-0.0077521520356337225,1104,True
21690,test_private_0748.wav,0.09871130535999934,1066,False
21691,test_private_0748.wav,0.051714470610022545,1070,False
21692,test_private_0748.wav,0.11594015813122192,1077,False
21693,test_private_0748.wav,0.04031668237100045,1089,False
21694,test_private_0748.wav,0.00029693734056005877,1104,True
21695,test_private_2345.wav,0.08331886082887649,1043,False
21696,test_private_2345.wav,0.0869725505510966,1078,False
21697,test_private_2345.wav,-0.01601037005893886,1099,False
21698,test_private_2345.wav,0.004303708643419668,1104,True
21699,test_private_2345.wav,0.10432400008042654,1107,False
21700,test_private_1119.wav,0.03058640823389093,1067,False
21701,test_private_1119.wav,-0.011956701154122128,1068,False
21702,test_private_1119.wav,-0.08905640120307605,1080,False
21703,test_private_1119.wav,0.01036486824353536,1090,False
21704,test_private_1119.wav,-0.008818462848042448,1104,True
21705,test_private_3653.wav,0.13827707568804423,1070,False
21706,test_private_3653.wav,-0.028912238543853164,1076,False
21707,test_private_3653.wav,-0.03213707239677509,1080,False
21708,test_private_3653.wav,-0.014244538173079491,1089,False
21709,test_private_3653.wav,-0.04348363162328799,1104,True
21710,test_private_4138.wav,0.15398057748874028,1070,False
21711,test_private_4138.wav,0.0920001690586408,1085,False
21712,test_private_4138.wav,0.09842000578840573,1086,False
21713,test_private_4138.wav,-0.003264632805561026,1104,True
21714,test_private_4138.wav,0.005148576060310006,1106,False
21715,test_private_4889.wav,0.01876782562273244,1068,False
21716,test_private_4889.wav,0.018039224467550716,1069,False
21717,test_private_4889.wav,0.09036786369979381,1078,False
21718,test_private_4889.wav,-0.03227345614383618,1089,False
