score gt
-0.05586970038712025 nontarget
-0.1296449936926365 nontarget
0.09995129331946373 target
-0.11693906411528587 nontarget
-0.26423294842243195 nontarget
-0.27978770434856415 nontarget
-0.036422811914235353 nontarget
-0.026282785460352898 nontarget
0.4751270115375519 target
0.0793579500168562 nontarget
-0.020013020373880863 nontarget
0.008072688593529165 nontarget
-0.1561848372220993 nontarget
0.4593358486890793 target
-0.11988780274987221 nontarget
-0.14954278245568275 nontarget
-0.26740726828575134 nontarget
0.5506992936134338 target
-0.0694106537848711 nontarget
0.06704585626721382 nontarget
-0.24517268687486649 nontarget
-0.08667641133069992 nontarget
0.5182591676712036 target
0.011736020911484957 nontarget
0.08366747573018074 nontarget
0.49367983639240265 target
-0.10783567279577255 nontarget
0.20884305983781815 nontarget
-0.09025834873318672 nontarget
0.09550118166953325 nontarget
-0.2793554812669754 nontarget
-0.08163960836827755 nontarget
0.3954082429409027 target
-0.1230722926557064 nontarget
-0.12394564226269722 nontarget
-0.16842929646372795 nontarget
-0.2792832553386688 nontarget
0.36793841421604156 target
-0.08399900421500206 nontarget
-0.14928178489208221 nontarget
-0.20046230033040047 nontarget
-0.012448855210095644 nontarget
0.3746131807565689 target
-0.1432175524532795 nontarget
-0.059502121061086655 nontarget
-0.26155979186296463 nontarget
0.27479109168052673 nontarget
-0.11460689827799797 nontarget
0.5514483451843262 target
-0.13851234689354897 nontarget
-0.07381419278681278 nontarget
0.19251442700624466 nontarget
0.508492574095726 target
0.04834183119237423 nontarget
0.011069514323025942 nontarget
0.015399698168039322 nontarget
-0.1848134696483612 nontarget
-0.30612826347351074 nontarget
0.28777024894952774 target
-0.22009367495775223 nontarget
-0.02784365974366665 nontarget
-0.34219734370708466 nontarget
0.4096035808324814 target
-0.13408072292804718 nontarget
-0.002331674098968506 nontarget
-0.29943691194057465 nontarget
-0.13916052132844925 nontarget
0.44096149504184723 target
0.2103845700621605 nontarget
-0.18150151520967484 nontarget
-0.13049817457795143 nontarget
-0.11050482094287872 nontarget
-0.16267212480306625 nontarget
-0.10578371211886406 nontarget
0.33830875158309937 target
-0.30552583932876587 nontarget
-0.3224588632583618 nontarget
0.35611170530319214 target
-0.048363374546170235 nontarget
-0.09213383495807648 nontarget
0.08647935092449188 nontarget
-0.20001383870840073 nontarget
0.19271142780780792 target
-0.09795641526579857 nontarget
-0.16505150496959686 nontarget
-0.03915682900696993 nontarget
-0.20763257145881653 nontarget
0.47172699868679047 target
-0.16273584216833115 nontarget
0.04589199833571911 nontarget
-0.27472300827503204 nontarget
0.4882548898458481 target
-0.1549452692270279 nontarget
-0.1551486887037754 nontarget
0.047352601774036884 nontarget
-0.07087880466133356 nontarget
-0.185198612511158 nontarget
0.4469383507966995 target
-0.1260552629828453 nontarget
0.051527900621294975 nontarget
-0.2786763906478882 nontarget
-0.05743796192109585 nontarget
-0.37381982803344727 nontarget
0.46273307502269745 target
-0.2673799991607666 nontarget
-0.20026318728923798 nontarget
-0.3497396558523178 nontarget
0.31180910766124725 target
-0.2328338548541069 nontarget
-0.2550842761993408 nontarget
-0.0044347671791911125 nontarget
0.012546070851385593 nontarget
0.28155800700187683 target
-0.01814936939626932 nontarget
-0.11437177658081055 nontarget
-0.3122475743293762 nontarget
-0.12389933690428734 nontarget
0.21108390390872955 target
1.621898263692856e-05 nontarget
0.17090050131082535 nontarget
-0.36144252121448517 nontarget
0.031914368737488985 nontarget
0.16897865012288094 target
0.09204339981079102 nontarget
-0.10923961363732815 nontarget
0.04232656117528677 nontarget
-0.2421582192182541 nontarget
-0.18750564754009247 nontarget
-0.1512785330414772 nontarget
0.017157536931335926 target
-0.05876689963042736 nontarget
0.2868872284889221 nontarget
0.4534337967634201 target
-0.05620585195720196 nontarget
0.04629279370419681 nontarget
-0.09166502393782139 nontarget
0.17603859305381775 nontarget
-0.05573350191116333 nontarget
0.2594374194741249 target
0.08616085723042488 nontarget
-0.0010148100554943085 nontarget
0.3776741325855255 nontarget
0.5656923651695251 target
0.23760371655225754 nontarget
0.09276595339179039 nontarget
0.25399163365364075 nontarget
-0.16394982486963272 nontarget
-0.1422463208436966 nontarget
0.4786251038312912 target
-0.019783386029303074 nontarget
0.10192163288593292 nontarget
0.086034145206213 nontarget
-0.007279050070792437 nontarget
0.5835206210613251 target
0.32376889884471893 nontarget
-0.00419812835752964 nontarget
-0.17843157798051834 nontarget
0.258575901389122 nontarget
0.4896361529827118 target
0.041132502257823944 nontarget
-0.17168152332305908 nontarget
0.4352566599845886 target
0.059028059244155884 nontarget
-0.02358989603817463 nontarget
0.11392821371555328 nontarget
0.06963245337828994 nontarget
-0.19034267216920853 nontarget
0.1648709774017334 nontarget
0.46655063331127167 target
-0.0020151492208242416 nontarget
-0.1662072017788887 nontarget
0.4468497335910797 nontarget
0.2079949527978897 nontarget
0.005709544755518436 nontarget
0.5167367607355118 target
-0.07081974856555462 nontarget
0.050864649936556816 nontarget
0.10283026099205017 nontarget
0.42666973173618317 target
0.023106285370886326 nontarget
0.31156741082668304 nontarget
-0.048487494233995676 nontarget
0.5487873256206512 target
0.3197418302297592 nontarget
0.08969415095634758 nontarget
-0.11563119664788246 nontarget
0.1496112309396267 nontarget
-0.12182892113924026 nontarget
0.49885955452919006 target
-0.032192550832405686 nontarget
0.12651576846837997 nontarget
0.41443920135498047 target
-0.016947233816608787 nontarget
0.2947712689638138 nontarget
-0.0009489003568887711 nontarget
0.1453334204852581 nontarget
0.06601688452064991 nontarget
0.1185523085296154 nontarget
0.48986516892910004 target
0.30985963344573975 nontarget
0.007816020399332047 nontarget
-0.09407851099967957 nontarget
0.5077520161867142 target
0.23610303550958633 nontarget
0.023336580954492092 nontarget
0.4318901002407074 nontarget
0.15692079067230225 nontarget
0.5033513754606247 target
-0.02422196324914694 nontarget
0.20546315610408783 nontarget
-0.12123885750770569 nontarget
-0.25025296956300735 nontarget
0.024266811087727547 nontarget
0.35714541375637054 target
0.06317799165844917 nontarget
-0.08809907175600529 nontarget
-0.06977671757340431 nontarget
-0.015574865508824587 nontarget
0.14132383838295937 nontarget
0.4896080940961838 target
0.3259887844324112 nontarget
-0.12880975008010864 nontarget
0.17542856186628342 nontarget
0.5232206732034683 target
0.03326894994825125 nontarget
0.1035892516374588 nontarget
0.025037487503141165 nontarget
-0.12528875842690468 nontarget
0.470045804977417 target
0.04943157406523824 nontarget
0.3359117656946182 nontarget
0.23282276839017868 nontarget
0.4711325466632843 target
-0.002619486302137375 nontarget
0.2474856749176979 nontarget
0.18801047280430794 nontarget
-0.10955142974853516 nontarget
0.00878792256116867 nontarget
0.523552417755127 target
0.016460412880405784 nontarget
0.17237652093172073 nontarget
0.14026044681668282 nontarget
0.5316135287284851 target
0.07125668227672577 nontarget
-0.08277020417153835 nontarget
-0.09016741439700127 nontarget
0.20380180329084396 nontarget
0.5740492045879364 target
0.05641140602529049 nontarget
0.17808747291564941 nontarget
-0.06760930456221104 nontarget
0.021392893744632602 nontarget
0.06589260511100292 nontarget
0.08092373423278332 nontarget
0.5394445359706879 target
0.08112999610602856 nontarget
-0.08777759596705437 nontarget
-0.015261278487741947 nontarget
0.45197436213493347 target
-0.14047091826796532 nontarget
0.39723852276802063 nontarget
-0.0072368222317891195 nontarget
0.5454748570919037 target
0.0669264942407608 nontarget
0.24177570641040802 nontarget
-0.07891658693552017 nontarget
-0.12566107138991356 nontarget
-0.14604483172297478 nontarget
0.37785129249095917 target
0.13769818097352982 nontarget
0.2421487346291542 nontarget
0.574789822101593 nontarget
0.02350791310891509 nontarget
0.725192129611969 target
0.011651435866951942 nontarget
0.2706768959760666 nontarget
0.17173831909894943 nontarget
-0.01861114677740261 nontarget
0.5767255127429962 target
0.25941264629364014 nontarget
-0.08846315369009972 nontarget
0.047470562160015106 nontarget
0.4712119847536087 target
-0.11832796782255173 nontarget
0.34285546839237213 nontarget
0.025371192023158073 nontarget
0.1600880604237318 nontarget
-0.05994346924126148 nontarget
-0.05342715582810342 nontarget
0.5296050906181335 target
0.17482442781329155 nontarget
0.23075346648693085 nontarget
0.11197313293814659 nontarget
0.1817058026790619 nontarget
0.7641118466854095 target
-0.09785652440041304 nontarget
0.37434886395931244 nontarget
0.393471896648407 nontarget
0.7848078012466431 target
-0.10848657414317131 nontarget
0.06478654034435749 nontarget
0.13106770813465118 nontarget
-0.024332246743142605 nontarget
0.7555618584156036 target
0.2738662213087082 nontarget
-0.20943117141723633 nontarget
-0.10326411202549934 nontarget
0.4271964579820633 target
-0.027403738349676132 nontarget
-0.41244399547576904 nontarget
-0.25009047985076904 nontarget
0.017056348850019276 nontarget
0.0977296307682991 nontarget
0.606206625699997 target
-0.12143415585160255 nontarget
-0.1989188715815544 nontarget
-0.08530442882329226 nontarget
-0.033656973391771317 nontarget
0.29655468463897705 target
-0.24209193885326385 nontarget
0.05187920213211328 nontarget
0.17387136816978455 nontarget
0.5095391422510147 target
-0.07312916964292526 nontarget
-0.02987944521009922 nontarget
0.07688057608902454 nontarget
0.06543881073594093 nontarget
0.41458654403686523 target
0.24852698296308517 nontarget
0.14289510995149612 nontarget
-0.05123589653521776 nontarget
-0.03303831350058317 nontarget
0.47386784851551056 target
-0.22426751255989075 nontarget
0.07464727014303207 nontarget
-0.1332853138446808 nontarget
0.21438681334257126 nontarget
-0.10772214271128178 nontarget
0.4392058998346329 target
-0.022486205212771893 nontarget
0.1411738134920597 nontarget
0.5814658403396606 target
-0.03283951838966459 nontarget
0.009810335468500853 nontarget
0.20487580448389053 nontarget
-0.06059096194803715 nontarget
0.21665234863758087 nontarget
0.5369054079055786 target
0.0897666234523058 nontarget
0.03663260489702225 nontarget
0.060686634853482246 nontarget
0.02685740403831005 nontarget
0.42163170874118805 target
-0.10112809389829636 nontarget
0.27629777789115906 nontarget
0.12394597381353378 nontarget
0.16655322164297104 nontarget
0.15254178643226624 nontarget
0.23604204505681992 nontarget
0.4831780642271042 target
0.04246221482753754 nontarget
0.0241008170414716 nontarget
0.33777423202991486 target
-0.11316277459263802 nontarget
0.23520489782094955 nontarget
-0.0008893636986613274 nontarget
0.22378889471292496 nontarget
0.4964212477207184 target
-0.16260568797588348 nontarget
0.022645043674856424 nontarget
-0.07996770739555359 nontarget
0.18561027944087982 nontarget
0.13904769346117973 nontarget
0.4527024030685425 target
-0.06084720464423299 nontarget
0.03306373301893473 nontarget
-0.10348821431398392 nontarget
0.5369479209184647 target
-0.042644043918699026 nontarget
0.007305188220925629 nontarget
0.07468281500041485 nontarget
0.544931024312973 target
0.13159673288464546 nontarget
0.06475069932639599 nontarget
0.21772555261850357 nontarget
-0.04755152272991836 nontarget
0.04410525597631931 nontarget
-0.05036529153585434 nontarget
0.35135434567928314 target
0.027950558811426163 nontarget
-0.08297685720026493 nontarget
0.19385795295238495 nontarget
0.029624477494508028 nontarget
0.4322298616170883 target
-0.21509332954883575 nontarget
-0.06970455311238766 nontarget
0.07617645338177681 nontarget
0.5438489019870758 target
-0.1230719294399023 nontarget
0.08635118044912815 nontarget
0.1045897975564003 nontarget
0.009402420371770859 nontarget
0.5426899790763855 target
0.05872109346091747 nontarget
0.14146225154399872 nontarget
0.09295167773962021 nontarget
-0.13708412647247314 nontarget
0.2422473058104515 nontarget
-0.1799604818224907 nontarget
0.40769052505493164 target
-0.3023703396320343 nontarget
0.008151203393936157 nontarget
0.3293423652648926 nontarget
0.4952184110879898 target
-0.13621105253696442 nontarget
0.03307746909558773 nontarget
-0.027493402361869812 nontarget
0.24620427936315536 nontarget
0.09064696356654167 nontarget
0.4828374683856964 target
0.3405647426843643 nontarget
0.31126317381858826 nontarget
-0.09729274362325668 nontarget
0.46066033840179443 target
0.267904594540596 nontarget
0.342648908495903 nontarget
-0.14404802583158016 nontarget
0.46838992834091187 target
0.05218348279595375 nontarget
0.01902973954565823 nontarget
-0.06953373737633228 nontarget
-0.0017872229218482971 nontarget
-0.08533037453889847 nontarget
-0.1227567195892334 nontarget
0.49975888431072235 target
-0.02509234845638275 nontarget
0.3678685277700424 nontarget
0.008800888201221824 nontarget
0.40309447050094604 target
-0.009080449119210243 nontarget
-0.0504150316119194 nontarget
-0.04334523342549801 nontarget
0.3180411607027054 target
-0.25709671527147293 nontarget
0.06925230473279953 nontarget
-0.10231474786996841 nontarget
0.4039021283388138 target
-0.03843517159111798 nontarget
0.0195852043107152 nontarget
0.10958304069936275 nontarget
-0.19554663449525833 nontarget
0.2943517714738846 nontarget
0.43734438717365265 target
-0.24130930751562119 nontarget
-0.2563871145248413 nontarget
0.03649642784148455 nontarget
-0.20535429194569588 nontarget
0.3692914694547653 target
-0.07372457347810268 nontarget
-0.0032287652138620615 nontarget
0.19108904153108597 nontarget
0.2048707753419876 nontarget
0.42955294251441956 target
-0.2076781615614891 nontarget
0.13531557470560074 nontarget
-0.0665956661105156 nontarget
-0.03629979118704796 nontarget
-0.17093001678586006 nontarget
0.47455625236034393 target
-0.05753907188773155 nontarget
-0.21495237201452255 nontarget
-0.011633403599262238 nontarget
0.3807359039783478 target
0.030471932142972946 nontarget
0.01714747166261077 nontarget
0.057002312038093805 nontarget
-0.22660182416439056 nontarget
0.4693126380443573 target
-0.1673196256160736 nontarget
0.1354990378022194 nontarget
0.3957608640193939 nontarget
0.3820360451936722 target
-0.04849942587316036 nontarget
-0.21772480756044388 nontarget
-0.024983485229313374 nontarget
-0.1216354351490736 nontarget
-0.1394088976085186 nontarget
0.10719869285821915 nontarget
0.3108941316604614 target
0.023011126555502415 nontarget
0.22609423846006393 nontarget
0.41430944204330444 target
-0.2217956706881523 nontarget
0.29644808173179626 nontarget
0.14642556756734848 nontarget
-0.09285018779337406 nontarget
0.09251810982823372 nontarget
0.24552366137504578 nontarget
-0.015525896567851305 nontarget
0.4712280333042145 target
-0.021786391735076904 nontarget
-0.02923225425183773 nontarget
0.3317868113517761 nontarget
0.1468217857182026 nontarget
0.4437750428915024 target
-0.31948505342006683 nontarget
0.23011740297079086 nontarget
0.24191617220640182 target
-0.36713846027851105 nontarget
-0.31795501708984375 nontarget
-0.0008111642673611641 nontarget
0.06156858429312706 nontarget
-0.010208805644651875 nontarget
0.061799678951501846 nontarget
0.42148272693157196 target
-0.027384644374251366 nontarget
0.2613026350736618 nontarget
-0.11831596493721008 nontarget
0.0713268518447876 nontarget
0.49456438422203064 target
-0.012675583362579346 nontarget
0.459378257393837 target
0.12434925884008408 nontarget
-0.15456485748291016 nontarget
0.09200113639235497 nontarget
0.011899227276444435 nontarget
0.019428108353167772 nontarget
-0.16233984753489494 nontarget
0.47353389859199524 target
0.0503845876082778 nontarget
-0.019862583838403225 nontarget
0.17380879074335098 nontarget
0.4680517017841339 target
-0.2988341376185417 nontarget
0.18032827228307724 nontarget
-0.1133789848536253 nontarget
-0.059749143198132515 nontarget
0.32901638746261597 target
0.22234005481004715 nontarget
0.1323505938053131 nontarget
0.46918800473213196 target
-0.04066865611821413 nontarget
-0.04950692690908909 nontarget
0.32684019207954407 nontarget
0.12994784489274025 nontarget
-0.18978086858987808 nontarget
0.7854119539260864 target
0.08989727683365345 nontarget
0.20774833112955093 nontarget
-0.04285660991445184 nontarget
0.23936965316534042 nontarget
0.20133551955223083 nontarget
0.36300894618034363 nontarget
0.7968349456787109 target
0.2858956679701805 nontarget
-0.1570454016327858 nontarget
0.5465964078903198 nontarget
0.17245687171816826 nontarget
0.7412950992584229 target
0.19165026396512985 nontarget
0.0954915527254343 nontarget
0.14612141996622086 nontarget
0.6755312979221344 target
0.127128753811121 nontarget
-0.16948465630412102 nontarget
0.7214244902133942 target
-0.07548361644148827 nontarget
0.622161328792572 nontarget
0.5641582608222961 nontarget
-0.1850537434220314 nontarget
0.5207217335700989 nontarget
0.23541758209466934 nontarget
0.7239240109920502 target
0.17603519558906555 nontarget
0.15572892874479294 nontarget
0.2670139670372009 nontarget
0.2627788633108139 nontarget
-0.000976312905550003 nontarget
0.36139334738254547 target
-0.30660492181777954 nontarget
-0.19327229261398315 nontarget
0.04856035299599171 nontarget
0.4276656061410904 target
0.30553850531578064 nontarget
0.004185818135738373 nontarget
0.09062827192246914 nontarget
0.5102390348911285 target
-0.24456533789634705 nontarget
0.10028629750013351 nontarget
-0.09488506987690926 nontarget
0.3115287572145462 nontarget
-0.2573055028915405 nontarget
0.31977754831314087 nontarget
0.5617350339889526 target
-0.01645308919250965 nontarget
0.11378754675388336 nontarget
-0.09805870801210403 nontarget
0.44741111993789673 target
0.13674086332321167 nontarget
-0.1853356584906578 nontarget
0.1551305055618286 nontarget
0.10451086983084679 nontarget
0.4508375823497772 target
0.02857692539691925 nontarget
-0.15905530750751495 nontarget
0.24027814716100693 nontarget
0.26946571469306946 nontarget
0.13430295139551163 nontarget
0.43318982422351837 target
-0.09354623965919018 nontarget
0.2663998231291771 nontarget
0.38984499871730804 nontarget
0.5513651669025421 target
-0.1337277814745903 nontarget
-0.310087651014328 nontarget
-0.0838119313120842 nontarget
-0.22006239742040634 nontarget
0.23345931619405746 nontarget
0.21291198581457138 nontarget
0.5349943339824677 target
0.1511060781776905 nontarget
0.0470761728938669 nontarget
-0.019442122895270586 nontarget
0.419718861579895 target
0.2024451047182083 nontarget
-0.23704348504543304 nontarget
0.16738568246364594 nontarget
-0.016093536745756865 nontarget
0.33991482853889465 target
-0.05357269011437893 nontarget
-0.12355804443359375 nontarget
0.2189503312110901 nontarget
0.21485477685928345 nontarget
0.018472730182111263 nontarget
0.3753073364496231 target
-0.03211591625586152 nontarget
0.02342060161754489 nontarget
0.17891740798950195 nontarget
0.5164793729782104 target
-0.042954445350915194 nontarget
-0.30422960221767426 nontarget
-0.1598365753889084 nontarget
0.5494666695594788 target
-0.4311792403459549 nontarget
0.14306022599339485 nontarget
-0.22018912434577942 nontarget
-0.05222070589661598 nontarget
0.3868613541126251 target
-0.11994126066565514 nontarget
0.34327995777130127 nontarget
0.10232259519398212 nontarget
0.2770329862833023 nontarget
0.3480241000652313 nontarget
0.48209284245967865 target
0.123588427901268 nontarget
0.1491394229233265 nontarget
0.05841032834723592 nontarget
0.6233508586883545 target
-0.33910684287548065 nontarget
0.16511966288089752 nontarget
0.31125687062740326 nontarget
-0.06326392106711864 nontarget
0.08849518373608589 nontarget
0.5106930583715439 target
0.3014622777700424 nontarget
0.19566407054662704 nontarget
-0.1945672109723091 nontarget
0.058059010189026594 nontarget
0.5816381871700287 target
-0.04880173644050956 nontarget
0.08003780618309975 nontarget
0.15637079253792763 nontarget
-0.26354367285966873 nontarget
0.5451914370059967 target
-0.24044246226549149 nontarget
0.08225326333194971 nontarget
-0.034488650504499674 nontarget
0.564267635345459 target
-0.03861700790002942 nontarget
0.008611630648374557 nontarget
0.09203574247658253 nontarget
0.1475631333887577 nontarget
0.6325466334819794 target
0.023931005969643593 nontarget
0.3171970546245575 nontarget
0.06405773758888245 nontarget
-0.1531444415450096 nontarget
0.5253200083971024 target
-0.029282746836543083 nontarget
-0.03268302837386727 nontarget
-0.1269691251218319 nontarget
0.5222533941268921 target
-0.10575794242322445 nontarget
0.13176317512989044 nontarget
-0.23219404369592667 nontarget
0.08757022023200989 nontarget
0.29943355917930603 nontarget
0.038685488514602184 nontarget
0.5559031665325165 target
0.1303839571774006 nontarget
0.21281897276639938 nontarget
0.24159274995326996 nontarget
0.391227051615715 nontarget
0.5818926692008972 target
-0.11252947896718979 nontarget
0.06909078639000654 nontarget
-0.19756902754306793 nontarget
0.4635399580001831 target
-0.15159881114959717 nontarget
0.026403822004795074 nontarget
-0.14648514240980148 nontarget
-0.15285538882017136 nontarget
0.3460545688867569 nontarget
0.47830846905708313 target
0.11228988319635391 nontarget
0.13452189415693283 nontarget
0.19567926228046417 nontarget
0.10711989924311638 nontarget
0.4670950323343277 target
0.19770333170890808 nontarget
-0.056147568859159946 nontarget
-0.3403598517179489 nontarget
0.21617720276117325 nontarget
0.4664199501276016 target
-0.2434469312429428 nontarget
0.022867169231176376 nontarget
0.04732692881952971 nontarget
0.19762926548719406 nontarget
-0.018910258542746305 nontarget
0.4965720474720001 target
0.2035653367638588 nontarget
0.10244737938046455 nontarget
0.16757547110319138 nontarget
0.4880233407020569 target
-0.005362642928957939 nontarget
0.13645165413618088 nontarget
0.12342488020658493 nontarget
0.43287505209445953 target
0.43693649768829346 nontarget
-0.056446585804224014 nontarget
-0.02771521545946598 nontarget
-0.13035520166158676 nontarget
0.47357097268104553 target
0.058200154453516006 nontarget
0.06452606618404388 nontarget
0.18691188842058182 nontarget
-0.23445839434862137 nontarget
0.03564400412142277 nontarget
0.605384886264801 target
0.1979134902358055 nontarget
-0.02743479481432587 nontarget
0.16050630062818527 nontarget
0.10493739694356918 nontarget
0.43682123720645905 target
-0.018516922369599342 nontarget
0.04301538225263357 nontarget
0.3054675757884979 nontarget
0.22513379156589508 nontarget
0.03390408609993756 nontarget
0.5468519032001495 target
0.11691747978329659 nontarget
0.4736255407333374 target
0.05692485719919205 nontarget
0.15004373341798782 nontarget
-0.029114562086760998 nontarget
0.11624188348650932 nontarget
-0.053236586041748524 nontarget
0.45310167968273163 target
0.1556936353445053 nontarget
0.2335648462176323 nontarget
-0.00951412646099925 nontarget
-0.012211685883812606 nontarget
0.5962980389595032 target
0.15266036987304688 nontarget
-0.18239391595125198 nontarget
0.16172710433602333 nontarget
0.21580597758293152 nontarget
0.19864125549793243 nontarget
0.5505959391593933 target
0.24331461638212204 nontarget
0.06998126581311226 nontarget
0.25260505080223083 nontarget
0.4223463237285614 nontarget
0.03262186888605356 nontarget
0.6007109582424164 target
0.3108590543270111 nontarget
0.28230124711990356 nontarget
0.24583379924297333 nontarget
0.5613332092761993 target
0.06967340968549252 nontarget
0.0470366757363081 nontarget
0.48884662985801697 target
0.26488421857357025 nontarget
0.25318095833063126 nontarget
0.17108003050088882 nontarget
0.12392011657357216 nontarget
-0.013456103391945362 nontarget
0.11963318660855293 nontarget
0.2289566472172737 nontarget
0.571936309337616 target
0.1525561884045601 nontarget
0.13156211376190186 nontarget
0.017045848071575165 nontarget
0.5014514774084091 target
0.0571170374751091 nontarget
0.1289122775197029 nontarget
0.5985680818557739 target
0.12745486199855804 nontarget
0.0016967859846772626 nontarget
0.1565294936299324 nontarget
0.0063354866579174995 nontarget
0.12683935835957527 nontarget
0.41461947560310364 target
0.07886072807013988 nontarget
-0.0467324813362211 nontarget
0.07031378010287881 nontarget
0.4637984186410904 target
-0.05767316184937954 nontarget
-0.0981411412358284 nontarget
0.19880003482103348 nontarget
0.4653515964746475 nontarget
0.35116323828697205 nontarget
0.07331151561811566 nontarget
0.45838814973831177 target
0.03293094411492348 nontarget
0.09663854539394379 nontarget
0.5855922698974609 target
0.12904449179768562 nontarget
0.14581900835037231 nontarget
0.3304145932197571 nontarget
0.11472729220986366 nontarget
-0.037271680805133656 nontarget
0.1672864854335785 nontarget
0.4428759664297104 target
0.30358193814754486 nontarget
-0.10702423006296158 nontarget
0.3243244141340256 nontarget
0.17595455795526505 nontarget
0.5811590850353241 target
0.005371845094487071 nontarget
0.21644528210163116 nontarget
-0.15626753866672516 nontarget
-0.03133159363642335 nontarget
-0.09614501520991325 nontarget
0.4972860962152481 target
0.06531369872391224 nontarget
0.17132535576820374 nontarget
0.3806956857442856 nontarget
-0.09150351211428642 nontarget
0.3342120796442032 target
0.17721228301525116 nontarget
0.20136182010173798 nontarget
0.32173044979572296 nontarget
0.5793384611606598 target
0.05368077754974365 nontarget
0.14772231131792068 nontarget
0.012610805220901966 nontarget
0.43238650262355804 target
0.10849323496222496 nontarget
0.03576933825388551 nontarget
0.05770285055041313 nontarget
0.32932086288928986 nontarget
0.1858793869614601 nontarget
0.5859564244747162 target
0.10877780616283417 nontarget
0.14469629526138306 nontarget
0.4737733006477356 target
0.18389880657196045 nontarget
0.1591913402080536 nontarget
0.15076228231191635 nontarget
0.24612906575202942 nontarget
0.10960429161787033 nontarget
0.13016584888100624 nontarget
0.5422442257404327 target
-0.021827837452292442 nontarget
0.23913096636533737 nontarget
0.09185735136270523 nontarget
0.5776053369045258 target
0.06161060556769371 nontarget
0.10607488825917244 nontarget
0.08907418325543404 nontarget
0.15156355872750282 nontarget
0.03845082130283117 nontarget
-0.12834125757217407 nontarget
0.3243405222892761 target
0.0749402679502964 nontarget
0.009204117581248283 nontarget
0.016440185718238354 nontarget
0.3951016664505005 target
-0.03562937956303358 nontarget
0.09006705693900585 nontarget
-0.0791662149131298 nontarget
0.4023105800151825 target
-0.12957701086997986 nontarget
-0.07501576095819473 nontarget
0.11400099843740463 nontarget
-0.19025129824876785 nontarget
-0.03446845058351755 nontarget
0.4299447238445282 target
-0.04712536884471774 nontarget
-0.014198758639395237 nontarget
-0.13906962424516678 nontarget
0.43325941264629364 target
-0.16054252162575722 nontarget
-0.048796700313687325 nontarget
0.12148082256317139 nontarget
0.17014270275831223 nontarget
0.6165513396263123 target
0.09908343106508255 nontarget
-0.03803544491529465 nontarget
-0.2545103058218956 nontarget
0.473496213555336 target
-0.03938010102137923 nontarget
0.022547757253050804 nontarget
-0.1339649111032486 nontarget
-0.12718288972973824 nontarget
-0.09646589681506157 nontarget
0.013596519827842712 nontarget
0.4789418876171112 target
-0.29490700364112854 nontarget
-0.05594789981842041 nontarget
0.4394947439432144 target
-0.08851661160588264 nontarget
-0.0977870374917984 nontarget
-0.18211347609758377 nontarget
-0.23606017231941223 nontarget
-0.28179313242435455 nontarget
-0.12912284582853317 nontarget
0.24699358642101288 target
-0.0944157037883997 nontarget
-0.15767958760261536 nontarget
-0.06264505535364151 nontarget
0.4116046279668808 target
-0.16775182634592056 nontarget
0.007676409557461739 nontarget
0.10938041657209396 nontarget
-0.11902287602424622 nontarget
0.46005451679229736 target
-0.09797019511461258 nontarget
-0.2729448080062866 nontarget
-0.16623876988887787 nontarget
-0.29281266033649445 nontarget
-0.12857291102409363 nontarget
-0.1780465468764305 nontarget
0.5178645849227905 target
-0.25701136142015457 nontarget
-0.16020739078521729 nontarget
-0.016372125362977386 nontarget
0.44113750755786896 target
-0.05469716340303421 nontarget
-0.1179097630083561 nontarget
0.11645136028528214 nontarget
0.5057476460933685 target
-0.16309932619333267 nontarget
-0.009490044554695487 nontarget
0.037240177392959595 nontarget
-0.1588493436574936 nontarget
-0.2533620446920395 nontarget
0.18574078381061554 target
-0.19522450864315033 nontarget
-0.2124953716993332 nontarget
-0.19669699668884277 nontarget
0.36855801939964294 target
0.037227900698781013 nontarget
-0.1835244596004486 nontarget
-0.11578122526407242 nontarget
0.03143011394422501 nontarget
-0.03718319837935269 nontarget
0.41612598299980164 target
0.09079630672931671 nontarget
-0.1427961140871048 nontarget
-0.2739335596561432 nontarget
-0.24421492964029312 nontarget
-0.11573749035596848 nontarget
0.2702522799372673 target
0.010287012439221144 nontarget
0.0059353685937821865 nontarget
0.48455435037612915 target
0.013330054003745317 nontarget
-0.11439739540219307 nontarget
0.014839232433587313 nontarget
0.052905721589922905 nontarget
0.49798306822776794 target
-0.05958435498178005 nontarget
-0.3176683038473129 nontarget
0.02437208592891693 nontarget
0.09662346541881561 nontarget
0.4766409546136856 target
-0.043950362130999565 nontarget
-0.20358046144247055 nontarget
-0.05853719427250326 nontarget
-0.09095487743616104 nontarget
-0.008790017571300268 nontarget
0.5484472513198853 target
0.1138158030807972 nontarget
-0.06454329006373882 nontarget
-0.20840370655059814 nontarget
0.4901912808418274 target
-0.05873595783486962 nontarget
-0.26672330498695374 nontarget
-0.07999859191477299 nontarget
-0.12536977976560593 nontarget
-0.0735701322555542 nontarget
0.44610798358917236 target
-0.04353687725961208 nontarget
0.06031842343509197 nontarget
-0.05490297358483076 nontarget
0.620391458272934 target
-0.044392187148332596 nontarget
0.039097340777516365 nontarget
0.04568108171224594 nontarget
-0.05317819491028786 nontarget
0.46421971917152405 target
-0.19100338220596313 nontarget
-0.22228869795799255 nontarget
-0.2573487386107445 nontarget
