,test,score,speaker_id,gt
17051,test_public_4662.wav,0.30024251341819763,2050,False
17052,test_public_4662.wav,0.3211260735988617,2083,False
17053,test_public_4662.wav,0.20921841263771057,2097,False
17054,test_public_4662.wav,0.07087062578648329,2100,False
17055,test_public_1788.wav,0.2715962082147598,2046,False
17056,test_public_1788.wav,0.04952608235180378,2047,True
17057,test_public_1788.wav,0.24591629952192307,2048,False
17058,test_public_1788.wav,0.05682544503360987,2056,False
17059,test_public_1788.wav,0.3447931706905365,2097,False
17060,test_public_2710.wav,0.11309204623103142,2046,False
17061,test_public_2710.wav,0.5518277287483215,2047,True
17062,test_public_2710.wav,0.24239741265773773,2048,False
17063,test_public_2710.wav,0.07717554271221161,2056,False
17064,test_public_2710.wav,0.03496395796537399,2102,False
17065,test_public_1273.wav,0.4171728193759918,2047,True
17066,test_public_1273.wav,0.3408070206642151,2050,False
17067,test_public_1273.wav,0.2940828800201416,2083,False
17068,test_public_1273.wav,0.1131247952580452,2100,False
17069,test_public_1273.wav,0.3374791592359543,2103,False
17070,test_public_2788.wav,0.18575412780046463,2046,False
17071,test_public_2788.wav,0.2782113552093506,2047,True
17072,test_public_2788.wav,0.19459731876850128,2048,False
17073,test_public_2788.wav,0.1746758669614792,2056,False
17074,test_public_2788.wav,0.1879245862364769,2083,False
17075,test_public_0242.wav,0.26687005162239075,2046,False
17076,test_public_0242.wav,0.5245069861412048,2047,True
17077,test_public_0242.wav,0.21884199231863022,2048,False
17078,test_public_0242.wav,0.2701316475868225,2050,False
17079,test_public_0242.wav,0.14722224324941635,2056,False
17080,test_public_4491.wav,0.47154438495635986,2047,True
17081,test_public_4491.wav,0.3735591173171997,2050,False
17082,test_public_4491.wav,0.2771240770816803,2056,False
17083,test_public_4491.wav,0.2317623868584633,2097,False
17084,test_public_4491.wav,0.10674602165818214,2100,False
17085,test_public_1011.wav,0.3185475617647171,2046,False
17086,test_public_1011.wav,0.4759296625852585,2047,True
17087,test_public_1011.wav,0.3408103287220001,2048,False
17088,test_public_1011.wav,0.16044314950704575,2100,False
17089,test_public_1011.wav,0.10084738209843636,2102,False
17090,test_public_2389.wav,0.543072521686554,2047,True
17091,test_public_2389.wav,0.14411591365933418,2048,False
17092,test_public_2389.wav,0.3406430780887604,2050,False
17093,test_public_2389.wav,0.3535458594560623,2083,False
17094,test_public_2389.wav,0.045242138439789414,2102,False
17095,test_public_4240.wav,0.510989710688591,2047,True
17096,test_public_4240.wav,0.22389483451843262,2048,False
17097,test_public_4240.wav,0.3247772753238678,2050,False
17098,test_public_4240.wav,0.36219391226768494,2083,False
17099,test_public_4240.wav,0.16171050816774368,2102,False
17100,test_public_1355.wav,0.37876513600349426,2047,True
17101,test_public_1355.wav,0.23479273915290833,2048,False
17102,test_public_1355.wav,0.32323676347732544,2050,False
17103,test_public_1355.wav,0.38773399591445923,2083,False
17104,test_public_1355.wav,0.0022416841238737106,2102,False
17105,test_public_1813.wav,0.3594699651002884,2047,True
17106,test_public_1813.wav,0.23879209905862808,2048,False
17107,test_public_1813.wav,0.13619985058903694,2056,False
17108,test_public_1813.wav,0.17843173816800117,2100,False
17109,test_public_1813.wav,0.07343102339655161,2102,False
17110,test_public_2980.wav,0.7866479158401489,2047,True
17111,test_public_2980.wav,0.32280588150024414,2048,False
17112,test_public_2980.wav,0.46604761481285095,2050,False
17113,test_public_2980.wav,0.48575684428215027,2083,False
17114,test_public_2980.wav,0.12842221930623055,2100,False
17115,test_public_0776.wav,0.7591129839420319,2047,True
17116,test_public_0776.wav,0.3296887278556824,2048,False
17117,test_public_0776.wav,0.5976341962814331,2083,False
17118,test_public_0776.wav,0.25854044407606125,2102,False
17119,test_public_0776.wav,0.35327257215976715,2103,False
17120,test_public_5485.wav,0.8260883092880249,2047,True
17121,test_public_5485.wav,0.2935488149523735,2048,False
17122,test_public_5485.wav,0.23697463795542717,2056,False
17123,test_public_5485.wav,0.4936520457267761,2083,False
17124,test_public_5485.wav,0.17234381288290024,2102,False
17125,test_public_0440.wav,0.7714200019836426,2047,True
17126,test_public_0440.wav,0.47702106833457947,2050,False
17127,test_public_0440.wav,0.15769414603710175,2097,False
17128,test_public_0440.wav,0.10278714820742607,2100,False
17129,test_public_0440.wav,0.3426925987005234,2102,False
17130,test_public_0506.wav,0.8221594989299774,2047,True
17131,test_public_0506.wav,0.41646112501621246,2048,False
17132,test_public_0506.wav,0.4265781491994858,2056,False
17133,test_public_0506.wav,0.3468244671821594,2102,False
17134,test_public_0506.wav,0.32986028492450714,2103,False
17135,test_public_5452.wav,0.8308339715003967,2047,True
17136,test_public_5452.wav,0.5421739816665649,2050,False
17137,test_public_5452.wav,0.4398331493139267,2083,False
17138,test_public_5452.wav,0.31355030834674835,2102,False
17139,test_public_5452.wav,0.35632918775081635,2103,False
17140,test_public_5348.wav,0.2564520686864853,2046,False
17141,test_public_5348.wav,0.8788917362689972,2047,True
17142,test_public_5348.wav,0.2901834547519684,2048,False
17143,test_public_5348.wav,0.01577136549167335,2097,False
17144,test_public_5348.wav,0.24458883702754974,2102,False
17145,test_public_0154.wav,0.34078288078308105,2046,False
17146,test_public_0154.wav,0.8720037937164307,2047,True
17147,test_public_0154.wav,0.3166948929429054,2056,False
17148,test_public_0154.wav,0.13768882304430008,2097,False
17149,test_public_0154.wav,0.1379181519150734,2100,False
17150,test_public_4310.wav,0.7629752457141876,2047,True
17151,test_public_4310.wav,0.5501914620399475,2050,False
17152,test_public_4310.wav,0.1564956158399582,2097,False
17153,test_public_4310.wav,0.1483047641813755,2100,False
17154,test_public_4310.wav,0.3466706722974777,2102,False
17155,test_public_2651.wav,0.7258455455303192,2047,True
17156,test_public_2651.wav,0.3770592361688614,2048,False
17157,test_public_2651.wav,0.5387807190418243,2050,False
17158,test_public_2651.wav,0.4764578640460968,2083,False
17159,test_public_2651.wav,0.156519815325737,2100,False
17160,test_public_4356.wav,0.7353903353214264,2047,True
17161,test_public_4356.wav,0.36358658969402313,2048,False
17162,test_public_4356.wav,0.08873466774821281,2100,False
17163,test_public_4356.wav,0.4512435495853424,2102,False
17164,test_public_4356.wav,0.4772292375564575,2103,False
17165,test_public_2101.wav,0.7745725512504578,2047,True
17166,test_public_2101.wav,0.41845524311065674,2048,False
17167,test_public_2101.wav,0.373139426112175,2056,False
17168,test_public_2101.wav,0.09079335257411003,2097,False
17169,test_public_2101.wav,0.33194415271282196,2100,False
17170,test_public_3174.wav,0.8640879094600677,2047,True
17171,test_public_3174.wav,0.3252234607934952,2048,False
17172,test_public_3174.wav,0.35685591399669647,2056,False
17173,test_public_3174.wav,0.1792665421962738,2097,False
17174,test_public_3174.wav,0.3260011672973633,2102,False
17175,test_public_1565.wav,0.7837333083152771,2047,True
17176,test_public_1565.wav,0.2853751480579376,2048,False
17177,test_public_1565.wav,0.4434010535478592,2050,False
17178,test_public_1565.wav,0.1062108650803566,2100,False
17179,test_public_1565.wav,0.27423499524593353,2102,False
17180,test_public_0245.wav,0.8222400546073914,2047,True
17181,test_public_0245.wav,0.4558943957090378,2050,False
17182,test_public_0245.wav,0.17107178270816803,2097,False
17183,test_public_0245.wav,0.3278200924396515,2102,False
17184,test_public_0245.wav,0.3367823660373688,2103,False
17185,test_public_0132.wav,0.8324306011199951,2047,True
17186,test_public_0132.wav,0.3787825256586075,2056,False
17187,test_public_0132.wav,0.22929996252059937,2083,False
17188,test_public_0132.wav,0.03836903627961874,2097,False
17189,test_public_0132.wav,0.3452315628528595,2102,False
17190,test_public_2002.wav,0.8092835545539856,2047,True
17191,test_public_2002.wav,0.3626973628997803,2048,False
17192,test_public_2002.wav,0.031039966270327568,2097,False
17193,test_public_2002.wav,0.13864075392484665,2100,False
17194,test_public_2002.wav,0.2941877245903015,2103,False
17195,test_public_5619.wav,0.8150698244571686,2047,True
17196,test_public_5619.wav,0.3967098146677017,2048,False
17197,test_public_5619.wav,0.13211475312709808,2097,False
17198,test_public_5619.wav,0.07504215277731419,2100,False
17199,test_public_5619.wav,0.38274598121643066,2103,False
17200,test_public_2561.wav,0.8384447395801544,2047,True
17201,test_public_2561.wav,0.41755911707878113,2048,False
17202,test_public_2561.wav,0.44784708321094513,2050,False
17203,test_public_2561.wav,-0.0038542983820661902,2097,False
17204,test_public_2561.wav,0.28027401119470596,2102,False
17205,test_public_5889.wav,0.3459814488887787,2046,False
17206,test_public_5889.wav,0.8439284265041351,2047,True
17207,test_public_5889.wav,0.21118777990341187,2048,False
17208,test_public_5889.wav,0.3167436271905899,2056,False
17209,test_public_5889.wav,0.15703504532575607,2097,False
17210,test_public_5344.wav,0.3553628772497177,2046,False
17211,test_public_5344.wav,0.8195716440677643,2047,True
17212,test_public_5344.wav,0.5816701948642731,2050,False
17213,test_public_5344.wav,0.4755204916000366,2056,False
17214,test_public_5344.wav,0.2439700961112976,2100,False
17215,test_public_2493.wav,0.33461907505989075,2046,False
17216,test_public_2493.wav,0.848991334438324,2047,True
17217,test_public_2493.wav,0.3212885409593582,2048,False
17218,test_public_2493.wav,0.43642808496952057,2050,False
17219,test_public_2493.wav,0.32695047557353973,2083,False
17220,test_public_3610.wav,0.8066329061985016,2047,True
17221,test_public_3610.wav,0.5191550850868225,2050,False
17222,test_public_3610.wav,0.40497228503227234,2083,False
17223,test_public_3610.wav,0.09882564842700958,2100,False
17224,test_public_3610.wav,0.40246613323688507,2102,False
17225,test_public_4155.wav,0.438909187912941,2046,False
17226,test_public_4155.wav,0.8005728423595428,2047,True
17227,test_public_4155.wav,0.34895896911621094,2048,False
17228,test_public_4155.wav,0.37683218717575073,2056,False
17229,test_public_4155.wav,0.3611726015806198,2102,False
17230,test_public_0251.wav,0.8798767030239105,2047,True
17231,test_public_0251.wav,0.4817177653312683,2050,False
17232,test_public_0251.wav,0.5019929558038712,2083,False
17233,test_public_0251.wav,0.14065928757190704,2097,False
17234,test_public_0251.wav,0.37550486624240875,2103,False
17235,test_public_3112.wav,0.8487738072872162,2047,True
17236,test_public_3112.wav,0.3653489723801613,2056,False
17237,test_public_3112.wav,0.4937783479690552,2083,False
17238,test_public_3112.wav,0.07284194976091385,2097,False
17239,test_public_3112.wav,0.3875276893377304,2103,False
17240,test_public_0529.wav,0.7162814140319824,2047,True
17241,test_public_0529.wav,0.5454258620738983,2050,False
17242,test_public_0529.wav,0.5718398690223694,2083,False
17243,test_public_0529.wav,0.16345932334661484,2100,False
17244,test_public_0529.wav,0.41854164004325867,2102,False
17245,test_public_1344.wav,0.43238992989063263,2046,False
17246,test_public_1344.wav,0.3422236293554306,2047,True
17247,test_public_1344.wav,0.18811096996068954,2056,False
17248,test_public_1344.wav,0.4583345502614975,2083,False
17249,test_public_1344.wav,0.38799574971199036,2103,False
17250,test_public_3935.wav,0.52083520591259,2047,True
17251,test_public_3935.wav,0.18086722493171692,2056,False
17252,test_public_3935.wav,-0.11659692600369453,2097,False
17253,test_public_3935.wav,0.17525838315486908,2102,False
17254,test_public_3935.wav,0.2612980157136917,2103,False
17255,test_public_0042.wav,0.3735019117593765,2046,False
17256,test_public_0042.wav,0.5301357209682465,2047,True
17257,test_public_0042.wav,0.20598211884498596,2056,False
17258,test_public_0042.wav,0.42159609496593475,2083,False
17259,test_public_0042.wav,0.15725568681955338,2102,False
17260,test_public_5104.wav,0.5078703761100769,2047,True
17261,test_public_5104.wav,0.35633227229118347,2083,False
17262,test_public_5104.wav,0.03340673819184303,2097,False
17263,test_public_5104.wav,0.18045596778392792,2100,False
17264,test_public_5104.wav,0.41230103373527527,2103,False
17265,test_public_0302.wav,0.4748126119375229,2047,True
17266,test_public_0302.wav,0.3278292268514633,2083,False
17267,test_public_0302.wav,-0.061119988560676575,2097,False
17268,test_public_0302.wav,0.03602049686014652,2100,False
17269,test_public_0302.wav,0.12621140852570534,2102,False
17270,test_public_5270.wav,0.4597458988428116,2046,False
17271,test_public_5270.wav,0.4611136466264725,2047,True
17272,test_public_5270.wav,0.26975733041763306,2048,False
17273,test_public_5270.wav,0.08771136403083801,2097,False
17274,test_public_5270.wav,0.40396685898303986,2103,False
17275,test_public_4555.wav,0.45048223435878754,2047,True
17276,test_public_4555.wav,0.3772667944431305,2050,False
17277,test_public_4555.wav,0.2559965029358864,2056,False
17278,test_public_4555.wav,0.13698285445570946,2100,False
17279,test_public_4555.wav,0.37697453796863556,2103,False
17280,test_public_4200.wav,0.3650287687778473,2047,True
17281,test_public_4200.wav,0.21836966276168823,2056,False
17282,test_public_4200.wav,0.08781372755765915,2097,False
17283,test_public_4200.wav,0.09498091787099838,2100,False
17284,test_public_4200.wav,0.2754232808947563,2103,False
17285,test_public_1048.wav,0.36570027470588684,2047,True
17286,test_public_1048.wav,0.3255893290042877,2048,False
17287,test_public_1048.wav,0.26975204050540924,2056,False
17288,test_public_1048.wav,0.4436449259519577,2083,False
17289,test_public_1048.wav,0.437688872218132,2103,False
17290,test_public_4249.wav,0.4691864252090454,2047,True
17291,test_public_4249.wav,0.3297959119081497,2050,False
17292,test_public_4249.wav,0.2112182267010212,2056,False
17293,test_public_4249.wav,0.03883729036897421,2097,False
17294,test_public_4249.wav,0.4794117510318756,2103,False
17295,test_public_4244.wav,0.3399416357278824,2046,False
17296,test_public_4244.wav,0.46676284074783325,2047,True
17297,test_public_4244.wav,0.25675906985998154,2050,False
17298,test_public_4244.wav,-0.045243458822369576,2097,False
17299,test_public_4244.wav,0.3729776293039322,2103,False
17300,test_public_5489.wav,0.43446318805217743,2046,False
17301,test_public_5489.wav,0.5314162075519562,2047,True
17302,test_public_5489.wav,0.26124753057956696,2056,False
17303,test_public_5489.wav,0.09448339603841305,2100,False
17304,test_public_5489.wav,0.22920947521924973,2102,False
17305,test_public_5857.wav,0.41541457176208496,2047,True
17306,test_public_5857.wav,0.29304085671901703,2050,False
17307,test_public_5857.wav,0.2290716990828514,2056,False
17308,test_public_5857.wav,0.06836805865168571,2097,False
17309,test_public_5857.wav,0.389147013425827,2103,False
17310,test_public_1343.wav,0.3114280700683594,2047,True
17311,test_public_1343.wav,0.2510853707790375,2048,False
17312,test_public_1343.wav,0.239278182387352,2056,False
17313,test_public_1343.wav,0.10967171937227249,2100,False
17314,test_public_1343.wav,0.2262970730662346,2102,False
17315,test_public_5774.wav,0.5432060658931732,2047,True
17316,test_public_5774.wav,0.25592299550771713,2048,False
17317,test_public_5774.wav,0.3103550523519516,2083,False
17318,test_public_5774.wav,-0.011970703955739737,2097,False
17319,test_public_5774.wav,0.3172612935304642,2103,False
17320,test_public_4044.wav,0.44808459281921387,2047,True
17321,test_public_4044.wav,0.22756895422935486,2048,False
17322,test_public_4044.wav,0.048416679725050926,2097,False
17323,test_public_4044.wav,0.14953098446130753,2102,False
17324,test_public_4044.wav,0.4087330102920532,2103,False
17325,test_public_0071.wav,0.48514270782470703,2047,True
17326,test_public_0071.wav,0.44946037232875824,2048,False
17327,test_public_0071.wav,0.27239570021629333,2083,False
17328,test_public_0071.wav,0.22830558568239212,2100,False
17329,test_public_0071.wav,0.30851559340953827,2103,False
17330,test_public_2147.wav,0.46226169168949127,2047,True
17331,test_public_2147.wav,0.23048697412014008,2056,False
17332,test_public_2147.wav,0.3412637412548065,2083,False
17333,test_public_2147.wav,0.1502581536769867,2100,False
17334,test_public_2147.wav,0.17137150466442108,2102,False
17335,test_public_1469.wav,0.4471466541290283,2047,True
17336,test_public_1469.wav,0.28117403388023376,2048,False
17337,test_public_1469.wav,0.31445254385471344,2050,False
17338,test_public_1469.wav,0.1202857457101345,2100,False
17339,test_public_1469.wav,0.15487852692604065,2102,False
17340,test_public_0611.wav,0.40133561193943024,2047,True
17341,test_public_0611.wav,0.33429791033267975,2056,False
17342,test_public_0611.wav,0.3875526189804077,2083,False
17343,test_public_0611.wav,0.11342905834317207,2097,False
17344,test_public_0611.wav,0.23290666192770004,2100,False
17345,test_public_5854.wav,0.3179769366979599,2047,True
17346,test_public_5854.wav,0.34710997343063354,2083,False
17347,test_public_5854.wav,0.07177342474460602,2097,False
17348,test_public_5854.wav,0.18610133975744247,2100,False
17349,test_public_5854.wav,0.03876345232129097,2102,False
17350,test_public_3469.wav,0.38936716318130493,2047,True
17351,test_public_3469.wav,0.35637664794921875,2048,False
17352,test_public_3469.wav,0.33913402259349823,2050,False
17353,test_public_3469.wav,0.2733900249004364,2102,False
17354,test_public_3469.wav,0.38584981858730316,2103,False
17355,test_public_1023.wav,0.3425252139568329,2046,False
17356,test_public_1023.wav,0.4671805500984192,2047,True
17357,test_public_1023.wav,0.24952010810375214,2083,False
17358,test_public_1023.wav,0.012208898086100817,2097,False
17359,test_public_1023.wav,0.155648835003376,2102,False
17360,test_public_2962.wav,0.26969315111637115,2047,True
17361,test_public_2962.wav,0.34267333149909973,2048,False
17362,test_public_2962.wav,0.4855879247188568,2083,False
17363,test_public_2962.wav,0.2132016196846962,2100,False
17364,test_public_2962.wav,0.3201116770505905,2103,False
17365,test_public_1699.wav,0.28379008173942566,2047,True
17366,test_public_1699.wav,0.30121801793575287,2048,False
17367,test_public_1699.wav,0.23963677138090134,2050,False
17368,test_public_1699.wav,0.2691894546151161,2056,False
17369,test_public_1699.wav,0.3457547128200531,2103,False
17370,test_public_0894.wav,0.3816862404346466,2046,False
17371,test_public_0894.wav,0.5066389590501785,2047,True
17372,test_public_0894.wav,0.3752538561820984,2048,False
17373,test_public_0894.wav,0.32097551226615906,2050,False
17374,test_public_0894.wav,0.3757856786251068,2083,False
17375,test_public_1896.wav,0.4199266731739044,2047,True
17376,test_public_1896.wav,0.2798096537590027,2048,False
17377,test_public_1896.wav,0.23902570456266403,2050,False
17378,test_public_1896.wav,0.2621009722352028,2056,False
17379,test_public_1896.wav,0.16083014756441116,2102,False
17380,test_public_3995.wav,0.4512813687324524,2047,True
17381,test_public_3995.wav,0.398749902844429,2050,False
17382,test_public_3995.wav,0.06749204359948635,2097,False
17383,test_public_3995.wav,0.11801992729306221,2100,False
17384,test_public_3995.wav,0.40037862956523895,2103,False
17385,test_public_0359.wav,0.36981596052646637,2046,False
17386,test_public_0359.wav,0.41148871183395386,2047,True
17387,test_public_0359.wav,0.21538145840168,2056,False
17388,test_public_0359.wav,0.3219561129808426,2083,False
17389,test_public_0359.wav,0.07911105640232563,2102,False
17390,test_public_4248.wav,0.4192875027656555,2047,True
17391,test_public_4248.wav,0.18783950805664062,2056,False
17392,test_public_4248.wav,0.3293130546808243,2083,False
17393,test_public_4248.wav,0.13032490015029907,2102,False
17394,test_public_4248.wav,0.3400522470474243,2103,False
17395,test_public_4290.wav,0.41820333898067474,2047,True
17396,test_public_4290.wav,0.24371575564146042,2056,False
17397,test_public_4290.wav,0.46006301045417786,2083,False
17398,test_public_4290.wav,0.09551427140831947,2097,False
17399,test_public_4290.wav,0.19329579919576645,2100,False
17400,test_public_0429.wav,0.5106329172849655,2047,True
17401,test_public_0429.wav,0.33786697685718536,2050,False
17402,test_public_0429.wav,0.22887996584177017,2056,False
17403,test_public_0429.wav,0.29621027410030365,2083,False
17404,test_public_0429.wav,0.1568157896399498,2102,False
17405,test_public_2986.wav,0.4322061240673065,2046,False
17406,test_public_2986.wav,0.5363989174365997,2047,True
17407,test_public_2986.wav,0.2723521664738655,2048,False
17408,test_public_2986.wav,0.2529652565717697,2056,False
17409,test_public_2986.wav,0.3353746235370636,2103,False
17410,test_public_5627.wav,0.5232433676719666,2046,False
17411,test_public_5627.wav,0.4416678249835968,2047,True
17412,test_public_5627.wav,0.34041015803813934,2048,False
17413,test_public_5627.wav,0.4009469151496887,2050,False
17414,test_public_5627.wav,0.5214070975780487,2083,False
17415,test_public_0984.wav,0.42636504769325256,2047,True
17416,test_public_0984.wav,0.24334950000047684,2056,False
17417,test_public_0984.wav,0.5649731159210205,2083,False
17418,test_public_0984.wav,0.09847692400217056,2097,False
17419,test_public_0984.wav,0.10607684031128883,2100,False
17420,test_public_3997.wav,0.46851101517677307,2047,True
17421,test_public_3997.wav,0.2573324963450432,2056,False
17422,test_public_3997.wav,0.006240565329790115,2097,False
17423,test_public_3997.wav,0.1654108762741089,2102,False
17424,test_public_3997.wav,0.3744029104709625,2103,False
17425,test_public_4411.wav,0.01003555441275239,2046,False
17426,test_public_4411.wav,0.3551737815141678,2048,True
17427,test_public_4411.wav,-0.01179791009053588,2050,False
17428,test_public_4411.wav,0.10420059412717819,2083,False
17429,test_public_4411.wav,-0.023047117749229074,2102,False
17430,test_public_4772.wav,0.21347785741090775,2046,False
17431,test_public_4772.wav,0.5238123834133148,2048,True
17432,test_public_4772.wav,0.13658671453595161,2097,False
17433,test_public_4772.wav,0.25541433691978455,2100,False
17434,test_public_4772.wav,0.20773854106664658,2102,False
17435,test_public_3135.wav,0.2219930663704872,2046,False
17436,test_public_3135.wav,0.4651898592710495,2048,True
17437,test_public_3135.wav,0.12876004353165627,2056,False
17438,test_public_3135.wav,0.2872120589017868,2083,False
17439,test_public_3135.wav,0.2323802337050438,2097,False
17440,test_public_0669.wav,0.13164149224758148,2046,False
17441,test_public_0669.wav,0.5218613743782043,2048,True
17442,test_public_0669.wav,0.24480968713760376,2083,False
17443,test_public_0669.wav,0.24625901132822037,2100,False
17444,test_public_0669.wav,0.1146124042570591,2102,False
17445,test_public_2666.wav,0.0989454984664917,2046,False
17446,test_public_2666.wav,-0.004288386553525925,2047,False
17447,test_public_2666.wav,0.5235161185264587,2048,True
17448,test_public_2666.wav,0.1518782451748848,2056,False
17449,test_public_2666.wav,0.15959325805306435,2100,False
17450,test_public_4541.wav,0.2672792971134186,2048,True
17451,test_public_4541.wav,-0.05576482880860567,2056,False
17452,test_public_4541.wav,0.1239844560623169,2083,False
17453,test_public_4541.wav,0.07817883230745792,2100,False
17454,test_public_4541.wav,-0.08959850296378136,2102,False
17455,test_public_3433.wav,-0.009307629894465208,2046,False
17456,test_public_3433.wav,0.26940517127513885,2048,True
17457,test_public_3433.wav,0.005573004484176636,2056,False
17458,test_public_3433.wav,0.10521335899829865,2083,False
17459,test_public_3433.wav,0.0003657583147287369,2100,False
17460,test_public_2156.wav,0.18865827471017838,2047,False
17461,test_public_2156.wav,0.5168718844652176,2048,True
17462,test_public_2156.wav,0.15360502898693085,2050,False
17463,test_public_2156.wav,0.18071509152650833,2102,False
17464,test_public_2156.wav,0.3236456662416458,2103,False
17465,test_public_3496.wav,-0.032386548817157745,2046,False
17466,test_public_3496.wav,-0.04465949162840843,2047,False
17467,test_public_3496.wav,0.3128950595855713,2048,True
17468,test_public_3496.wav,0.05635184049606323,2100,False
17469,test_public_3496.wav,0.1076686680316925,2103,False
17470,test_public_3907.wav,-0.09636913612484932,2046,False
17471,test_public_3907.wav,0.20923800021409988,2048,True
17472,test_public_3907.wav,-0.14002161473035812,2050,False
17473,test_public_3907.wav,0.12965751811861992,2097,False
17474,test_public_3907.wav,-0.0494074672460556,2103,False
17475,test_public_2592.wav,-0.141448974609375,2047,False
17476,test_public_2592.wav,0.3603477030992508,2048,True
17477,test_public_2592.wav,0.020788075402379036,2056,False
17478,test_public_2592.wav,-0.02865127078257501,2102,False
17479,test_public_2592.wav,0.06484527327120304,2103,False
17480,test_public_1698.wav,0.033182159066200256,2046,False
17481,test_public_1698.wav,0.34051355719566345,2048,True
17482,test_public_1698.wav,0.02290098089724779,2083,False
17483,test_public_1698.wav,0.11105342581868172,2097,False
17484,test_public_1698.wav,-0.05064763128757477,2102,False
17485,test_public_4746.wav,0.03676100820302963,2046,False
17486,test_public_4746.wav,0.3681250214576721,2048,True
17487,test_public_4746.wav,0.1637374386191368,2083,False
17488,test_public_4746.wav,0.1439988613128662,2097,False
17489,test_public_4746.wav,0.00158662348985672,2102,False
17490,test_public_5477.wav,-0.060706254094839096,2046,False
17491,test_public_5477.wav,-0.05616031400859356,2047,False
17492,test_public_5477.wav,0.42473460733890533,2048,True
17493,test_public_5477.wav,0.07066493853926659,2083,False
17494,test_public_5477.wav,0.11645175889134407,2100,False
17495,test_public_4399.wav,0.416763573884964,2048,True
17496,test_public_4399.wav,0.10299522429704666,2056,False
17497,test_public_4399.wav,0.18950867652893066,2083,False
17498,test_public_4399.wav,0.13584019988775253,2097,False
17499,test_public_4399.wav,0.13560907170176506,2100,False
17500,test_public_0333.wav,-0.23260655254125595,2047,False
17501,test_public_0333.wav,0.3409443497657776,2048,True
17502,test_public_0333.wav,0.012614062055945396,2056,False
17503,test_public_0333.wav,0.0488591231405735,2083,False
17504,test_public_0333.wav,0.11480136215686798,2097,False
17505,test_public_0272.wav,0.18136557936668396,2047,False
17506,test_public_0272.wav,0.46717749536037445,2048,True
17507,test_public_0272.wav,0.20002757757902145,2056,False
17508,test_public_0272.wav,0.14044149965047836,2100,False
17509,test_public_0272.wav,0.19005922228097916,2102,False
17510,test_public_0973.wav,0.4675198942422867,2048,True
17511,test_public_0973.wav,0.12584665417671204,2050,False
17512,test_public_0973.wav,0.0879346989095211,2083,False
17513,test_public_0973.wav,0.08863241598010063,2097,False
17514,test_public_0973.wav,0.22770701348781586,2100,False
17515,test_public_2072.wav,0.3937617391347885,2048,True
17516,test_public_2072.wav,0.022837618831545115,2050,False
17517,test_public_2072.wav,0.020484591834247112,2056,False
17518,test_public_2072.wav,0.18453648686408997,2100,False
17519,test_public_2072.wav,0.05772295920178294,2103,False
17520,test_public_5545.wav,0.343597948551178,2048,True
17521,test_public_5545.wav,0.03417998179793358,2050,False
17522,test_public_5545.wav,-0.014180491678416729,2056,False
17523,test_public_5545.wav,0.16097069531679153,2083,False
17524,test_public_5545.wav,0.28941164910793304,2100,False
17525,test_public_0985.wav,0.15142381191253662,2047,False
17526,test_public_0985.wav,0.4053254723548889,2048,True
17527,test_public_0985.wav,0.13893867284059525,2050,False
17528,test_public_0985.wav,0.11374947801232338,2102,False
17529,test_public_0985.wav,0.22310183197259903,2103,False
17530,test_public_3909.wav,-0.05049188807606697,2046,False
17531,test_public_3909.wav,0.4163046181201935,2048,True
17532,test_public_3909.wav,0.04528832994401455,2050,False
17533,test_public_3909.wav,0.07753696292638779,2056,False
17534,test_public_3909.wav,0.10084223002195358,2097,False
17535,test_public_1032.wav,-0.015333660878241062,2046,False
17536,test_public_1032.wav,-0.17805638909339905,2047,False
17537,test_public_1032.wav,0.46261361241340637,2048,True
17538,test_public_1032.wav,-0.002780565991997719,2056,False
17539,test_public_1032.wav,0.05643983092159033,2103,False
17540,test_public_0032.wav,-0.07999522611498833,2046,False
17541,test_public_0032.wav,0.3056227117776871,2048,True
17542,test_public_0032.wav,0.12090205401182175,2097,False
17543,test_public_0032.wav,0.17927447706460953,2100,False
17544,test_public_0032.wav,0.018144960049539804,2103,False
17545,test_public_5650.wav,0.15002905577421188,2047,False
17546,test_public_5650.wav,0.40273159742355347,2048,True
17547,test_public_5650.wav,0.2404571920633316,2050,False
17548,test_public_5650.wav,0.2487729787826538,2083,False
17549,test_public_5650.wav,0.24811988323926926,2097,False
17550,test_public_0418.wav,0.08315523713827133,2046,False
17551,test_public_0418.wav,0.33698293566703796,2048,True
17552,test_public_0418.wav,0.1389569342136383,2097,False
17553,test_public_0418.wav,0.08314983546733856,2100,False
17554,test_public_0418.wav,0.14546022564172745,2103,False
17555,test_public_3681.wav,-0.0035201339051127434,2047,False
17556,test_public_3681.wav,0.33238397538661957,2048,True
17557,test_public_3681.wav,0.08503536880016327,2083,False
17558,test_public_3681.wav,-0.013851862866431475,2102,False
17559,test_public_3681.wav,0.10450872406363487,2103,False
17560,test_public_1415.wav,0.1605795994400978,2047,False
17561,test_public_1415.wav,0.3436640352010727,2048,True
17562,test_public_1415.wav,0.21130482852458954,2050,False
17563,test_public_1415.wav,0.22870886325836182,2056,False
17564,test_public_1415.wav,0.1288718283176422,2102,False
17565,test_public_5469.wav,0.4994029104709625,2048,True
17566,test_public_5469.wav,0.24141504615545273,2056,False
17567,test_public_5469.wav,0.2795565128326416,2097,False
